Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2023.8607,4355.2407
2059.0,4528.0,2017.1581,4403.27
2308.0,5130.0,2034.6609,4383.7705
2441.0,5697.0,2031.5712,4412.7773
2817.0,6792.0,2034.6442,4436.463
2513.0,5865.0,2037.419,4460.949
2570.0,6122.0,2044.526,4459.303
2547.0,5889.0,2042.9637,4464.326
2350.0,5307.0,2046.7213,4478.775
2337.0,5200.0,2049.346,4487.2476
2263.0,5235.0,2051.388,4498.647
2398.0,5463.0,2053.804,4509.7466
2782.0,6284.0,2056.6396,4518.91
2452.0,5494.0,2058.6797,4525.8447
3022.0,6506.0,2060.4954,4534.833
2878.0,6766.0,2062.7795,4543.2627
2808.0,6696.0,2064.7434,4551.09
2722.0,6485.0,2066.6118,4559.0283
2917.0,6628.0,2068.4072,4566.796
2870.0,6676.0,2070.0105,4574.11
2787.0,6338.0,2071.4539,4581.2603
2671.0,6258.0,2072.9077,4588.347
2523.0,5951.0,2074.3145,4595.0815
2599.0,6213.0,2075.6392,4601.5796
2829.0,6437.0,2076.919,4607.869
2588.0,6125.0,2078.1575,4613.8843
2848.0,6579.0,2079.3413,4619.6514
2558.0,6228.0,2080.4773,4625.2417
2759.0,6283.0,2081.578,4630.627
2696.0,6376.0,2082.6343,4635.791
2809.0,6870.0,2083.6487,4640.767
2683.0,6642.0,2084.6265,4645.556
2676.0,6301.0,2085.5679,4650.154
2847.0,6398.0,2086.4702,4654.581
2627.0,6399.0,2087.339,4658.841
2773.0,6960.0,2088.1755,4662.937
2817.0,6668.0,2088.9788,4666.8735
2627.0,6007.0,2089.7507,4670.6606
2805.0,6916.0,2090.4941,4674.3027
2786.0,6631.0,2091.208,4677.798
2816.0,6858.0,2091.8938,4681.163
2598.0,6466.0,2092.5532,4684.397
2672.0,6879.0,2093.187,4687.504
2698.0,6652.0,2093.796,4690.4927
2341.0,5870.0,2094.381,4693.362
2407.0,5792.0,2094.944,4696.1187
2345.0,5453.0,2095.4834,4698.77
2446.0,5584.0,2096.0034,4701.317
