Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1320.0638,2042.8665
1263.0,1948.0,1288.2155,1966.8209
1302.0,2038.0,1305.6976,1957.3748
1329.0,1993.0,1309.9904,2008.0355
1363.0,2126.0,1309.2831,1999.0836
1440.0,2292.0,1317.9825,2028.6858
1409.0,2257.0,1364.7174,2098.795
1522.0,2284.0,1373.5975,2097.9695
1463.0,2206.0,1380.4811,2155.931
1454.0,2274.0,1402.2058,2152.033
1273.0,2106.0,1394.2568,2182.1934
1411.0,2314.0,1356.7094,2071.047
1378.0,2209.0,1356.507,2143.4055
1347.0,2132.0,1363.4294,2096.2808
1415.0,2171.0,1356.878,2084.585
1364.0,2233.0,1379.3595,2115.0945
1415.0,2255.0,1387.3082,2107.2622
1498.0,2292.0,1359.584,2125.7515
1436.0,2223.0,1411.6831,2160.9033
1437.0,2325.0,1399.2085,2147.0376
1374.0,2120.0,1406.8387,2167.9626
1428.0,2172.0,1379.2249,2135.3591
1421.0,2286.0,1361.6703,2135.5474
1415.0,2284.0,1386.8241,2133.7861
1411.0,2329.0,1403.0269,2157.7703
1351.0,2195.0,1396.9849,2144.8406
1401.0,2187.0,1378.4188,2115.006
1369.0,2102.0,1362.3094,2136.191
1396.0,2335.0,1360.0647,2099.824
1562.0,2482.0,1382.6771,2140.2517
1493.0,2262.0,1436.4523,2211.9863
1605.0,2509.0,1437.6426,2201.6174
1484.0,2349.0,1452.8497,2240.0603
1437.0,2433.0,1471.9784,2286.1433
1480.0,2392.0,1416.4949,2271.6406
1496.0,2354.0,1430.309,2252.4675
1489.0,2367.0,1444.1855,2297.9873
1392.0,2260.0,1434.8878,2261.0864
1439.0,2251.0,1444.0295,2237.966
1366.0,2431.0,1404.1587,2210.0269
1533.0,2458.0,1411.1658,2184.8496
1684.0,2622.0,1437.5731,2246.7666
1607.0,2487.0,1512.0114,2352.7295
1723.0,2611.0,1511.1648,2363.278
1485.0,2444.0,1532.5656,2440.5208
1614.0,2499.0,1497.8153,2432.488
1460.0,2488.0,1462.518,2402.1602
1489.0,2606.0,1480.5077,2408.7976
1516.0,2643.0,1473.0591,2381.9463
1475.0,2418.0,1510.7173,2410.895
1625.0,2569.0,1480.4916,2374.8838
1557.0,2581.0,1497.6573,2392.185
1568.0,2663.0,1535.1703,2436.2273
1693.0,2916.0,1517.2936,2433.7725
1599.0,2724.0,1574.6555,2524.2786
1831.0,2994.0,1567.9954,2567.7708
1653.0,2809.0,1602.9044,2696.6743
1708.0,2934.0,1636.2389,2749.4573
1568.0,2801.0,1611.7076,2778.6501
1720.0,2952.0,1611.8019,2759.466
1714.0,2947.0,1610.257,2770.8567
1669.0,2986.0,1650.7513,2857.0703
1710.0,3006.0,1650.081,2823.0576
1598.0,2779.0,1659.5951,2859.9163
1610.0,2874.0,1625.9468,2796.2231
1752.0,3159.0,1598.9381,2768.4062
1812.0,3406.0,1667.0865,2837.8477
2042.0,3717.0,1716.7087,2967.7393
1934.0,3522.0,1780.2445,3156.8406
1833.0,3526.0,1806.7023,3304.5552
1844.0,3461.0,1758.4338,3366.7378
1954.0,3815.0,1772.7238,3446.3997
1872.0,3693.0,1816.7502,3560.6704
1808.0,3559.0,1835.02,3592.568
1895.0,3738.0,1819.624,3524.389
1878.0,3786.0,1826.6003,3542.3652
2041.0,4041.0,1847.3909,3595.6206
2176.0,4329.0,1883.1548,3714.9758
1958.0,3855.0,1967.6931,3848.997
2203.0,4176.0,1924.4952,3860.5325
2081.0,4010.0,1932.7452,3947.4453
2045.0,4174.0,1970.4949,4039.0808
2010.0,4042.0,1948.5892,3983.944
2058.0,4047.0,1965.9517,3989.0874
1998.0,4032.0,1951.0054,3975.945
1924.0,4045.0,1940.7126,3978.4307
1900.0,3807.0,1940.6736,3912.3364
1900.0,3781.0,1902.521,3856.6265
2038.0,4014.0,1879.7817,3784.7527
1980.0,3924.0,1913.0953,3798.5088
1888.0,3538.0,1938.7938,3818.7092
1955.0,4050.0,1865.8573,3702.074
1969.0,3797.0,1886.7,3725.5664
1919.0,4027.0,1894.2812,3766.8289
1946.0,4035.0,1899.88,3791.3933
2046.0,4058.0,1908.5983,3766.5193
1983.0,4008.0,1938.9011,3884.8806
1851.0,3819.0,1918.6864,3906.0083
1855.0,3854.0,1898.3966,3795.5737
1748.0,3668.0,1873.6283,3783.148
1867.0,3926.0,1836.6547,3679.756
1874.0,3876.0,1851.4056,3647.1526
1758.0,3641.0,1889.603,3669.028
2004.0,4119.0,1841.4121,3585.557
1897.0,3833.0,1880.2672,3656.37
1927.0,4088.0,1903.2968,3710.815
1868.0,4121.0,1886.4916,3723.66
2001.0,4332.0,1923.9083,3770.973
2031.0,4357.0,1939.6731,3869.7507
1925.0,4123.0,1970.5975,3979.8013
2039.0,4283.0,1963.6289,3948.671
2011.0,4394.0,1969.6139,4002.6182
2032.0,4491.0,2006.008,4045.1348
