Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1386.8239,2168.8262
1263.0,1948.0,1375.8838,2125.7495
1302.0,2038.0,1374.742,2147.3948
1329.0,1993.0,1372.6995,2129.8423
1363.0,2126.0,1377.3354,2137.5552
1440.0,2292.0,1385.9836,2140.8992
1409.0,2257.0,1404.9247,2205.3735
1522.0,2284.0,1431.9896,2268.605
1463.0,2206.0,1450.6271,2312.6682
1454.0,2274.0,1456.6438,2342.0142
1273.0,2106.0,1460.8586,2360.2048
1411.0,2314.0,1424.132,2287.7278
1378.0,2209.0,1424.8623,2282.3906
1347.0,2132.0,1416.9204,2265.9692
1415.0,2171.0,1421.2764,2295.0981
1364.0,2233.0,1404.9325,2266.0544
1415.0,2255.0,1426.9298,2289.273
1498.0,2292.0,1427.7706,2270.9343
1436.0,2223.0,1436.3608,2328.6013
1437.0,2325.0,1452.1205,2355.6982
1374.0,2120.0,1451.1454,2353.6582
1428.0,2172.0,1436.988,2333.09
1421.0,2286.0,1431.0696,2298.0286
1415.0,2284.0,1425.0483,2289.094
1411.0,2329.0,1442.0736,2341.0774
1351.0,2195.0,1440.0583,2342.364
1401.0,2187.0,1440.2145,2346.6604
1369.0,2102.0,1429.4227,2298.8135
1396.0,2335.0,1412.9087,2265.2388
1562.0,2482.0,1422.8119,2275.3516
1493.0,2262.0,1446.0006,2343.1206
1605.0,2509.0,1485.3379,2437.3513
1484.0,2349.0,1507.9434,2477.562
1437.0,2433.0,1523.1138,2525.0054
1480.0,2392.0,1512.7994,2502.6025
1496.0,2354.0,1479.3689,2468.607
1489.0,2367.0,1501.6156,2514.4578
1392.0,2260.0,1477.5687,2483.1716
1439.0,2251.0,1474.0869,2469.8823
1366.0,2431.0,1449.6948,2385.4983
1533.0,2458.0,1449.1069,2363.4177
1684.0,2622.0,1469.5092,2424.081
1607.0,2487.0,1519.1389,2536.0435
1723.0,2611.0,1577.6226,2674.2524
1485.0,2444.0,1604.3157,2720.7654
1614.0,2499.0,1589.8601,2706.9011
1460.0,2488.0,1566.6879,2664.4814
1489.0,2606.0,1530.1881,2638.8916
1516.0,2643.0,1542.0638,2678.008
1475.0,2418.0,1532.0604,2658.8516
1625.0,2569.0,1545.8783,2691.9922
1557.0,2581.0,1530.8816,2631.529
1568.0,2663.0,1561.7667,2701.3208
1693.0,2916.0,1579.692,2724.8806
1599.0,2724.0,1611.0648,2796.677
1831.0,2994.0,1657.0416,2917.9485
1653.0,2809.0,1664.0492,2910.704
1708.0,2934.0,1695.6781,3056.966
1568.0,2801.0,1695.211,3038.412
1720.0,2952.0,1658.083,3019.583
1714.0,2947.0,1675.2762,3039.6824
1669.0,2986.0,1668.2478,3052.6423
1710.0,3006.0,1700.9501,3169.651
1598.0,2779.0,1695.4978,3121.111
1610.0,2874.0,1692.2128,3125.9
1752.0,3159.0,1645.8058,3008.5725
1812.0,3406.0,1668.0906,3049.2075
2042.0,3717.0,1741.0258,3202.8616
1934.0,3522.0,1816.1538,3403.1677
1833.0,3526.0,1903.5182,3598.5085
1844.0,3461.0,1899.7396,3576.9329
1954.0,3815.0,1879.0962,3544.0962
1872.0,3693.0,1904.7664,3595.9941
1808.0,3559.0,1890.1144,3717.501
1895.0,3738.0,1887.0208,3736.0828
1878.0,3786.0,1890.7638,3654.6396
2041.0,4041.0,1914.9017,3742.3997
2176.0,4329.0,1919.3425,3813.131
1958.0,3855.0,2005.1481,4009.0166
2203.0,4176.0,2033.0643,4102.6836
2081.0,4010.0,2024.7971,4005.7527
2045.0,4174.0,2067.0195,4089.947
2010.0,4042.0,2047.9193,4136.448
2058.0,4047.0,2010.6229,4098.305
1998.0,4032.0,2047.8408,4108.522
1924.0,4045.0,2004.7931,4051.0051
1900.0,3807.0,1989.8516,4085.7024
1900.0,3781.0,1955.9675,3958.4524
2038.0,4014.0,1940.1102,3849.6875
1980.0,3924.0,1932.0232,3857.4614
1888.0,3538.0,1961.2335,3973.2744
1955.0,4050.0,1936.0211,3867.7615
1969.0,3797.0,1937.7739,3767.5369
1919.0,4027.0,1952.9387,3879.3303
1946.0,4035.0,1955.182,3892.8706
2046.0,4058.0,1959.6643,3968.5803
1983.0,4008.0,2011.1864,4048.0898
1851.0,3819.0,1993.0875,4006.652
1855.0,3854.0,1972.6674,3998.1343
1748.0,3668.0,1933.4767,3844.996
1867.0,3926.0,1904.7471,3767.203
1874.0,3876.0,1872.0146,3727.255
1758.0,3641.0,1887.9933,3821.0137
2004.0,4119.0,1894.0121,3824.0942
1897.0,3833.0,1895.8505,3753.0159
1927.0,4088.0,1951.6895,3902.2214
1868.0,4121.0,1946.5133,3907.9202
2001.0,4332.0,1966.2157,3983.6973
2031.0,4357.0,2019.897,4096.6343
1925.0,4123.0,2008.6343,4126.788
2039.0,4283.0,2039.4869,4238.5547
2011.0,4394.0,2019.3801,4143.61
2032.0,4491.0,2053.2358,4213.082
