Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.5315,4325.6416
2059.0,4528.0,2108.0674,4358.431
2308.0,5130.0,2111.0918,4354.6855
2441.0,5697.0,2121.2917,4397.518
2817.0,6792.0,2130.5105,4403.294
2513.0,5865.0,2138.147,4428.359
2570.0,6122.0,2135.1829,4454.3037
2547.0,5889.0,2141.184,4472.9033
2350.0,5307.0,2145.799,4487.2476
2337.0,5200.0,2151.7302,4502.686
2263.0,5235.0,2156.992,4519.5054
2398.0,5463.0,2163.0818,4535.685
2782.0,6284.0,2169.6824,4550.7
2452.0,5494.0,2175.5947,4567.1255
3022.0,6506.0,2181.442,4583.3506
2878.0,6766.0,2187.1843,4599.629
2808.0,6696.0,2192.8987,4615.5073
2722.0,6485.0,2198.4966,4631.43
2917.0,6628.0,2203.9797,4647.217
2870.0,6676.0,2209.4893,4662.7593
2787.0,6338.0,2214.9355,4678.117
2671.0,6258.0,2220.3362,4693.307
2523.0,5951.0,2225.6692,4708.337
2599.0,6213.0,2230.9485,4723.173
2829.0,6437.0,2236.1636,4737.8164
2588.0,6125.0,2241.3013,4752.274
2848.0,6579.0,2246.3665,4766.531
2558.0,6228.0,2251.356,4780.5796
2759.0,6283.0,2256.269,4794.41
2696.0,6376.0,2261.1018,4808.022
2809.0,6870.0,2265.8555,4821.4106
2683.0,6642.0,2270.5278,4834.57
2676.0,6301.0,2275.1182,4847.497
2847.0,6398.0,2279.6235,4860.1875
2627.0,6399.0,2284.0457,4872.64
2773.0,6960.0,2288.3816,4884.853
2817.0,6668.0,2292.6313,4896.8228
2627.0,6007.0,2296.7944,4908.5503
2805.0,6916.0,2300.8704,4920.0303
2786.0,6631.0,2304.8577,4931.264
2816.0,6858.0,2308.758,4942.253
2598.0,6466.0,2312.57,4952.994
2672.0,6879.0,2316.2954,4963.4907
2698.0,6652.0,2319.9329,4973.7397
2341.0,5870.0,2323.484,4983.746
2407.0,5792.0,2326.9475,4993.507
2345.0,5453.0,2330.3264,5003.029
2446.0,5584.0,2333.6191,5012.308
