Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1267.402,1876.5199
1263.0,1948.0,1264.7562,1854.4327
1302.0,2038.0,1260.8771,1881.122
1329.0,1993.0,1250.9362,1816.7069
1363.0,2126.0,1263.064,1869.1487
1440.0,2292.0,1255.6049,1859.0665
1409.0,2257.0,1285.1495,1925.7081
1522.0,2284.0,1295.2285,1951.7413
1463.0,2206.0,1301.941,1956.866
1454.0,2274.0,1328.8662,2031.2833
1273.0,2106.0,1331.4824,2050.7788
1411.0,2314.0,1322.5195,2015.8402
1378.0,2209.0,1325.1748,2021.7902
1347.0,2132.0,1342.6747,2054.2366
1415.0,2171.0,1324.8843,2022.6321
1364.0,2233.0,1313.8899,1964.4274
1415.0,2255.0,1329.4867,2034.6056
1498.0,2292.0,1306.0582,1980.6693
1436.0,2223.0,1332.2836,2021.9056
1437.0,2325.0,1335.5339,2055.4966
1374.0,2120.0,1329.7483,2039.6702
1428.0,2172.0,1334.3362,2031.2823
1421.0,2286.0,1322.4285,2019.7156
1415.0,2284.0,1341.9374,2065.3872
1411.0,2329.0,1346.0748,2068.8462
1351.0,2195.0,1333.4331,2026.7834
1401.0,2187.0,1333.4828,2040.1514
1369.0,2102.0,1321.9507,1999.6846
1396.0,2335.0,1327.8892,2010.5609
1562.0,2482.0,1327.599,2042.6599
1493.0,2262.0,1352.3411,2078.5186
1605.0,2509.0,1356.5471,2102.6584
1484.0,2349.0,1360.459,2123.575
1437.0,2433.0,1396.5425,2220.5652
1480.0,2392.0,1372.0898,2177.7979
1496.0,2354.0,1384.718,2180.6892
1489.0,2367.0,1414.6743,2258.908
1392.0,2260.0,1390.3317,2183.8826
1439.0,2251.0,1387.5986,2177.5125
1366.0,2431.0,1357.9728,2100.1455
1533.0,2458.0,1366.1006,2153.8267
1684.0,2622.0,1376.586,2151.1062
1607.0,2487.0,1416.6943,2235.1482
1723.0,2611.0,1437.2042,2333.6199
1485.0,2444.0,1449.2681,2359.2078
1614.0,2499.0,1456.5148,2407.2947
1460.0,2488.0,1451.2795,2405.7722
1489.0,2606.0,1463.4827,2399.488
1516.0,2643.0,1469.4877,2424.4836
1475.0,2418.0,1458.6224,2345.9856
1625.0,2569.0,1459.972,2365.005
1557.0,2581.0,1445.5276,2332.5938
1568.0,2663.0,1482.8441,2447.879
1693.0,2916.0,1459.0884,2415.6626
1599.0,2724.0,1502.4043,2508.2078
1831.0,2994.0,1533.8279,2619.5413
1653.0,2809.0,1556.6536,2642.8438
1708.0,2934.0,1609.7289,2807.04
1568.0,2801.0,1598.6385,2799.9124
1720.0,2952.0,1594.78,2766.0515
1714.0,2947.0,1630.0631,2874.6865
1669.0,2986.0,1630.094,2855.441
1710.0,3006.0,1654.1635,2928.159
1598.0,2779.0,1635.644,2860.4993
1610.0,2874.0,1637.0099,2891.3384
1752.0,3159.0,1601.9227,2807.409
1812.0,3406.0,1666.6312,2947.3723
2042.0,3717.0,1712.9799,3091.6924
1934.0,3522.0,1766.9624,3243.069
1833.0,3526.0,1795.0056,3441.4749
1844.0,3461.0,1819.1128,3481.942
1954.0,3815.0,1840.3062,3540.0469
1872.0,3693.0,1906.4977,3709.6445
1808.0,3559.0,1877.7275,3709.6233
1895.0,3738.0,1875.0558,3678.975
1878.0,3786.0,1889.0052,3715.788
2041.0,4041.0,1915.3018,3823.8687
2176.0,4329.0,1919.9067,3787.949
1958.0,3855.0,1959.5573,3982.644
2203.0,4176.0,1950.1317,3990.7952
2081.0,4010.0,1988.5404,3996.4517
2045.0,4174.0,2019.1204,4209.561
2010.0,4042.0,2027.6646,4142.1978
2058.0,4047.0,1996.3708,4105.4067
1998.0,4032.0,2042.0864,4218.6807
1924.0,4045.0,2001.1665,4110.0884
1900.0,3807.0,2013.7484,4152.1074
1900.0,3781.0,1976.831,4023.1963
2038.0,4014.0,1972.8717,4013.1443
1980.0,3924.0,1979.4526,4019.9666
1888.0,3538.0,1966.2379,4015.6995
1955.0,4050.0,1926.9822,3856.5916
1969.0,3797.0,1956.965,3965.7192
1919.0,4027.0,1960.5405,3987.3967
1946.0,4035.0,1944.3986,3905.4583
2046.0,4058.0,1947.7235,3961.0623
1983.0,4008.0,1984.0382,4051.7222
1851.0,3819.0,1960.6478,3985.0635
1855.0,3854.0,1963.7592,4020.752
1748.0,3668.0,1958.1201,3959.1597
1867.0,3926.0,1932.482,3921.8804
1874.0,3876.0,1929.5201,3862.146
1758.0,3641.0,1921.332,3894.9368
2004.0,4119.0,1899.9408,3808.9856
1897.0,3833.0,1923.8351,3822.1118
1927.0,4088.0,1930.8693,3956.9746
1868.0,4121.0,1926.1353,3849.724
2001.0,4332.0,1932.5299,3973.0752
2031.0,4357.0,1993.761,4071.6165
1925.0,4123.0,1968.2251,4055.3599
2039.0,4283.0,1995.9211,4154.661
2011.0,4394.0,2004.299,4129.888
2032.0,4491.0,2034.03,4285.079
