Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1399.2227,2148.3267
1263.0,1948.0,1391.4559,2140.3972
1302.0,2038.0,1382.9978,2145.2832
1329.0,1993.0,1381.6307,2110.996
1363.0,2126.0,1373.8267,2098.5151
1440.0,2292.0,1392.4656,2117.0996
1409.0,2257.0,1406.5542,2147.5146
1522.0,2284.0,1418.5726,2180.2942
1463.0,2206.0,1445.9255,2257.2192
1454.0,2274.0,1451.4462,2280.8792
1273.0,2106.0,1476.3569,2330.294
1411.0,2314.0,1462.6785,2303.5806
1378.0,2209.0,1457.5283,2319.932
1347.0,2132.0,1453.9266,2322.5454
1415.0,2171.0,1449.6224,2339.8467
1364.0,2233.0,1443.5262,2291.3684
1415.0,2255.0,1435.6171,2247.3855
1498.0,2292.0,1459.4948,2302.9487
1436.0,2223.0,1455.7793,2300.8042
1437.0,2325.0,1458.3574,2313.1116
1374.0,2120.0,1474.958,2331.2166
1428.0,2172.0,1463.9049,2319.537
1421.0,2286.0,1460.1299,2323.8416
1415.0,2284.0,1462.1924,2322.7393
1411.0,2329.0,1472.2434,2339.8833
1351.0,2195.0,1470.8245,2341.9158
1401.0,2187.0,1445.0725,2314.7456
1369.0,2102.0,1459.0201,2322.518
1396.0,2335.0,1454.4661,2310.4783
1562.0,2482.0,1458.0293,2308.6907
1493.0,2262.0,1485.6967,2361.1802
1605.0,2509.0,1484.8801,2409.2227
1484.0,2349.0,1508.5072,2469.891
1437.0,2433.0,1510.1674,2462.1218
1480.0,2392.0,1533.7032,2505.595
1496.0,2354.0,1532.7919,2507.377
1489.0,2367.0,1520.5367,2506.553
1392.0,2260.0,1538.7692,2567.2834
1439.0,2251.0,1507.1263,2469.4956
1366.0,2431.0,1501.4391,2425.256
1533.0,2458.0,1488.4373,2397.1719
1684.0,2622.0,1511.6605,2476.2263
1607.0,2487.0,1546.577,2578.6387
1723.0,2611.0,1553.6249,2657.284
1485.0,2444.0,1591.0054,2697.0198
1614.0,2499.0,1579.8678,2663.5505
1460.0,2488.0,1593.8666,2701.0547
1489.0,2606.0,1589.3843,2670.8013
1516.0,2643.0,1575.598,2698.6523
1475.0,2418.0,1595.3104,2712.0925
1625.0,2569.0,1562.1427,2687.4387
1557.0,2581.0,1584.393,2718.387
1568.0,2663.0,1585.2426,2716.7612
1693.0,2916.0,1610.3861,2773.1636
1599.0,2724.0,1627.3308,2827.918
1831.0,2994.0,1626.9038,2875.6785
1653.0,2809.0,1684.3928,3026.498
1708.0,2934.0,1681.1444,3049.8618
1568.0,2801.0,1706.0377,3090.4436
1720.0,2952.0,1702.3824,3056.8516
1714.0,2947.0,1692.7643,3048.9307
1669.0,2986.0,1734.3625,3167.974
1710.0,3006.0,1715.5502,3166.0354
1598.0,2779.0,1736.5042,3194.9978
1610.0,2874.0,1701.4948,3110.2659
1752.0,3159.0,1707.2114,3107.7944
1812.0,3406.0,1726.8649,3140.4402
2042.0,3717.0,1764.0317,3267.7544
1934.0,3522.0,1829.3507,3506.369
1833.0,3526.0,1838.4386,3656.6406
1844.0,3461.0,1863.8119,3651.6484
1954.0,3815.0,1888.7164,3625.1565
1872.0,3693.0,1919.4443,3642.7527
1808.0,3559.0,1953.1461,3869.2778
1895.0,3738.0,1923.1317,3851.899
1878.0,3786.0,1915.2711,3771.3457
2041.0,4041.0,1932.2666,3749.4097
2176.0,4329.0,1989.4131,3935.083
1958.0,3855.0,2010.4666,4090.0605
2203.0,4176.0,2013.3527,4168.9697
2081.0,4010.0,2046.3796,4160.4297
2045.0,4174.0,2052.1128,4165.9604
2010.0,4042.0,2075.588,4216.729
2058.0,4047.0,2094.7703,4344.1514
1998.0,4032.0,2036.9191,4135.8936
1924.0,4045.0,2078.8499,4253.198
1900.0,3807.0,2046.1405,4175.0376
1900.0,3781.0,2040.5468,4139.779
2038.0,4014.0,2001.2064,4020.6958
1980.0,3924.0,2015.3613,4024.047
1888.0,3538.0,2025.725,4085.5867
1955.0,4050.0,1997.0094,4063.0737
1969.0,3797.0,1972.353,3942.6292
1919.0,4027.0,1993.1696,3928.9072
1946.0,4035.0,2017.058,4061.2957
2046.0,4058.0,1996.8604,4096.186
1983.0,4008.0,2002.5842,4034.2788
1851.0,3819.0,2045.4994,4138.4736
1855.0,3854.0,2008.0743,4098.964
1748.0,3668.0,2004.6646,4003.854
1867.0,3926.0,1972.2506,3910.036
1874.0,3876.0,1974.2145,3911.9854
1758.0,3641.0,1970.484,3961.9048
2004.0,4119.0,1942.7482,3908.8374
1897.0,3833.0,1965.4131,3912.9355
1927.0,4088.0,1959.0247,3933.221
1868.0,4121.0,1998.8707,4014.0872
2001.0,4332.0,1988.3711,4096.15
2031.0,4357.0,2000.2484,4015.03
1925.0,4123.0,2078.6248,4264.4707
2039.0,4283.0,2039.4727,4258.985
2011.0,4394.0,2069.5398,4254.804
2032.0,4491.0,2075.5789,4244.8735
