Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.3865,4330.4956
2059.0,4528.0,2038.9824,4401.256
2308.0,5130.0,2030.2474,4437.6187
2441.0,5697.0,2026.2261,4393.3247
2817.0,6792.0,2042.3998,4434.6787
2513.0,5865.0,2049.1501,4448.785
2570.0,6122.0,2052.016,4475.6304
2547.0,5889.0,2048.9167,4462.1846
2350.0,5307.0,2057.9067,4487.312
2337.0,5200.0,2057.854,4492.007
2263.0,5235.0,2059.5767,4494.9453
2398.0,5463.0,2063.5186,4507.1855
2782.0,6284.0,2067.2144,4517.3247
2452.0,5494.0,2069.3423,4525.8975
3022.0,6506.0,2070.9238,4529.531
2878.0,6766.0,2074.077,4539.8105
2808.0,6696.0,2075.516,4544.7466
2722.0,6485.0,2077.3865,4550.0728
2917.0,6628.0,2079.3972,4556.17
2870.0,6676.0,2081.4092,4562.3677
2787.0,6338.0,2082.947,4567.443
2671.0,6258.0,2084.4937,4571.936
2523.0,5951.0,2086.1433,4577.209
2599.0,6213.0,2087.4443,4581.313
2829.0,6437.0,2088.7705,4585.3823
2588.0,6125.0,2090.0667,4589.347
2848.0,6579.0,2091.3186,4593.2446
2558.0,6228.0,2092.4236,4596.707
2759.0,6283.0,2093.5032,4599.98
2696.0,6376.0,2094.532,4603.1606
2809.0,6870.0,2095.4592,4606.0005
2683.0,6642.0,2096.349,4608.708
2676.0,6301.0,2097.1965,4611.282
2847.0,6398.0,2097.9985,4613.7314
2627.0,6399.0,2098.7383,4615.9897
2773.0,6960.0,2099.4429,4618.135
2817.0,6668.0,2100.1042,4620.167
2627.0,6007.0,2100.72,4622.051
2805.0,6916.0,2101.302,4623.83
2786.0,6631.0,2101.8518,4625.509
2816.0,6858.0,2102.3691,4627.093
2598.0,6466.0,2102.854,4628.574
2672.0,6879.0,2103.3118,4629.974
2698.0,6652.0,2103.7415,4631.2896
2341.0,5870.0,2104.1455,4632.5244
2407.0,5792.0,2104.5256,4633.687
2345.0,5453.0,2104.8833,4634.78
2446.0,5584.0,2105.22,4635.8086
