Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.2069,4223.703
2059.0,4528.0,2038.7512,4238.8623
2308.0,5130.0,2045.605,4212.098
2441.0,5697.0,2033.4407,4195.6553
2817.0,6792.0,2034.7736,4187.0347
2513.0,5865.0,2028.2495,4199.335
2570.0,6122.0,2028.7146,4168.9727
2547.0,5889.0,2021.3855,4153.693
2350.0,5307.0,2018.3745,4139.21
2337.0,5200.0,2015.1156,4124.08
2263.0,5235.0,2012.2699,4111.0713
2398.0,5463.0,2009.0911,4102.143
2782.0,6284.0,2006.4401,4089.6082
2452.0,5494.0,2003.9427,4078.479
3022.0,6506.0,2001.5088,4068.7969
2878.0,6766.0,1999.1826,4058.9905
2808.0,6696.0,1996.9927,4049.5808
2722.0,6485.0,1994.9147,4041.272
2917.0,6628.0,1992.9784,4033.1055
2870.0,6676.0,1991.1024,4025.2534
2787.0,6338.0,1989.3298,4017.9424
2671.0,6258.0,1987.6559,4010.9727
2523.0,5951.0,1986.0691,4004.312
2599.0,6213.0,1984.5557,3998.0583
2829.0,6437.0,1983.1234,3992.109
2588.0,6125.0,1981.7656,3986.4407
2848.0,6579.0,1980.4757,3981.083
2558.0,6228.0,1979.2512,3975.9949
2759.0,6283.0,1978.0884,3971.1533
2696.0,6376.0,1976.9851,3966.5647
2809.0,6870.0,1975.9369,3962.2097
2683.0,6642.0,1974.9417,3958.0696
2676.0,6301.0,1973.9966,3954.14
2847.0,6398.0,1973.0989,3950.4075
2627.0,6399.0,1972.2468,3946.8623
2773.0,6960.0,1971.4359,3943.4973
2817.0,6668.0,1970.6667,3940.2979
2627.0,6007.0,1969.9355,3937.2603
2805.0,6916.0,1969.2411,3934.3723
2786.0,6631.0,1968.5815,3931.6309
2816.0,6858.0,1967.9542,3929.0237
2598.0,6466.0,1967.359,3926.5493
2672.0,6879.0,1966.7928,3924.194
2698.0,6652.0,1966.255,3921.96
2341.0,5870.0,1965.7432,3919.8352
2407.0,5792.0,1965.2576,3917.814
2345.0,5453.0,1964.7952,3915.8938
2446.0,5584.0,1964.3558,3914.0679
