Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.471,4267.958
2059.0,4528.0,2117.1096,4307.428
2308.0,5130.0,2125.8354,4348.6235
2441.0,5697.0,2137.2048,4325.018
2817.0,6792.0,2152.534,4417.393
2513.0,5865.0,2146.0735,4442.35
2570.0,6122.0,2147.301,4431.653
2547.0,5889.0,2154.4116,4433.856
2350.0,5307.0,2160.2314,4439.8564
2337.0,5200.0,2165.3147,4442.52
2263.0,5235.0,2171.4692,4457.5645
2398.0,5463.0,2176.2341,4483.339
2782.0,6284.0,2178.6553,4495.391
2452.0,5494.0,2181.1802,4505.175
3022.0,6506.0,2184.4153,4515.623
2878.0,6766.0,2187.2776,4523.027
2808.0,6696.0,2190.3408,4531.159
2722.0,6485.0,2193.496,4541.811
2917.0,6628.0,2196.5474,4552.577
2870.0,6676.0,2199.1472,4561.967
2787.0,6338.0,2201.6885,4570.9663
2671.0,6258.0,2204.2122,4579.432
2523.0,5951.0,2206.62,4587.1406
2599.0,6213.0,2208.943,4594.829
2829.0,6437.0,2211.2598,4602.5474
2588.0,6125.0,2213.4883,4610.08
2848.0,6579.0,2215.5964,4617.292
2558.0,6228.0,2217.6335,4624.23
2759.0,6283.0,2219.62,4630.8857
2696.0,6376.0,2221.5212,4637.257
2809.0,6870.0,2223.4404,4642.6304
2683.0,6642.0,2225.3118,4647.4683
2676.0,6301.0,2227.1104,4652.134
2847.0,6398.0,2228.7898,4656.5767
2627.0,6399.0,2230.3677,4660.8315
2773.0,6960.0,2231.8066,4664.8594
2817.0,6668.0,2233.1433,4668.526
2627.0,6007.0,2234.3896,4671.874
2805.0,6916.0,2235.56,4674.9785
2786.0,6631.0,2236.6553,4677.8745
2816.0,6858.0,2237.6833,4680.5933
2598.0,6466.0,2238.642,4683.1597
2672.0,6879.0,2239.534,4685.555
2698.0,6652.0,2240.3633,4687.7783
2341.0,5870.0,2241.1365,4689.8496
2407.0,5792.0,2241.8564,4691.7705
2345.0,5453.0,2242.5283,4693.559
2446.0,5584.0,2243.1553,4695.2324
