Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.094,4283.1294
2059.0,4528.0,2057.0356,4309.935
2308.0,5130.0,2072.5972,4319.257
2441.0,5697.0,2077.0886,4347.5137
2817.0,6792.0,2080.787,4365.51
2513.0,5865.0,2083.699,4388.9893
2570.0,6122.0,2084.5332,4399.5415
2547.0,5889.0,2089.2214,4392.438
2350.0,5307.0,2091.9968,4407.889
2337.0,5200.0,2095.7844,4418.5044
2263.0,5235.0,2098.6145,4429.3896
2398.0,5463.0,2101.0718,4438.274
2782.0,6284.0,2103.802,4446.843
2452.0,5494.0,2106.162,4454.626
3022.0,6506.0,2108.7627,4461.1997
2878.0,6766.0,2111.0437,4469.434
2808.0,6696.0,2113.3008,4476.601
2722.0,6485.0,2115.4102,4483.433
2917.0,6628.0,2117.4038,4489.8926
2870.0,6676.0,2119.359,4496.047
2787.0,6338.0,2121.1992,4501.966
2671.0,6258.0,2122.985,4507.5664
2523.0,5951.0,2124.6719,4513.0654
2599.0,6213.0,2126.2878,4518.233
2829.0,6437.0,2127.83,4523.1675
2588.0,6125.0,2129.3018,4527.8857
2848.0,6579.0,2130.7117,4532.389
2558.0,6228.0,2132.055,4536.697
2759.0,6283.0,2133.3396,4540.806
2696.0,6376.0,2134.5652,4544.739
2809.0,6870.0,2135.7349,4548.4854
2683.0,6642.0,2136.8516,4552.063
2676.0,6301.0,2137.9182,4555.479
2847.0,6398.0,2138.936,4558.7397
2627.0,6399.0,2140.0234,4561.7314
2773.0,6960.0,2141.0925,4564.591
2817.0,6668.0,2142.1194,4567.366
2627.0,6007.0,2143.113,4570.0366
2805.0,6916.0,2144.0735,4572.5967
2786.0,6631.0,2145.003,4575.069
2816.0,6858.0,2145.8923,4577.4717
2598.0,6466.0,2146.7532,4579.7695
2672.0,6879.0,2147.5833,4581.9805
2698.0,6652.0,2148.383,4584.1133
2341.0,5870.0,2149.154,4586.1733
2407.0,5792.0,2149.8972,4588.1523
2345.0,5453.0,2150.6138,4590.0605
2446.0,5584.0,2151.3035,4591.9033
