Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2005.6749,4158.6978
2059.0,4528.0,2011.9219,4159.5664
2308.0,5130.0,1994.001,4178.5674
2441.0,5697.0,2001.1971,4139.168
2817.0,6792.0,1995.3788,4126.6226
2513.0,5865.0,1990.1425,4098.7925
2570.0,6122.0,1980.0469,4077.09
2547.0,5889.0,1969.563,4037.6506
2350.0,5307.0,1962.889,4021.22
2337.0,5200.0,1957.8182,3999.8477
2263.0,5235.0,1951.5532,3977.7175
2398.0,5463.0,1945.3339,3954.3044
2782.0,6284.0,1938.9985,3932.244
2452.0,5494.0,1932.7424,3910.6533
3022.0,6506.0,1926.5327,3888.9597
2878.0,6766.0,1920.8928,3868.5713
2808.0,6696.0,1915.1649,3848.419
2722.0,6485.0,1909.5038,3828.2632
2917.0,6628.0,1903.8784,3808.4172
2870.0,6676.0,1898.3905,3789.0056
2787.0,6338.0,1892.968,3769.9504
2671.0,6258.0,1887.6589,3751.1208
2523.0,5951.0,1882.4335,3732.6548
2599.0,6213.0,1877.2812,3714.4353
2829.0,6437.0,1872.1941,3696.474
2588.0,6125.0,1867.1844,3678.7678
2848.0,6579.0,1862.2468,3661.3333
2558.0,6228.0,1857.3782,3644.135
2759.0,6283.0,1852.5728,3627.1611
2696.0,6376.0,1847.7874,3610.2502
2809.0,6870.0,1843.0508,3593.522
2683.0,6642.0,1838.3647,3576.9856
2676.0,6301.0,1833.7303,3560.6167
2847.0,6398.0,1829.1393,3544.4019
2627.0,6399.0,1824.592,3528.3333
2773.0,6960.0,1820.0825,3512.4097
2817.0,6668.0,1815.6102,3496.6187
2627.0,6007.0,1811.1755,3480.9634
2805.0,6916.0,1806.7777,3465.4373
2786.0,6631.0,1802.4093,3449.982
2816.0,6858.0,1797.9852,3433.853
2598.0,6466.0,1793.5446,3417.6768
2672.0,6879.0,1789.092,3401.4978
2698.0,6652.0,1784.6382,3385.2534
2341.0,5870.0,1780.1547,3368.8752
2407.0,5792.0,1775.6396,3352.377
2345.0,5453.0,1771.0847,3335.7593
2446.0,5584.0,1766.4888,3319.0073
