Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.319,2125.1018
1263.0,1948.0,1349.1025,2122.0583
1302.0,2038.0,1345.2283,2088.0354
1329.0,1993.0,1344.833,2139.38
1363.0,2126.0,1352.3168,2113.9814
1440.0,2292.0,1378.6141,2140.6785
1409.0,2257.0,1414.1575,2227.3562
1522.0,2284.0,1441.8931,2255.8928
1463.0,2206.0,1481.9187,2312.965
1454.0,2274.0,1487.7058,2343.0535
1273.0,2106.0,1486.2374,2315.9631
1411.0,2314.0,1423.4375,2271.7305
1378.0,2209.0,1427.7882,2222.6567
1347.0,2132.0,1406.9323,2266.7861
1415.0,2171.0,1409.1499,2214.1057
1364.0,2233.0,1427.3566,2326.1433
1415.0,2255.0,1424.5859,2257.2278
1498.0,2292.0,1436.896,2270.4043
1436.0,2223.0,1460.9438,2337.083
1437.0,2325.0,1469.7153,2309.9077
1374.0,2120.0,1484.8639,2340.4526
1428.0,2172.0,1445.2509,2319.2788
1421.0,2286.0,1445.3204,2245.4448
1415.0,2284.0,1437.7986,2284.2317
1411.0,2329.0,1440.7079,2281.9314
1351.0,2195.0,1451.921,2327.2292
1401.0,2187.0,1448.9973,2308.7776
1369.0,2102.0,1445.0488,2290.9456
1396.0,2335.0,1413.3312,2267.752
1562.0,2482.0,1428.1707,2249.2085
1493.0,2262.0,1468.5316,2368.5586
1605.0,2509.0,1487.7372,2376.9773
1484.0,2349.0,1548.2635,2458.6802
1437.0,2433.0,1558.6008,2556.2312
1480.0,2392.0,1523.2902,2428.5059
1496.0,2354.0,1511.3158,2459.6245
1489.0,2367.0,1512.5714,2417.133
1392.0,2260.0,1498.3252,2418.3428
1439.0,2251.0,1474.2211,2400.8594
1366.0,2431.0,1464.9927,2347.4407
1533.0,2458.0,1453.4069,2322.326
1684.0,2622.0,1483.868,2381.7034
1607.0,2487.0,1538.5618,2506.9565
1723.0,2611.0,1592.7242,2599.2068
1485.0,2444.0,1647.2345,2718.5957
1614.0,2499.0,1620.5536,2693.6838
1460.0,2488.0,1614.1138,2633.2588
1489.0,2606.0,1550.1802,2571.2964
1516.0,2643.0,1542.5726,2494.5015
1475.0,2418.0,1544.5167,2611.6812
1625.0,2569.0,1542.1489,2558.3928
1557.0,2581.0,1582.002,2625.4307
1568.0,2663.0,1584.469,2672.7544
1693.0,2916.0,1599.942,2670.2004
1599.0,2724.0,1644.5454,2773.4185
1831.0,2994.0,1674.7443,2842.267
1653.0,2809.0,1702.9235,2929.425
1708.0,2934.0,1726.5426,3010.5188
1568.0,2801.0,1732.7406,3032.488
1720.0,2952.0,1712.6141,3040.9622
1714.0,2947.0,1716.0833,3015.0076
1669.0,2986.0,1714.4594,3055.0142
1710.0,3006.0,1720.1462,3049.1702
1598.0,2779.0,1740.0199,3113.944
1610.0,2874.0,1731.8403,3076.0835
1752.0,3159.0,1702.5114,3006.5295
1812.0,3406.0,1706.0609,3034.6804
2042.0,3717.0,1742.9147,3136.467
1934.0,3522.0,1827.658,3348.5107
1833.0,3526.0,1907.9883,3558.8923
1844.0,3461.0,1923.4813,3625.9897
1954.0,3815.0,1931.667,3724.2275
1872.0,3693.0,1921.363,3786.8154
1808.0,3559.0,1914.3755,3769.8567
1895.0,3738.0,1897.64,3808.3167
1878.0,3786.0,1915.2114,3802.6724
2041.0,4041.0,1932.4589,3848.226
2176.0,4329.0,1935.4756,3921.7563
1958.0,3855.0,2003.559,4141.8115
2203.0,4176.0,2041.0453,4186.275
2081.0,4010.0,2062.1455,4285.996
2045.0,4174.0,2089.6511,4348.5996
2010.0,4042.0,2060.679,4366.4062
2058.0,4047.0,2046.57,4340.1743
1998.0,4032.0,2044.2411,4398.7812
1924.0,4045.0,2033.6157,4262.4893
1900.0,3807.0,1994.4426,4254.2964
1900.0,3781.0,1975.7888,4148.038
2038.0,4014.0,1956.5538,4052.0137
1980.0,3924.0,1956.0065,4039.9402
1888.0,3538.0,1967.0231,4095.227
1955.0,4050.0,1959.8508,3998.5156
1969.0,3797.0,1966.837,4000.9949
1919.0,4027.0,1978.8071,4041.2466
1946.0,4035.0,1956.5382,4048.756
2046.0,4058.0,1980.814,4085.1892
1983.0,4008.0,2017.7125,4259.2617
1851.0,3819.0,2008.2672,4139.7397
1855.0,3854.0,2001.4994,4140.1196
1748.0,3668.0,1957.7224,4050.373
1867.0,3926.0,1927.5375,3914.2666
1874.0,3876.0,1892.0458,3861.417
1758.0,3641.0,1901.5232,3882.0542
2004.0,4119.0,1905.2134,3847.2717
1897.0,3833.0,1931.9342,3903.9033
1927.0,4088.0,1969.0977,3975.1245
1868.0,4121.0,1964.0236,4002.3157
2001.0,4332.0,1996.4172,4099.586
2031.0,4357.0,2021.2125,4273.678
1925.0,4123.0,2034.1316,4245.5264
2039.0,4283.0,2046.9197,4358.6055
2011.0,4394.0,2051.515,4363.349
2032.0,4491.0,2065.9949,4419.2725
