Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.2222,4049.461
2059.0,4528.0,1997.0872,4041.9119
2308.0,5130.0,1960.0687,3996.1902
2441.0,5697.0,1949.8904,3944.1345
2817.0,6792.0,1946.3658,3887.2253
2513.0,5865.0,1922.0587,3806.167
2570.0,6122.0,1906.2925,3751.3264
2547.0,5889.0,1882.6339,3743.467
2350.0,5307.0,1871.1482,3697.496
2337.0,5200.0,1856.62,3656.2812
2263.0,5235.0,1844.6401,3621.0679
2398.0,5463.0,1833.236,3572.3
2782.0,6284.0,1823.5747,3536.0505
2452.0,5494.0,1812.4274,3496.682
3022.0,6506.0,1802.9546,3452.2544
2878.0,6766.0,1792.5521,3412.6694
2808.0,6696.0,1781.8888,3372.1252
2722.0,6485.0,1771.627,3330.352
2917.0,6628.0,1761.1201,3291.2747
2870.0,6676.0,1750.6647,3250.0823
2787.0,6338.0,1740.273,3209.1895
2671.0,6258.0,1729.7596,3169.116
2523.0,5951.0,1719.2554,3128.045
2599.0,6213.0,1708.7822,3087.2046
2829.0,6437.0,1698.1674,3046.3752
2588.0,6125.0,1687.5696,3004.9146
2848.0,6579.0,1676.8862,2963.5518
2558.0,6228.0,1666.12,2921.906
2759.0,6283.0,1655.2998,2879.8076
2696.0,6376.0,1644.385,2837.5605
2809.0,6870.0,1633.36,2795.5657
2683.0,6642.0,1622.2413,2758.544
2676.0,6301.0,1610.9111,2721.0076
2847.0,6398.0,1596.6796,2679.4473
2627.0,6399.0,1580.772,2636.1602
2773.0,6960.0,1563.5923,2589.9248
2817.0,6668.0,1545.7035,2541.544
2627.0,6007.0,1526.8549,2490.5073
2805.0,6916.0,1508.2982,2439.2952
2786.0,6631.0,1490.7389,2391.1064
2816.0,6858.0,1475.3523,2351.0886
2598.0,6466.0,1461.5413,2315.422
2672.0,6879.0,1447.9882,2280.0002
2698.0,6652.0,1432.9248,2242.6287
2341.0,5870.0,1417.3861,2207.6565
2407.0,5792.0,1401.75,2176.716
2345.0,5453.0,1386.6545,2146.9197
2446.0,5584.0,1374.081,2119.364
