Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.9749,4351.083
2059.0,4528.0,2119.2102,4470.1387
2308.0,5130.0,2102.6653,4402.6055
2441.0,5697.0,2140.505,4461.8047
2817.0,6792.0,2147.4575,4481.602
2513.0,5865.0,2153.2656,4506.169
2570.0,6122.0,2158.1064,4528.3223
2547.0,5889.0,2171.0464,4571.8804
2350.0,5307.0,2168.1753,4570.4727
2337.0,5200.0,2182.3071,4602.872
2263.0,5235.0,2187.1096,4617.705
2398.0,5463.0,2194.025,4635.774
2782.0,6284.0,2199.9575,4649.967
2452.0,5494.0,2207.4119,4672.7427
3022.0,6506.0,2210.39,4680.2905
2878.0,6766.0,2217.43,4699.833
2808.0,6696.0,2221.7915,4710.4087
2722.0,6485.0,2226.7485,4723.6045
2917.0,6628.0,2231.0898,4734.391
2870.0,6676.0,2235.909,4747.1904
2787.0,6338.0,2239.1272,4755.671
2671.0,6258.0,2243.5017,4767.1455
2523.0,5951.0,2246.705,4775.6113
2599.0,6213.0,2250.2007,4784.7144
2829.0,6437.0,2253.2715,4792.5728
2588.0,6125.0,2256.4224,4800.886
2848.0,6579.0,2259.0205,4807.539
2558.0,6228.0,2261.848,4814.9883
2759.0,6283.0,2264.2207,4821.143
2696.0,6376.0,2266.619,4827.445
2809.0,6870.0,2268.7874,4833.0547
2683.0,6642.0,2270.9214,4838.642
2676.0,6301.0,2272.814,4843.547
2847.0,6398.0,2274.7183,4848.5215
2627.0,6399.0,2276.4104,4852.927
2773.0,6960.0,2278.0674,4857.2554
2817.0,6668.0,2279.587,4861.209
2627.0,6007.0,2281.051,4865.036
2805.0,6916.0,2282.3909,4868.5225
2786.0,6631.0,2283.6917,4871.9214
2816.0,6858.0,2284.8828,4875.0205
2598.0,6466.0,2286.0264,4878.0044
2672.0,6879.0,2287.087,4880.7656
2698.0,6652.0,2288.097,4883.403
2341.0,5870.0,2289.0347,4885.8457
2407.0,5792.0,2289.9297,4888.1836
2345.0,5453.0,2290.7605,4890.3496
2446.0,5584.0,2291.5503,4892.4116
