Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2014.987,3973.854
2059.0,4528.0,2007.4657,3925.9658
2308.0,5130.0,2031.4877,3925.64
2441.0,5697.0,1991.2511,3864.8975
2817.0,6792.0,2001.0038,3807.3157
2513.0,5865.0,1999.4248,3804.2903
2570.0,6122.0,1992.6731,3761.584
2547.0,5889.0,1963.0398,3689.7407
2350.0,5307.0,1948.6722,3652.8
2337.0,5200.0,1943.1152,3614.8433
2263.0,5235.0,1930.3662,3577.8984
2398.0,5463.0,1923.4181,3537.2195
2782.0,6284.0,1913.639,3504.6301
2452.0,5494.0,1901.6267,3469.9136
3022.0,6506.0,1887.2026,3437.202
2878.0,6766.0,1875.6409,3404.573
2808.0,6696.0,1865.2931,3370.11
2722.0,6485.0,1854.9252,3335.0852
2917.0,6628.0,1843.8351,3295.6082
2870.0,6676.0,1831.7437,3255.2415
2787.0,6338.0,1819.4836,3215.4514
2671.0,6258.0,1807.294,3174.2441
2523.0,5951.0,1795.316,3129.8755
2599.0,6213.0,1783.0133,3083.619
2829.0,6437.0,1770.083,3034.4253
2588.0,6125.0,1756.1873,2981.3464
2848.0,6579.0,1741.1433,2926.165
2558.0,6228.0,1725.4146,2868.0273
2759.0,6283.0,1707.8151,2814.1355
2696.0,6376.0,1689.4265,2757.7808
2809.0,6870.0,1669.9625,2698.3506
2683.0,6642.0,1647.852,2635.3035
2676.0,6301.0,1624.1455,2570.873
2847.0,6398.0,1599.1051,2503.1797
2627.0,6399.0,1573.0267,2432.6511
2773.0,6960.0,1545.9154,2360.523
2817.0,6668.0,1516.8065,2286.2815
2627.0,6007.0,1486.216,2209.215
2805.0,6916.0,1458.6926,2148.2576
2786.0,6631.0,1434.9362,2101.0007
2816.0,6858.0,1411.6013,2055.6
2598.0,6466.0,1386.7662,2016.0178
2672.0,6879.0,1362.8956,1970.1456
2698.0,6652.0,1339.9642,1926.4393
2341.0,5870.0,1322.7949,1885.9034
2407.0,5792.0,1309.4524,1848.7297
2345.0,5453.0,1298.6821,1815.5826
2446.0,5584.0,1288.2382,1785.7881
