Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1374.3535,2051.2593
1263.0,1948.0,1357.8473,2062.3564
1302.0,2038.0,1373.3098,2055.7253
1329.0,1993.0,1361.3895,1989.2949
1363.0,2126.0,1348.1599,2008.9073
1440.0,2292.0,1354.097,2007.7468
1409.0,2257.0,1379.7086,2013.1339
1522.0,2284.0,1384.8293,2071.9426
1463.0,2206.0,1411.2495,2112.3557
1454.0,2274.0,1430.5441,2173.0107
1273.0,2106.0,1458.0621,2232.9316
1411.0,2314.0,1447.3384,2269.5364
1378.0,2209.0,1450.6436,2229.33
1347.0,2132.0,1438.3082,2209.7603
1415.0,2171.0,1453.5361,2201.0947
1364.0,2233.0,1442.6614,2136.3591
1415.0,2255.0,1423.5387,2167.1804
1498.0,2292.0,1423.0737,2158.9238
1436.0,2223.0,1439.2933,2143.5464
1437.0,2325.0,1442.7797,2196.6575
1374.0,2120.0,1458.0444,2222.698
1428.0,2172.0,1450.2845,2246.977
1421.0,2286.0,1446.8156,2211.895
1415.0,2284.0,1454.9785,2215.455
1411.0,2329.0,1463.191,2227.221
1351.0,2195.0,1455.3699,2209.103
1401.0,2187.0,1443.9591,2240.4316
1369.0,2102.0,1444.7352,2208.9697
1396.0,2335.0,1441.861,2200.5593
1562.0,2482.0,1444.7854,2189.4412
1493.0,2262.0,1455.3425,2174.3533
1605.0,2509.0,1458.1526,2218.1917
1484.0,2349.0,1486.7379,2261.603
1437.0,2433.0,1496.1956,2358.9143
1480.0,2392.0,1505.4983,2413.0886
1496.0,2354.0,1509.8926,2398.2427
1489.0,2367.0,1521.25,2400.532
1392.0,2260.0,1528.1433,2378.185
1439.0,2251.0,1517.7164,2389.7283
1366.0,2431.0,1493.1322,2328.236
1533.0,2458.0,1475.9603,2329.3557
1684.0,2622.0,1494.1023,2310.1929
1607.0,2487.0,1513.6948,2285.6685
1723.0,2611.0,1530.963,2414.4282
1485.0,2444.0,1555.9489,2452.6077
1614.0,2499.0,1566.9083,2605.6938
1460.0,2488.0,1583.3524,2631.6377
1489.0,2606.0,1595.2406,2611.4224
1516.0,2643.0,1605.5702,2649.8962
1475.0,2418.0,1582.7869,2537.9966
1625.0,2569.0,1574.132,2566.7605
1557.0,2581.0,1567.135,2467.6992
1568.0,2663.0,1574.961,2556.093
1693.0,2916.0,1576.7296,2566.351
1599.0,2724.0,1595.3549,2594.38
1831.0,2994.0,1610.3562,2736.7253
1653.0,2809.0,1656.8182,2763.263
1708.0,2934.0,1681.6445,2911.608
1568.0,2801.0,1711.4491,3012.1343
1720.0,2952.0,1702.1332,2980.3555
1714.0,2947.0,1723.7546,3068.783
1669.0,2986.0,1722.3693,2977.3252
1710.0,3006.0,1733.3489,3106.9678
1598.0,2779.0,1728.1461,3034.4478
1610.0,2874.0,1714.7294,3104.394
1752.0,3159.0,1721.799,3045.4495
1812.0,3406.0,1727.9993,3036.6238
2042.0,3717.0,1739.2087,3130.0283
1934.0,3522.0,1776.7944,3248.9792
1833.0,3526.0,1797.209,3410.2769
1844.0,3461.0,1831.4342,3521.2346
1954.0,3815.0,1868.3186,3557.4988
1872.0,3693.0,1894.8956,3684.1196
1808.0,3559.0,1910.1333,3724.4592
1895.0,3738.0,1921.401,3732.0547
1878.0,3786.0,1908.5797,3722.763
2041.0,4041.0,1909.8063,3743.2039
2176.0,4329.0,1935.7155,3795.0974
1958.0,3855.0,1951.7767,3875.8467
2203.0,4176.0,1956.4645,3912.642
2081.0,4010.0,1984.9275,4001.3398
2045.0,4174.0,1996.0046,4029.985
2010.0,4042.0,2002.3453,4185.6265
2058.0,4047.0,2019.6138,4133.5283
1998.0,4032.0,2013.8302,4171.0205
1924.0,4045.0,2002.2275,4125.125
1900.0,3807.0,2013.818,4128.5234
1900.0,3781.0,1993.557,4061.8477
2038.0,4014.0,1976.0875,4021.7874
1980.0,3924.0,1979.8099,4002.0674
1888.0,3538.0,1979.2013,3959.311
1955.0,4050.0,1962.0988,3926.4048
1969.0,3797.0,1957.6024,3903.059
1919.0,4027.0,1959.1676,3915.6943
1946.0,4035.0,1953.8209,3939.982
2046.0,4058.0,1967.3705,3944.0935
1983.0,4008.0,1976.1584,3942.6667
1851.0,3819.0,1964.9362,3972.3164
1855.0,3854.0,1978.1704,3990.1514
1748.0,3668.0,1969.7715,3970.683
1867.0,3926.0,1946.655,3936.3845
1874.0,3876.0,1945.1461,3927.041
1758.0,3641.0,1946.9603,3838.4304
2004.0,4119.0,1927.095,3811.902
1897.0,3833.0,1930.778,3788.6543
1927.0,4088.0,1920.0181,3822.9812
1868.0,4121.0,1937.614,3877.7751
2001.0,4332.0,1944.9879,3884.444
2031.0,4357.0,1960.5244,3986.4827
1925.0,4123.0,1973.6003,3988.1733
2039.0,4283.0,1991.3292,4078.4866
2011.0,4394.0,2002.32,4092.24
2032.0,4491.0,2004.1575,4145.0044
