Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.4137,4246.825
2059.0,4528.0,2040.3688,4286.0703
2308.0,5130.0,2034.3104,4292.395
2441.0,5697.0,2035.2107,4316.003
2817.0,6792.0,2037.3407,4257.0117
2513.0,5865.0,2034.6958,4264.2505
2570.0,6122.0,2032.372,4258.145
2547.0,5889.0,2030.2897,4238.0225
2350.0,5307.0,2028.6368,4226.8296
2337.0,5200.0,2026.0787,4219.2065
2263.0,5235.0,2023.9304,4214.1
2398.0,5463.0,2022.0172,4197.226
2782.0,6284.0,2019.8379,4189.7993
2452.0,5494.0,2017.652,4181.285
3022.0,6506.0,2015.5647,4172.5015
2878.0,6766.0,2013.6655,4162.5474
2808.0,6696.0,2011.655,4154.4624
2722.0,6485.0,2009.7262,4146.961
2917.0,6628.0,2007.8798,4138.268
2870.0,6676.0,2006.0828,4130.587
2787.0,6338.0,2004.3081,4123.1226
2671.0,6258.0,2002.5887,4116.005
2523.0,5951.0,2000.9386,4108.6616
2599.0,6213.0,1999.3181,4101.8135
2829.0,6437.0,1997.7429,4095.2073
2588.0,6125.0,1996.2152,4088.6697
2848.0,6579.0,1994.7343,4082.3276
2558.0,6228.0,1993.289,4076.196
2759.0,6283.0,1991.8845,4070.2754
2696.0,6376.0,1990.5222,4064.4504
2809.0,6870.0,1989.1969,4058.8208
2683.0,6642.0,1987.9075,4053.3584
2676.0,6301.0,1986.6538,4048.042
2847.0,6398.0,1985.4358,4042.8628
2627.0,6399.0,1984.2504,4037.8325
2773.0,6960.0,1983.0973,4032.9485
2817.0,6668.0,1981.9761,4028.1917
2627.0,6007.0,1980.8855,4023.5647
2805.0,6916.0,1979.8237,4019.0671
2786.0,6631.0,1978.7909,4014.6907
2816.0,6858.0,1977.7867,4010.4307
2598.0,6466.0,1976.8085,4006.2876
2672.0,6879.0,1975.8568,4002.256
2698.0,6652.0,1974.9307,3998.3333
2341.0,5870.0,1974.029,3994.5156
2407.0,5792.0,1973.1517,3990.7983
2345.0,5453.0,1972.2974,3987.1812
2446.0,5584.0,1971.4644,3983.6584
