Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1367.6533,2130.8904
1263.0,1948.0,1370.919,2111.4817
1302.0,2038.0,1355.3573,2133.2424
1329.0,1993.0,1321.3207,2111.2058
1363.0,2126.0,1338.7877,2116.4482
1440.0,2292.0,1359.2183,2116.364
1409.0,2257.0,1352.8748,2162.9365
1522.0,2284.0,1380.085,2169.0037
1463.0,2206.0,1415.1288,2167.7366
1454.0,2274.0,1429.0869,2215.8008
1273.0,2106.0,1453.7302,2245.7158
1411.0,2314.0,1433.8546,2236.793
1378.0,2209.0,1449.8287,2232.8203
1347.0,2132.0,1440.9648,2234.5352
1415.0,2171.0,1428.1089,2248.5684
1364.0,2233.0,1401.6892,2236.262
1415.0,2255.0,1405.5798,2252.7915
1498.0,2292.0,1445.7775,2205.4683
1436.0,2223.0,1434.3992,2252.4062
1437.0,2325.0,1446.3767,2249.567
1374.0,2120.0,1450.7295,2260.3452
1428.0,2172.0,1434.652,2249.102
1421.0,2286.0,1465.7211,2230.7493
1415.0,2284.0,1454.1044,2271.2258
1411.0,2329.0,1440.0935,2287.665
1351.0,2195.0,1433.9172,2260.4802
1401.0,2187.0,1432.0177,2241.0413
1369.0,2102.0,1438.8073,2217.6675
1396.0,2335.0,1430.6599,2239.364
1562.0,2482.0,1441.4921,2266.5664
1493.0,2262.0,1453.1997,2301.2874
1605.0,2509.0,1465.8091,2294.0974
1484.0,2349.0,1496.8788,2331.52
1437.0,2433.0,1484.4089,2377.478
1480.0,2392.0,1509.6742,2369.1245
1496.0,2354.0,1528.6384,2392.3652
1489.0,2367.0,1526.693,2443.9639
1392.0,2260.0,1518.4664,2420.8762
1439.0,2251.0,1492.1204,2431.8328
1366.0,2431.0,1491.6501,2351.203
1533.0,2458.0,1491.5095,2344.6943
1684.0,2622.0,1504.6927,2364.6824
1607.0,2487.0,1513.5178,2454.397
1723.0,2611.0,1538.9792,2473.5671
1485.0,2444.0,1563.5852,2547.8523
1614.0,2499.0,1560.7034,2553.492
1460.0,2488.0,1610.7185,2581.7139
1489.0,2606.0,1580.6824,2603.2075
1516.0,2643.0,1582.5232,2641.969
1475.0,2418.0,1559.4133,2611.477
1625.0,2569.0,1554.1475,2581.975
1557.0,2581.0,1574.2338,2570.7734
1568.0,2663.0,1567.3376,2643.5312
1693.0,2916.0,1592.8334,2634.0483
1599.0,2724.0,1607.4559,2730.7495
1831.0,2994.0,1627.8564,2718.3594
1653.0,2809.0,1652.6528,2832.5178
1708.0,2934.0,1659.1499,2905.1946
1568.0,2801.0,1692.0072,2965.0088
1720.0,2952.0,1684.0188,2953.2832
1714.0,2947.0,1712.2682,3049.2773
1669.0,2986.0,1713.1033,3036.354
1710.0,3006.0,1711.2339,3125.8132
1598.0,2779.0,1709.1138,3086.3403
1610.0,2874.0,1708.861,3049.791
1752.0,3159.0,1716.8196,3012.7822
1812.0,3406.0,1720.8451,3151.1992
2042.0,3717.0,1744.6454,3210.8481
1934.0,3522.0,1785.0669,3337.6338
1833.0,3526.0,1793.9006,3401.469
1844.0,3461.0,1817.6094,3464.4941
1954.0,3815.0,1851.4658,3566.0315
1872.0,3693.0,1880.4814,3695.8403
1808.0,3559.0,1899.7615,3716.7107
1895.0,3738.0,1895.5259,3705.272
1878.0,3786.0,1896.9398,3735.5303
2041.0,4041.0,1899.8289,3737.9036
2176.0,4329.0,1909.4579,3796.084
1958.0,3855.0,1928.1062,3900.364
2203.0,4176.0,1936.6106,3897.491
2081.0,4010.0,1965.995,4005.086
2045.0,4174.0,1981.541,4086.8613
2010.0,4042.0,1998.0895,4096.224
2058.0,4047.0,2015.4282,4118.703
1998.0,4032.0,2003.8452,4100.2734
1924.0,4045.0,1999.3032,4072.8967
1900.0,3807.0,1996.1252,4068.6685
1900.0,3781.0,1984.9474,4008.9578
2038.0,4014.0,1978.7753,3965.219
1980.0,3924.0,1973.5543,3973.9644
1888.0,3538.0,1962.5599,3958.6235
1955.0,4050.0,1960.9686,3896.6892
1969.0,3797.0,1960.304,3926.4773
1919.0,4027.0,1951.4148,3908.086
1946.0,4035.0,1944.2257,3889.9438
2046.0,4058.0,1959.4531,3924.134
1983.0,4008.0,1947.679,3925.22
1851.0,3819.0,1947.765,3953.3838
1855.0,3854.0,1974.1865,3949.9802
1748.0,3668.0,1959.3242,3941.499
1867.0,3926.0,1957.5527,3877.1992
1874.0,3876.0,1949.1226,3848.8306
1758.0,3641.0,1934.3822,3833.4006
2004.0,4119.0,1918.9023,3760.5427
1897.0,3833.0,1924.1599,3817.5156
1927.0,4088.0,1919.6292,3817.5713
1868.0,4121.0,1927.6781,3834.7236
2001.0,4332.0,1946.2883,3893.22
2031.0,4357.0,1938.5956,3917.9255
1925.0,4123.0,1954.5742,3968.8535
2039.0,4283.0,1973.8328,4006.1008
2011.0,4394.0,1982.3097,4061.6362
2032.0,4491.0,1993.4261,4117.9033
