Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1983.5739,4095.0117
2059.0,4528.0,1972.5187,4128.9395
2308.0,5130.0,1973.3019,4131.4404
2441.0,5697.0,1954.3916,4083.2268
2817.0,6792.0,1946.0532,4050.7854
2513.0,5865.0,1939.1615,4010.2544
2570.0,6122.0,1936.707,3988.608
2547.0,5889.0,1915.9456,3941.4832
2350.0,5307.0,1910.8317,3921.8076
2337.0,5200.0,1905.3632,3896.545
2263.0,5235.0,1896.598,3870.1223
2398.0,5463.0,1889.7155,3845.0566
2782.0,6284.0,1883.2349,3822.6116
2452.0,5494.0,1877.4202,3804.2046
3022.0,6506.0,1871.4237,3782.0552
2878.0,6766.0,1866.1462,3763.7903
2808.0,6696.0,1861.0897,3746.4763
2722.0,6485.0,1856.2697,3729.8079
2917.0,6628.0,1851.729,3713.9778
2870.0,6676.0,1847.4054,3699.1504
2787.0,6338.0,1843.4844,3685.3457
2671.0,6258.0,1839.5933,3671.9963
2523.0,5951.0,1835.964,3659.1257
2599.0,6213.0,1832.238,3646.1448
2829.0,6437.0,1828.6376,3633.8098
2588.0,6125.0,1825.1796,3621.946
2848.0,6579.0,1821.8319,3610.4863
2558.0,6228.0,1818.5951,3599.44
2759.0,6283.0,1815.4696,3588.7139
2696.0,6376.0,1812.4521,3578.399
2809.0,6870.0,1809.5183,3568.3564
2683.0,6642.0,1806.689,3558.6646
2676.0,6301.0,1803.9553,3549.297
2847.0,6398.0,1801.3085,3540.2341
2627.0,6399.0,1798.7515,3531.4648
2773.0,6960.0,1796.2739,3522.976
2817.0,6668.0,1793.88,3514.7712
2627.0,6007.0,1791.5607,3506.8218
2805.0,6916.0,1789.3168,3499.1328
2786.0,6631.0,1787.1453,3491.6914
2816.0,6858.0,1785.0431,3484.4885
2598.0,6466.0,1783.009,3477.5195
2672.0,6879.0,1781.0391,3470.7693
2698.0,6652.0,1779.133,3464.238
2341.0,5870.0,1777.2869,3457.9128
2407.0,5792.0,1775.4999,3451.7915
2345.0,5453.0,1773.7697,3445.8625
2446.0,5584.0,1772.0939,3440.1208
