Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.708,4247.6606
2059.0,4528.0,2026.3644,4232.559
2308.0,5130.0,2011.3341,4204.71
2441.0,5697.0,2000.7661,4167.457
2817.0,6792.0,1984.4739,4145.0225
2513.0,5865.0,1977.058,4107.7793
2570.0,6122.0,1968.8663,4077.658
2547.0,5889.0,1958.2183,4039.017
2350.0,5307.0,1952.0193,4012.5164
2337.0,5200.0,1946.0992,3987.5334
2263.0,5235.0,1940.5134,3963.0596
2398.0,5463.0,1936.277,3941.4104
2782.0,6284.0,1931.6172,3920.7346
2452.0,5494.0,1927.4878,3901.9797
3022.0,6506.0,1923.6749,3884.4492
2878.0,6766.0,1919.9006,3868.116
2808.0,6696.0,1916.3851,3852.866
2722.0,6485.0,1913.0563,3838.5256
2917.0,6628.0,1909.8739,3825.1108
2870.0,6676.0,1906.9493,3812.453
2787.0,6338.0,1904.2543,3800.3975
2671.0,6258.0,1901.7233,3789.0654
2523.0,5951.0,1899.3541,3778.4263
2599.0,6213.0,1897.1224,3768.4326
2829.0,6437.0,1895.0237,3759.0376
2588.0,6125.0,1893.0479,3750.1875
2848.0,6579.0,1891.1814,3741.8318
2558.0,6228.0,1889.4144,3733.9468
2759.0,6283.0,1887.7443,3726.511
2696.0,6376.0,1886.1638,3719.4902
2809.0,6870.0,1884.6702,3712.8618
2683.0,6642.0,1883.2578,3706.5999
2676.0,6301.0,1881.9226,3700.6824
2847.0,6398.0,1880.6613,3695.0908
2627.0,6399.0,1879.4684,3689.8052
2773.0,6960.0,1878.3413,3684.811
2817.0,6668.0,1877.2758,3680.0886
2627.0,6007.0,1876.2675,3675.6238
2805.0,6916.0,1875.3143,3671.4011
2786.0,6631.0,1874.4121,3667.409
2816.0,6858.0,1873.5588,3663.63
2598.0,6466.0,1872.7513,3660.057
2672.0,6879.0,1871.987,3656.674
2698.0,6652.0,1871.2631,3653.474
2341.0,5870.0,1870.5784,3650.445
2407.0,5792.0,1869.9297,3647.5786
2345.0,5453.0,1869.3162,3644.8633
2446.0,5584.0,1868.7347,3642.295
