Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2007.3208,4128.5244
2059.0,4528.0,2017.6193,4125.746
2308.0,5130.0,2015.1102,4134.572
2441.0,5697.0,2019.2263,4144.9316
2817.0,6792.0,2016.1074,4142.4644
2513.0,5865.0,2018.7075,4123.1147
2570.0,6122.0,2015.8567,4098.141
2547.0,5889.0,2000.0712,4083.0063
2350.0,5307.0,1999.2736,4080.382
2337.0,5200.0,1998.927,4074.5864
2263.0,5235.0,1996.5988,4066.315
2398.0,5463.0,1994.5414,4056.2717
2782.0,6284.0,1992.0535,4048.8672
2452.0,5494.0,1989.1774,4042.945
3022.0,6506.0,1987.9357,4036.7256
2878.0,6766.0,1986.7926,4031.7556
2808.0,6696.0,1985.3574,4026.9045
2722.0,6485.0,1984.0408,4022.2544
2917.0,6628.0,1982.7423,4018.148
2870.0,6676.0,1981.6342,4014.4626
2787.0,6338.0,1980.7256,4010.9922
2671.0,6258.0,1979.8138,4007.9116
2523.0,5951.0,1978.987,4005.0947
2599.0,6213.0,1978.2356,4002.484
2829.0,6437.0,1977.5348,4000.1028
2588.0,6125.0,1976.9073,3997.9214
2848.0,6579.0,1976.34,3995.935
2558.0,6228.0,1975.81,3994.1309
2759.0,6283.0,1975.3315,3992.4731
2696.0,6376.0,1974.894,3990.9568
2809.0,6870.0,1974.4917,3989.5703
2683.0,6642.0,1974.1255,3988.3025
2676.0,6301.0,1973.7911,3987.1475
2847.0,6398.0,1973.4844,3986.0898
2627.0,6399.0,1973.2048,3985.1226
2773.0,6960.0,1972.9489,3984.2383
2817.0,6668.0,1972.7147,3983.43
2627.0,6007.0,1972.5012,3982.692
2805.0,6916.0,1972.3052,3982.0156
2786.0,6631.0,1972.1267,3981.3975
2816.0,6858.0,1971.9636,3980.834
2598.0,6466.0,1971.8143,3980.318
2672.0,6879.0,1971.6775,3979.8457
2698.0,6652.0,1971.5526,3979.415
2341.0,5870.0,1971.4387,3979.0203
2407.0,5792.0,1971.3346,3978.6604
2345.0,5453.0,1971.2388,3978.3306
2446.0,5584.0,1971.152,3978.029
