Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.8768,4440.4155
2059.0,4528.0,2041.1462,4457.521
2308.0,5130.0,2046.6582,4521.4565
2441.0,5697.0,2050.951,4524.0117
2817.0,6792.0,2051.354,4574.6855
2513.0,5865.0,2057.565,4612.508
2570.0,6122.0,2063.8252,4645.1436
2547.0,5889.0,2066.1614,4671.6094
2350.0,5307.0,2071.091,4708.9976
2337.0,5200.0,2076.2673,4740.473
2263.0,5235.0,2081.559,4775.545
2398.0,5463.0,2088.6672,4808.1733
2782.0,6284.0,2095.892,4840.3633
2452.0,5494.0,2102.836,4873.008
3022.0,6506.0,2110.0613,4906.3237
2878.0,6766.0,2117.4355,4939.0264
2808.0,6696.0,2123.3408,4975.7915
2722.0,6485.0,2129.2783,5012.9673
2917.0,6628.0,2135.0852,5050.354
2870.0,6676.0,2140.7058,5088.0903
2787.0,6338.0,2146.4475,5126.4224
2671.0,6258.0,2152.059,5164.8623
2523.0,5951.0,2157.5686,5204.5107
2599.0,6213.0,2163.0947,5244.7637
2829.0,6437.0,2168.5344,5285.522
2588.0,6125.0,2173.9478,5326.7363
2848.0,6579.0,2179.397,5368.305
2558.0,6228.0,2184.8267,5410.206
2759.0,6283.0,2190.2446,5452.5083
2696.0,6376.0,2195.6948,5495.068
2809.0,6870.0,2201.151,5537.8574
2683.0,6642.0,2206.614,5580.8203
2676.0,6301.0,2212.0823,5623.8784
2847.0,6398.0,2217.5383,5666.989
2627.0,6399.0,2222.9797,5710.106
2773.0,6960.0,2228.408,5753.147
2817.0,6668.0,2233.8086,5796.0527
2627.0,6007.0,2239.1765,5838.7666
2805.0,6916.0,2244.5054,5881.227
2786.0,6631.0,2249.7854,5923.3735
2816.0,6858.0,2255.0125,5965.1533
2598.0,6466.0,2260.1802,6006.5034
2672.0,6879.0,2265.2805,6047.3745
2698.0,6652.0,2270.3083,6087.712
2341.0,5870.0,2275.2578,6127.469
2407.0,5792.0,2280.124,6166.599
2345.0,5453.0,2284.9004,6205.0557
2446.0,5584.0,2289.5842,6242.804
