Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.2427,4346.8667
2059.0,4528.0,2072.7756,4305.3423
2308.0,5130.0,2082.2483,4326.2803
2441.0,5697.0,2063.1797,4352.349
2817.0,6792.0,2075.0854,4340.214
2513.0,5865.0,2069.8728,4330.0054
2570.0,6122.0,2067.4504,4317.1855
2547.0,5889.0,2062.8083,4306.201
2350.0,5307.0,2059.5388,4296.7715
2337.0,5200.0,2057.6575,4283.675
2263.0,5235.0,2052.8518,4277.228
2398.0,5463.0,2050.6067,4264.572
2782.0,6284.0,2047.7864,4255.2026
2452.0,5494.0,2045.2145,4246.2515
3022.0,6506.0,2042.462,4237.2393
2878.0,6766.0,2040.0902,4229.4087
2808.0,6696.0,2037.985,4220.712
2722.0,6485.0,2035.8497,4213.2563
2917.0,6628.0,2033.8619,4205.7896
2870.0,6676.0,2031.9841,4198.627
2787.0,6338.0,2030.229,4191.933
2671.0,6258.0,2028.4764,4185.4106
2523.0,5951.0,2026.8303,4179.229
2599.0,6213.0,2025.2428,4173.237
2829.0,6437.0,2023.7137,4167.492
2588.0,6125.0,2022.2379,4161.99
2848.0,6579.0,2020.8147,4156.6772
2558.0,6228.0,2019.4542,4151.568
2759.0,6283.0,2018.1355,4146.658
2696.0,6376.0,2016.8691,4141.927
2809.0,6870.0,2015.65,4137.376
2683.0,6642.0,2014.4757,4132.9907
2676.0,6301.0,2013.3452,4128.77
2847.0,6398.0,2012.2548,4124.7065
2627.0,6399.0,2011.2058,4120.7876
2773.0,6960.0,2010.1948,4117.017
2817.0,6668.0,2009.22,4113.3823
2627.0,6007.0,2008.2812,4109.8784
2805.0,6916.0,2007.3756,4106.502
2786.0,6631.0,2006.5028,4103.2476
2816.0,6858.0,2005.6609,4100.109
2598.0,6466.0,2004.8488,4097.0825
2672.0,6879.0,2004.0658,4094.164
2698.0,6652.0,2003.3105,4091.3508
2341.0,5870.0,2002.5819,4088.635
2407.0,5792.0,2001.8788,4086.015
2345.0,5453.0,2001.2007,4083.4893
2446.0,5584.0,2000.5455,4081.05
