Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.4907,4241.18
2059.0,4528.0,2056.586,4216.848
2308.0,5130.0,2057.228,4218.645
2441.0,5697.0,2021.9138,4171.163
2817.0,6792.0,2008.1312,4180.6343
2513.0,5865.0,1994.0522,4134.533
2570.0,6122.0,1990.6023,4101.7686
2547.0,5889.0,1978.4625,4063.9421
2350.0,5307.0,1970.0078,4035.351
2337.0,5200.0,1964.6466,4016.8901
2263.0,5235.0,1956.36,3987.854
2398.0,5463.0,1949.6189,3962.975
2782.0,6284.0,1942.8795,3936.542
2452.0,5494.0,1938.1837,3914.2988
3022.0,6506.0,1931.7612,3891.8408
2878.0,6766.0,1925.4766,3869.9712
2808.0,6696.0,1920.1144,3849.9478
2722.0,6485.0,1914.9141,3829.7139
2917.0,6628.0,1909.7382,3810.3953
2870.0,6676.0,1904.4598,3791.4558
2787.0,6338.0,1899.774,3773.7505
2671.0,6258.0,1895.1063,3756.4307
2523.0,5951.0,1890.4679,3739.4797
2599.0,6213.0,1886.0015,3723.1655
2829.0,6437.0,1881.7435,3707.363
2588.0,6125.0,1877.5995,3692.0718
2848.0,6579.0,1873.4772,3677.117
2558.0,6228.0,1869.5162,3662.662
2759.0,6283.0,1865.6787,3648.6135
2696.0,6376.0,1861.9248,3634.9192
2809.0,6870.0,1858.2434,3621.5776
2683.0,6642.0,1854.665,3608.5903
2676.0,6301.0,1851.1855,3595.946
2847.0,6398.0,1847.7719,3583.5894
2627.0,6399.0,1844.4321,3571.5308
2773.0,6960.0,1841.1729,3559.762
2817.0,6668.0,1837.9877,3548.2622
2627.0,6007.0,1834.8639,3537.0127
2805.0,6916.0,1831.8036,3526.0088
2786.0,6631.0,1828.8083,3515.2432
2816.0,6858.0,1825.8726,3504.6978
2598.0,6466.0,1822.9913,3494.3694
2672.0,6879.0,1820.1638,3484.2427
2698.0,6652.0,1817.3904,3474.3152
2341.0,5870.0,1814.6661,3464.5732
2407.0,5792.0,1811.9897,3455.011
2345.0,5453.0,1809.3585,3445.6226
2446.0,5584.0,1806.7717,3436.3977
