Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1996.9683,4200.6284
2059.0,4528.0,2003.4106,4205.084
2308.0,5130.0,1991.2887,4270.3906
2441.0,5697.0,1998.2643,4208.8447
2817.0,6792.0,1992.8677,4236.69
2513.0,5865.0,1984.9666,4192.069
2570.0,6122.0,1977.8315,4231.7837
2547.0,5889.0,1983.2108,4178.3765
2350.0,5307.0,1983.0146,4175.9595
2337.0,5200.0,1975.0398,4174.414
2263.0,5235.0,1976.6586,4160.5566
2398.0,5463.0,1972.6183,4164.9146
2782.0,6284.0,1972.4873,4150.122
2452.0,5494.0,1968.189,4149.347
3022.0,6506.0,1968.9862,4137.4106
2878.0,6766.0,1967.6466,4136.162
2808.0,6696.0,1965.605,4131.173
2722.0,6485.0,1964.9542,4126.078
2917.0,6628.0,1963.2272,4122.9175
2870.0,6676.0,1962.7212,4118.9937
2787.0,6338.0,1961.3113,4115.4517
2671.0,6258.0,1960.9049,4111.4473
2523.0,5951.0,1959.898,4109.228
2599.0,6213.0,1959.1306,4106.291
2829.0,6437.0,1958.4734,4103.853
2588.0,6125.0,1957.7656,4101.248
2848.0,6579.0,1957.2014,4099.2734
2558.0,6228.0,1956.6025,4097.0254
2759.0,6283.0,1956.1641,4095.1545
2696.0,6376.0,1955.6256,4093.4656
2809.0,6870.0,1955.1958,4091.7913
2683.0,6642.0,1954.7711,4090.3267
2676.0,6301.0,1954.4005,4088.8447
2847.0,6398.0,1954.0496,4087.4856
2627.0,6399.0,1953.7311,4086.103
2773.0,6960.0,1953.4346,4084.9028
2817.0,6668.0,1953.1425,4083.7551
2627.0,6007.0,1952.8811,4082.6804
2805.0,6916.0,1952.6282,4081.6672
2786.0,6631.0,1952.3989,4080.7097
2816.0,6858.0,1952.1812,4079.8147
2598.0,6466.0,1951.9834,4078.9658
2672.0,6879.0,1951.7942,4078.1863
2698.0,6652.0,1951.6161,4077.4475
2341.0,5870.0,1951.4507,4076.757
2407.0,5792.0,1951.2955,4076.107
2345.0,5453.0,1951.1514,4075.4983
2446.0,5584.0,1951.0151,4074.9272
