Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1991.4868,4221.694
2059.0,4528.0,2018.3749,4179.1816
2308.0,5130.0,2021.3689,4141.1714
2441.0,5697.0,2003.3539,4149.177
2817.0,6792.0,2001.8922,4183.5557
2513.0,5865.0,2000.8284,4178.6636
2570.0,6122.0,1996.4618,4153.4067
2547.0,5889.0,1990.6289,4112.561
2350.0,5307.0,1990.9226,4094.0354
2337.0,5200.0,1988.2935,4085.188
2263.0,5235.0,1984.6865,4085.7126
2398.0,5463.0,1982.2739,4083.6082
2782.0,6284.0,1980.3374,4073.607
2452.0,5494.0,1978.197,4061.1985
3022.0,6506.0,1976.3593,4050.1335
2878.0,6766.0,1974.937,4043.2678
2808.0,6696.0,1973.333,4038.9258
2722.0,6485.0,1971.8127,4035.447
2917.0,6628.0,1970.4719,4030.86
2870.0,6676.0,1969.2812,4025.3096
2787.0,6338.0,1968.1838,4019.98
2671.0,6258.0,1967.1931,4015.574
2523.0,5951.0,1966.2734,4012.1677
2599.0,6213.0,1965.4016,4009.282
2829.0,6437.0,1964.6012,4006.4868
2588.0,6125.0,1963.8723,4003.5876
2848.0,6579.0,1963.2113,4000.7534
2558.0,6228.0,1962.6053,3998.2007
2759.0,6283.0,1962.0482,3995.9963
2696.0,6376.0,1961.5303,3994.0728
2809.0,6870.0,1961.0536,3992.3032
2683.0,6642.0,1960.6157,3990.6174
2676.0,6301.0,1960.2156,3989.011
2847.0,6398.0,1959.8483,3987.5242
2627.0,6399.0,1959.5114,3986.1843
2773.0,6960.0,1959.2008,3984.9812
2817.0,6668.0,1958.9148,3983.8862
2627.0,6007.0,1958.6519,3982.8704
2805.0,6916.0,1958.4102,3981.9238
2786.0,6631.0,1958.1892,3981.0437
2816.0,6858.0,1957.9852,3980.2412
2598.0,6466.0,1957.7981,3979.508
2672.0,6879.0,1957.626,3978.8389
2698.0,6652.0,1957.468,3978.2227
2341.0,5870.0,1957.3225,3977.656
2407.0,5792.0,1957.1886,3977.1304
2345.0,5453.0,1957.0663,3976.6472
2446.0,5584.0,1956.9526,3976.2056
