Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.336,4451.28
2059.0,4528.0,2084.9954,4536.0913
2308.0,5130.0,2112.5635,4622.875
2441.0,5697.0,2125.615,4642.792
2817.0,6792.0,2132.1392,4729.9585
2513.0,5865.0,2148.7483,4768.295
2570.0,6122.0,2167.1716,4840.9146
2547.0,5889.0,2173.5378,4896.889
2350.0,5307.0,2185.1125,4942.1787
2337.0,5200.0,2197.5388,5007.529
2263.0,5235.0,2207.208,5052.551
2398.0,5463.0,2219.951,5104.261
2782.0,6284.0,2228.704,5151.344
2452.0,5494.0,2239.0674,5196.9736
3022.0,6506.0,2249.4795,5243.0264
2878.0,6766.0,2258.1826,5283.649
2808.0,6696.0,2267.5234,5325.332
2722.0,6485.0,2275.9163,5363.9404
2917.0,6628.0,2284.034,5401.4736
2870.0,6676.0,2291.8325,5437.0044
2787.0,6338.0,2299.0671,5470.507
2671.0,6258.0,2306.0457,5502.9897
2523.0,5951.0,2312.5376,5533.2544
2599.0,6213.0,2318.6636,5562.3384
2829.0,6437.0,2324.7725,5589.3286
2588.0,6125.0,2330.5757,5614.894
2848.0,6579.0,2336.0562,5639.118
2558.0,6228.0,2341.2107,5661.817
2759.0,6283.0,2346.0898,5683.3975
2696.0,6376.0,2350.652,5703.5938
2809.0,6870.0,2354.9536,5722.624
2683.0,6642.0,2358.9575,5740.497
2676.0,6301.0,2362.7043,5757.2197
2847.0,6398.0,2366.2122,5772.9106
2627.0,6399.0,2369.4792,5787.5503
2773.0,6960.0,2372.5315,5801.233
2817.0,6668.0,2375.374,5813.9907
2627.0,6007.0,2378.0195,5825.8765
2805.0,6916.0,2380.4824,5836.9453
2786.0,6631.0,2382.7693,5847.233
2816.0,6858.0,2384.8938,5856.7974
2598.0,6466.0,2386.8635,5865.6763
2672.0,6879.0,2388.6902,5873.913
2698.0,6652.0,2390.3823,5881.5513
2341.0,5870.0,2391.949,5888.6294
2407.0,5792.0,2393.3977,5895.1787
2345.0,5453.0,2394.7383,5901.2407
2446.0,5584.0,2395.977,5906.847
