Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1976.1602,4168.7944
2059.0,4528.0,1983.792,4136.3545
2308.0,5130.0,1984.1669,4138.2373
2441.0,5697.0,1979.685,4144.6255
2817.0,6792.0,1956.9747,4126.8193
2513.0,5865.0,1953.9044,4100.5503
2570.0,6122.0,1954.6135,4060.6826
2547.0,5889.0,1945.2454,4037.6355
2350.0,5307.0,1939.098,4021.8447
2337.0,5200.0,1933.0862,4005.1294
2263.0,5235.0,1928.0222,3986.2676
2398.0,5463.0,1923.0184,3969.1133
2782.0,6284.0,1918.3978,3951.5222
2452.0,5494.0,1913.8716,3935.9043
3022.0,6506.0,1909.4478,3920.935
2878.0,6766.0,1905.1029,3906.7812
2808.0,6696.0,1900.7325,3892.8088
2722.0,6485.0,1896.5691,3879.4807
2917.0,6628.0,1892.5356,3866.6392
2870.0,6676.0,1888.6622,3854.3015
2787.0,6338.0,1885.0269,3841.6553
2671.0,6258.0,1881.5007,3829.3433
2523.0,5951.0,1878.08,3817.348
2599.0,6213.0,1874.7909,3805.599
2829.0,6437.0,1871.5511,3794.1528
2588.0,6125.0,1868.4111,3783.0063
2848.0,6579.0,1865.3528,3772.1228
2558.0,6228.0,1862.3578,3761.5059
2759.0,6283.0,1859.4385,3751.154
2696.0,6376.0,1856.5884,3741.058
2809.0,6870.0,1853.8062,3731.2102
2683.0,6642.0,1851.0902,3721.596
2676.0,6301.0,1848.4391,3712.2139
2847.0,6398.0,1845.8502,3703.0552
2627.0,6399.0,1843.3223,3694.1116
2773.0,6960.0,1840.8529,3685.3774
2817.0,6668.0,1838.4408,3676.8486
2627.0,6007.0,1836.0856,3668.517
2805.0,6916.0,1833.7834,3660.3782
2786.0,6631.0,1831.5342,3652.4265
2816.0,6858.0,1829.3367,3644.657
2598.0,6466.0,1827.1876,3637.0652
2672.0,6879.0,1825.0886,3629.6436
2698.0,6652.0,1823.035,3622.3877
2341.0,5870.0,1821.0287,3615.2979
2407.0,5792.0,1819.0656,3608.365
2345.0,5453.0,1817.1467,3601.5842
2446.0,5584.0,1815.2703,3594.9548
