Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.3718,4209.8716
2059.0,4528.0,2021.676,4250.048
2308.0,5130.0,2008.4108,4186.5186
2441.0,5697.0,2006.7362,4168.4326
2817.0,6792.0,1998.3726,4166.944
2513.0,5865.0,1996.1145,4157.181
2570.0,6122.0,1981.6465,4125.4463
2547.0,5889.0,1975.7192,4091.1294
2350.0,5307.0,1965.9615,4069.7341
2337.0,5200.0,1958.7897,4045.1301
2263.0,5235.0,1953.3141,4024.1538
2398.0,5463.0,1946.6519,4006.136
2782.0,6284.0,1940.8982,3984.4836
2452.0,5494.0,1934.0911,3963.1711
3022.0,6506.0,1927.8103,3942.2046
2878.0,6766.0,1921.5062,3922.0793
2808.0,6696.0,1915.3444,3902.4746
2722.0,6485.0,1909.5206,3883.368
2917.0,6628.0,1903.602,3864.7056
2870.0,6676.0,1897.8783,3845.9512
2787.0,6338.0,1892.1743,3827.588
2671.0,6258.0,1886.5698,3809.5208
2523.0,5951.0,1881.0778,3791.749
2599.0,6213.0,1875.6525,3774.3142
2829.0,6437.0,1870.3344,3757.1296
2588.0,6125.0,1865.0726,3740.1995
2848.0,6579.0,1859.8898,3723.4875
2558.0,6228.0,1854.7771,3707.0168
2759.0,6283.0,1849.7308,3690.777
2696.0,6376.0,1844.7778,3674.631
2809.0,6870.0,1839.9019,3658.571
2683.0,6642.0,1835.0746,3642.6846
2676.0,6301.0,1830.2947,3626.9507
2847.0,6398.0,1825.557,3611.3657
2627.0,6399.0,1820.8574,3595.924
2773.0,6960.0,1816.1906,3580.6074
2817.0,6668.0,1811.5553,3565.405
2627.0,6007.0,1806.9539,3550.316
2805.0,6916.0,1802.3853,3535.342
2786.0,6631.0,1797.8489,3520.4758
2816.0,6858.0,1793.344,3505.7144
2598.0,6466.0,1788.8691,3491.0515
2672.0,6879.0,1784.4218,3476.4841
2698.0,6652.0,1780.0016,3462.0073
2341.0,5870.0,1775.6063,3447.6165
2407.0,5792.0,1771.2352,3433.3066
2345.0,5453.0,1766.8881,3419.0789
2446.0,5584.0,1762.5623,3404.9243
