Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1386.0292,2020.5518
1263.0,1948.0,1390.0559,1984.2731
1302.0,2038.0,1363.972,1970.0497
1329.0,1993.0,1373.1969,1995.5927
1363.0,2126.0,1370.3201,1959.2802
1440.0,2292.0,1388.9631,2000.3008
1409.0,2257.0,1414.2924,2086.7324
1522.0,2284.0,1434.0701,2106.4268
1463.0,2206.0,1446.0974,2165.3794
1454.0,2274.0,1455.0997,2190.4353
1273.0,2106.0,1447.4047,2219.425
1411.0,2314.0,1438.7837,2193.2192
1378.0,2209.0,1443.2427,2185.9915
1347.0,2132.0,1454.8903,2145.1316
1415.0,2171.0,1418.3071,2138.5925
1364.0,2233.0,1425.6486,2174.2668
1415.0,2255.0,1427.3538,2140.156
1498.0,2292.0,1436.7236,2140.464
1436.0,2223.0,1466.3417,2212.793
1437.0,2325.0,1451.4788,2188.1392
1374.0,2120.0,1453.8193,2231.4907
1428.0,2172.0,1446.9609,2203.4429
1421.0,2286.0,1445.0991,2176.1958
1415.0,2284.0,1453.6786,2195.8296
1411.0,2329.0,1453.881,2216.9001
1351.0,2195.0,1460.7113,2231.2112
1401.0,2187.0,1441.937,2170.4045
1369.0,2102.0,1431.8966,2155.684
1396.0,2335.0,1425.2512,2142.9841
1562.0,2482.0,1436.3477,2174.7725
1493.0,2262.0,1484.208,2255.414
1605.0,2509.0,1489.1304,2255.474
1484.0,2349.0,1492.9995,2334.6511
1437.0,2433.0,1503.0558,2372.2002
1480.0,2392.0,1489.654,2367.3374
1496.0,2354.0,1511.0393,2387.0015
1489.0,2367.0,1503.8453,2363.8833
1392.0,2260.0,1489.9747,2354.1204
1439.0,2251.0,1477.8926,2363.8022
1366.0,2431.0,1467.7903,2285.644
1533.0,2458.0,1478.0907,2274.9856
1684.0,2622.0,1488.704,2279.0193
1607.0,2487.0,1546.8818,2402.1956
1723.0,2611.0,1530.4556,2442.1797
1485.0,2444.0,1566.2262,2578.4763
1614.0,2499.0,1562.1555,2610.6245
1460.0,2488.0,1551.3391,2603.7422
1489.0,2606.0,1575.2283,2622.7625
1516.0,2643.0,1530.0786,2585.3596
1475.0,2418.0,1569.1725,2591.401
1625.0,2569.0,1518.7416,2507.175
1557.0,2581.0,1536.2897,2523.6978
1568.0,2663.0,1546.345,2584.144
1693.0,2916.0,1557.1145,2611.31
1599.0,2724.0,1631.1315,2730.1597
1831.0,2994.0,1624.2007,2728.6753
1653.0,2809.0,1646.8656,2840.7676
1708.0,2934.0,1676.2808,2936.6704
1568.0,2801.0,1649.0056,2995.381
1720.0,2952.0,1683.9276,3027.0928
1714.0,2947.0,1658.6681,3008.6729
1669.0,2986.0,1696.4434,3014.5315
1710.0,3006.0,1670.4657,3052.0422
1598.0,2779.0,1692.9807,3089.9624
1610.0,2874.0,1675.0144,3052.7905
1752.0,3159.0,1647.0505,3019.7737
1812.0,3406.0,1689.928,3086.5486
2042.0,3717.0,1727.2738,3139.658
1934.0,3522.0,1788.8154,3292.371
1833.0,3526.0,1825.3816,3427.1287
1844.0,3461.0,1809.5209,3511.2227
1954.0,3815.0,1828.9622,3588.2783
1872.0,3693.0,1857.4888,3655.447
1808.0,3559.0,1867.701,3682.9346
1895.0,3738.0,1853.2445,3667.961
1878.0,3786.0,1865.4688,3673.0144
2041.0,4041.0,1868.2969,3711.2717
2176.0,4329.0,1891.6417,3770.3672
1958.0,3855.0,1969.2899,3859.7468
2203.0,4176.0,1952.3748,3888.7866
2081.0,4010.0,1971.7935,3941.6475
2045.0,4174.0,2016.3806,4010.1619
2010.0,4042.0,1978.9148,4016.0588
2058.0,4047.0,2018.7921,4061.1882
1998.0,4032.0,2001.2853,4017.3086
1924.0,4045.0,1985.4591,4009.298
1900.0,3807.0,1971.5432,4018.6404
1900.0,3781.0,1953.1904,3971.3552
2038.0,4014.0,1937.4856,3896.0793
1980.0,3924.0,1938.0221,3890.8345
1888.0,3538.0,1947.4176,3898.6387
1955.0,4050.0,1917.8801,3834.0862
1969.0,3797.0,1939.9177,3847.5378
1919.0,4027.0,1927.1073,3865.6965
1946.0,4035.0,1926.9911,3857.1243
2046.0,4058.0,1943.613,3881.1028
1983.0,4008.0,1946.4034,3895.5962
1851.0,3819.0,1950.5399,3927.008
1855.0,3854.0,1933.8833,3923.1814
1748.0,3668.0,1922.6873,3919.2761
1867.0,3926.0,1903.2815,3855.3005
1874.0,3876.0,1885.7781,3819.4392
1758.0,3641.0,1901.074,3800.771
2004.0,4119.0,1865.8618,3751.994
1897.0,3833.0,1897.0365,3791.874
1927.0,4088.0,1915.6187,3818.7585
1868.0,4121.0,1899.1693,3834.53
2001.0,4332.0,1946.1426,3906.651
2031.0,4357.0,1942.9071,3950.5667
1925.0,4123.0,1978.3383,4002.0542
2039.0,4283.0,1968.955,4028.0776
2011.0,4394.0,1979.273,4068.6357
2032.0,4491.0,2013.6357,4123.276
