Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.3986,4154.203
2059.0,4528.0,1997.6022,4152.9595
2308.0,5130.0,2004.5419,4112.6997
2441.0,5697.0,1981.1323,4092.8918
2817.0,6792.0,1990.8428,4110.6895
2513.0,5865.0,1987.6229,4120.6807
2570.0,6122.0,1992.9425,4085.4976
2547.0,5889.0,1979.2842,4053.4973
2350.0,5307.0,1974.8293,4037.0942
2337.0,5200.0,1971.2689,4021.0015
2263.0,5235.0,1965.5764,4011.1685
2398.0,5463.0,1965.2133,4008.8892
2782.0,6284.0,1962.7369,3998.4807
2452.0,5494.0,1959.714,3983.1804
3022.0,6506.0,1955.9769,3972.0354
2878.0,6766.0,1952.7758,3961.0928
2808.0,6696.0,1950.0673,3951.9402
2722.0,6485.0,1947.4899,3944.9268
2917.0,6628.0,1945.677,3938.0146
2870.0,6676.0,1943.5322,3929.8901
2787.0,6338.0,1941.2544,3921.8845
2671.0,6258.0,1939.1669,3914.6697
2523.0,5951.0,1937.1145,3907.7532
2599.0,6213.0,1935.2775,3901.6387
2829.0,6437.0,1933.5941,3896.0432
2588.0,6125.0,1932.0186,3890.4524
2848.0,6579.0,1930.4595,3884.9739
2558.0,6228.0,1928.941,3879.7566
2759.0,6283.0,1927.5127,3874.8206
2696.0,6376.0,1926.1455,3870.1804
2809.0,6870.0,1924.8352,3865.8167
2683.0,6642.0,1923.5455,3861.5417
2676.0,6301.0,1922.2946,3857.3958
2847.0,6398.0,1921.0819,3853.3972
2627.0,6399.0,1919.9116,3849.5566
2773.0,6960.0,1918.7878,3845.8782
2817.0,6668.0,1917.7059,3842.3499
2627.0,6007.0,1916.6678,3838.944
2805.0,6916.0,1915.6641,3835.6506
2786.0,6631.0,1914.6946,3832.4714
2816.0,6858.0,1913.7593,3829.4072
2598.0,6466.0,1912.8574,3826.4565
2672.0,6879.0,1911.9895,3823.6174
2698.0,6652.0,1911.1538,3820.882
2341.0,5870.0,1910.3478,3818.2424
2407.0,5792.0,1909.57,3815.696
2345.0,5453.0,1908.8207,3813.2407
2446.0,5584.0,1908.097,3810.8723
