Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2010.6855,4140.851
2059.0,4528.0,2024.6812,4134.6245
2308.0,5130.0,2008.6147,4095.6658
2441.0,5697.0,1997.758,4103.241
2817.0,6792.0,1996.0505,4092.8843
2513.0,5865.0,2005.1761,4059.8374
2570.0,6122.0,1996.4055,4018.7263
2547.0,5889.0,1979.6167,4000.94
2350.0,5307.0,1972.8231,3989.8076
2337.0,5200.0,1968.1925,3979.3635
2263.0,5235.0,1964.8389,3963.317
2398.0,5463.0,1959.1925,3946.6174
2782.0,6284.0,1953.3859,3933.3745
2452.0,5494.0,1948.2351,3922.8936
3022.0,6506.0,1944.4563,3912.8745
2878.0,6766.0,1941.003,3903.0605
2808.0,6696.0,1937.6554,3893.3735
2722.0,6485.0,1934.2505,3884.6816
2917.0,6628.0,1931.1633,3876.9253
2870.0,6676.0,1928.435,3869.8494
2787.0,6338.0,1925.9717,3863.1665
2671.0,6258.0,1923.6486,3856.9187
2523.0,5951.0,1921.4658,3851.1382
2599.0,6213.0,1919.438,3845.8538
2829.0,6437.0,1917.5851,3840.9822
2588.0,6125.0,1915.8821,3836.468
2848.0,6579.0,1914.3046,3832.2742
2558.0,6228.0,1912.8384,3828.3953
2759.0,6283.0,1911.4805,3824.8162
2696.0,6376.0,1910.2272,3821.5083
2809.0,6870.0,1909.0701,3818.4475
2683.0,6642.0,1908.0,3815.6143
2676.0,6301.0,1907.009,3812.9944
2847.0,6398.0,1906.0922,3810.5688
2627.0,6399.0,1905.2439,3808.328
2773.0,6960.0,1904.4601,3806.2527
2817.0,6668.0,1903.7349,3804.336
2627.0,6007.0,1903.064,3802.5605
2805.0,6916.0,1902.4429,3800.9177
2786.0,6631.0,1901.8687,3799.3972
2816.0,6858.0,1901.3372,3797.9917
2598.0,6466.0,1900.8453,3796.691
2672.0,6879.0,1900.391,3795.488
2698.0,6652.0,1899.97,3794.3757
2341.0,5870.0,1899.5807,3793.3438
2407.0,5792.0,1899.2205,3792.3904
2345.0,5453.0,1898.887,3791.508
2446.0,5584.0,1898.5787,3790.6914
