Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1336.295,2050.6626
1263.0,1948.0,1346.2589,2055.4607
1302.0,2038.0,1329.6672,2009.0481
1329.0,1993.0,1311.9874,2021.1437
1363.0,2126.0,1342.0238,2050.6938
1440.0,2292.0,1356.2203,2058.4927
1409.0,2257.0,1385.1508,2136.412
1522.0,2284.0,1405.4893,2148.0703
1463.0,2206.0,1434.8618,2228.3496
1454.0,2274.0,1436.8767,2243.2212
1273.0,2106.0,1443.5609,2257.9692
1411.0,2314.0,1372.4628,2131.861
1378.0,2209.0,1391.8499,2141.7236
1347.0,2132.0,1404.8856,2130.1797
1415.0,2171.0,1396.0657,2118.9575
1364.0,2233.0,1371.3096,2133.9238
1415.0,2255.0,1402.3984,2169.0137
1498.0,2292.0,1410.9977,2141.9097
1436.0,2223.0,1433.0153,2203.9014
1437.0,2325.0,1446.9115,2233.5435
1374.0,2120.0,1432.6876,2232.7668
1428.0,2172.0,1393.523,2164.7375
1421.0,2286.0,1407.9421,2161.707
1415.0,2284.0,1417.4945,2180.8838
1411.0,2329.0,1424.6047,2175.6985
1351.0,2195.0,1420.4624,2196.2546
1401.0,2187.0,1404.3604,2164.8079
1369.0,2102.0,1388.0038,2133.288
1396.0,2335.0,1385.6211,2135.227
1562.0,2482.0,1410.1256,2161.2146
1493.0,2262.0,1465.7172,2244.666
1605.0,2509.0,1486.1564,2267.6086
1484.0,2349.0,1513.6349,2392.0671
1437.0,2433.0,1490.691,2369.2214
1480.0,2392.0,1487.0463,2329.8513
1496.0,2354.0,1469.9766,2282.8457
1489.0,2367.0,1491.4126,2299.5361
1392.0,2260.0,1483.1536,2289.0847
1439.0,2251.0,1439.0961,2236.6523
1366.0,2431.0,1427.8787,2212.0293
1533.0,2458.0,1442.2927,2221.2478
1684.0,2622.0,1475.0496,2254.562
1607.0,2487.0,1543.3716,2404.0342
1723.0,2611.0,1583.4706,2545.3481
1485.0,2444.0,1586.1855,2608.9175
1614.0,2499.0,1549.296,2544.8142
1460.0,2488.0,1554.691,2491.3726
1489.0,2606.0,1518.8016,2403.2434
1516.0,2643.0,1531.4252,2433.7651
1475.0,2418.0,1514.2045,2365.3132
1625.0,2569.0,1521.8938,2410.1812
1557.0,2581.0,1534.5894,2435.3606
1568.0,2663.0,1571.5975,2527.027
1693.0,2916.0,1580.6908,2538.9338
1599.0,2724.0,1626.6714,2671.4158
1831.0,2994.0,1638.5675,2704.8616
1653.0,2809.0,1671.1458,2794.0107
1708.0,2934.0,1677.1425,2841.8926
1568.0,2801.0,1678.6235,2866.2085
1720.0,2952.0,1643.1371,2794.2898
1714.0,2947.0,1685.211,2868.5105
1669.0,2986.0,1688.0798,2871.2087
1710.0,3006.0,1703.3387,2912.2139
1598.0,2779.0,1692.3564,2904.8875
1610.0,2874.0,1673.3328,2865.001
1752.0,3159.0,1655.9111,2824.1323
1812.0,3406.0,1695.9938,2907.1724
2042.0,3717.0,1770.6276,3016.3313
1934.0,3522.0,1835.6158,3216.3933
1833.0,3526.0,1851.513,3335.2166
1844.0,3461.0,1837.4401,3363.1853
1954.0,3815.0,1807.8813,3454.9927
1872.0,3693.0,1868.4526,3565.5635
1808.0,3559.0,1873.7957,3545.1016
1895.0,3738.0,1844.2727,3498.8699
1878.0,3786.0,1860.7439,3588.9146
2041.0,4041.0,1881.6133,3620.8782
2176.0,4329.0,1921.3955,3689.0405
1958.0,3855.0,2007.965,3883.3386
2203.0,4176.0,1991.0265,3821.956
2081.0,4010.0,2005.0005,3968.9875
2045.0,4174.0,2022.7811,4055.5364
2010.0,4042.0,2017.1604,4018.2021
2058.0,4047.0,1979.586,4011.9685
1998.0,4032.0,2001.6328,4035.5833
1924.0,4045.0,1969.4902,3991.6995
1900.0,3807.0,1956.8717,3945.9395
1900.0,3781.0,1916.7554,3850.0083
2038.0,4014.0,1908.0043,3823.2278
1980.0,3924.0,1940.3309,3859.0923
1888.0,3538.0,1957.6038,3823.9968
1955.0,4050.0,1905.4924,3702.1667
1969.0,3797.0,1923.0695,3825.574
1919.0,4027.0,1929.238,3784.6936
1946.0,4035.0,1929.1041,3764.9792
2046.0,4058.0,1951.9082,3849.6797
1983.0,4008.0,1964.4353,3883.2332
1851.0,3819.0,1973.5131,3891.92
1855.0,3854.0,1919.3694,3840.004
1748.0,3668.0,1892.366,3794.806
1867.0,3926.0,1859.8264,3718.7056
1874.0,3876.0,1872.3705,3701.3274
1758.0,3641.0,1900.7706,3698.8052
2004.0,4119.0,1870.7855,3609.6519
1897.0,3833.0,1908.5734,3746.5981
1927.0,4088.0,1932.8456,3745.817
1868.0,4121.0,1937.214,3774.9077
2001.0,4332.0,1944.9424,3868.2935
2031.0,4357.0,1986.249,3949.396
1925.0,4123.0,2002.2002,4013.639
2039.0,4283.0,1999.0618,4009.5403
2011.0,4394.0,1999.9442,4073.4949
2032.0,4491.0,2034.8374,4165.2524
