Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.1438,4248.2056
2059.0,4528.0,2098.8118,4232.914
2308.0,5130.0,2067.7817,4291.37
2441.0,5697.0,2060.6257,4235.7803
2817.0,6792.0,2066.1926,4226.2437
2513.0,5865.0,2067.961,4217.41
2570.0,6122.0,2043.1273,4184.7715
2547.0,5889.0,2024.7196,4148.8613
2350.0,5307.0,2023.9999,4146.0093
2337.0,5200.0,2012.2074,4135.9634
2263.0,5235.0,2002.8743,4116.4517
2398.0,5463.0,2001.3392,4098.5596
2782.0,6284.0,1998.2468,4094.4907
2452.0,5494.0,1995.4897,4089.2622
3022.0,6506.0,1995.7612,4078.9143
2878.0,6766.0,1996.2747,4075.8633
2808.0,6696.0,1996.2056,4074.1013
2722.0,6485.0,1995.4181,4070.0125
2917.0,6628.0,1994.9786,4067.907
2870.0,6676.0,1994.8556,4066.798
2787.0,6338.0,1993.7505,4064.3623
2671.0,6258.0,1992.7001,4061.9746
2523.0,5951.0,1992.1238,4060.09
2599.0,6213.0,1991.2882,4058.4722
2829.0,6437.0,1990.5756,4056.6946
2588.0,6125.0,1990.1973,4054.9028
2848.0,6579.0,1989.8082,4053.6658
2558.0,6228.0,1989.4773,4052.5823
2759.0,6283.0,1989.2529,4051.468
2696.0,6376.0,1989.0712,4050.664
2809.0,6870.0,1988.9128,4049.9895
2683.0,6642.0,1988.7325,4049.2974
2676.0,6301.0,1988.5673,4048.7327
2847.0,6398.0,1988.4299,4048.2515
2627.0,6399.0,1988.2749,4047.7825
2773.0,6960.0,1988.1322,4047.3516
2817.0,6668.0,1988.0166,4046.9636
2627.0,6007.0,1987.9032,4046.6243
2805.0,6916.0,1987.8029,4046.312
2786.0,6631.0,1987.7239,4046.027
2816.0,6858.0,1987.6536,4045.7852
2598.0,6466.0,1987.5919,4045.5723
2672.0,6879.0,1987.5378,4045.3767
2698.0,6652.0,1987.4915,4045.209
2341.0,5870.0,1987.451,4045.064
2407.0,5792.0,1987.4119,4044.9297
2345.0,5453.0,1987.3776,4044.8113
2446.0,5584.0,1987.3473,4044.705
