Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1372.588,2159.826
1263.0,1948.0,1339.8755,2099.7961
1302.0,2038.0,1357.9996,2148.6995
1329.0,1993.0,1351.6953,2117.1282
1363.0,2126.0,1362.1,2116.1577
1440.0,2292.0,1365.9722,2131.5007
1409.0,2257.0,1411.4937,2177.9055
1522.0,2284.0,1445.7056,2230.7737
1463.0,2206.0,1461.893,2275.6633
1454.0,2274.0,1477.0895,2304.3413
1273.0,2106.0,1473.6741,2339.3599
1411.0,2314.0,1442.6908,2266.167
1378.0,2209.0,1424.7684,2279.7053
1347.0,2132.0,1406.1703,2238.5195
1415.0,2171.0,1416.63,2281.4673
1364.0,2233.0,1410.9742,2243.3748
1415.0,2255.0,1433.4115,2249.6685
1498.0,2292.0,1419.563,2239.824
1436.0,2223.0,1459.6802,2302.588
1437.0,2325.0,1472.472,2317.3337
1374.0,2120.0,1469.6006,2337.3154
1428.0,2172.0,1459.368,2291.5298
1421.0,2286.0,1429.2206,2275.4978
1415.0,2284.0,1423.8381,2271.4177
1411.0,2329.0,1451.6868,2326.5571
1351.0,2195.0,1452.9984,2308.5803
1401.0,2187.0,1453.249,2289.5393
1369.0,2102.0,1427.9175,2268.727
1396.0,2335.0,1414.435,2245.0623
1562.0,2482.0,1424.3434,2275.2046
1493.0,2262.0,1482.8945,2364.1138
1605.0,2509.0,1520.9996,2405.8896
1484.0,2349.0,1533.4785,2462.0698
1437.0,2433.0,1552.9403,2471.5957
1480.0,2392.0,1524.991,2473.7605
1496.0,2354.0,1489.0964,2410.8442
1489.0,2367.0,1503.2582,2462.953
1392.0,2260.0,1485.7809,2431.633
1439.0,2251.0,1502.8793,2431.7373
1366.0,2431.0,1473.0754,2369.672
1533.0,2458.0,1454.0153,2345.7231
1684.0,2622.0,1486.2742,2419.0315
1607.0,2487.0,1560.1603,2540.5
1723.0,2611.0,1606.6979,2600.6155
1485.0,2444.0,1627.7672,2672.892
1614.0,2499.0,1624.2959,2625.7231
1460.0,2488.0,1579.3812,2631.1633
1489.0,2606.0,1532.7114,2539.6284
1516.0,2643.0,1535.9518,2589.8164
1475.0,2418.0,1528.622,2557.8042
1625.0,2569.0,1557.2809,2566.0464
1557.0,2581.0,1554.5386,2581.1108
1568.0,2663.0,1591.5823,2619.9778
1693.0,2916.0,1602.5519,2670.5603
1599.0,2724.0,1640.6707,2732.373
1831.0,2994.0,1664.9764,2787.7065
1653.0,2809.0,1688.2952,2943.1228
1708.0,2934.0,1715.6788,2916.613
1568.0,2801.0,1710.802,3005.214
1720.0,2952.0,1664.1968,2863.8982
1714.0,2947.0,1671.982,2928.7407
1669.0,2986.0,1654.8489,2920.313
1710.0,3006.0,1702.2052,2986.6829
1598.0,2779.0,1704.5665,2987.7896
1610.0,2874.0,1701.6754,2948.794
1752.0,3159.0,1650.2426,2919.0413
1812.0,3406.0,1686.5994,2979.3145
2042.0,3717.0,1761.973,3170.8289
1934.0,3522.0,1853.9867,3433.612
1833.0,3526.0,1915.2445,3531.1233
1844.0,3461.0,1904.0245,3607.8066
1954.0,3815.0,1852.631,3543.8286
1872.0,3693.0,1866.8063,3666.4514
1808.0,3559.0,1869.2433,3657.4875
1895.0,3738.0,1893.368,3625.8389
1878.0,3786.0,1884.57,3627.5344
2041.0,4041.0,1890.851,3703.8552
2176.0,4329.0,1940.1016,3881.606
1958.0,3855.0,2033.3555,4055.9478
2203.0,4176.0,2067.191,4110.7954
2081.0,4010.0,2045.038,4204.997
2045.0,4174.0,2038.8086,4134.3643
2010.0,4042.0,2020.733,4222.0967
2058.0,4047.0,1991.4633,4047.8535
1998.0,4032.0,2009.0217,4070.2412
1924.0,4045.0,1961.3956,4047.5396
1900.0,3807.0,1984.0015,4003.5913
1900.0,3781.0,1953.4152,3918.1335
2038.0,4014.0,1921.3668,3864.272
1980.0,3924.0,1932.0963,3924.9536
1888.0,3538.0,1969.6055,3941.8914
1955.0,4050.0,1964.3217,3864.9065
1969.0,3797.0,1945.9075,3890.928
1919.0,4027.0,1941.8679,3856.2522
1946.0,4035.0,1936.3011,3941.45
2046.0,4058.0,1957.2388,3855.479
1983.0,4008.0,1997.7919,4025.2861
1851.0,3819.0,1985.7434,4018.2483
1855.0,3854.0,1981.8853,3970.9849
1748.0,3668.0,1936.5988,3872.9238
1867.0,3926.0,1882.7252,3738.6873
1874.0,3876.0,1867.9343,3761.3408
1758.0,3641.0,1894.4259,3724.7524
2004.0,4119.0,1913.2583,3729.0405
1897.0,3833.0,1946.0625,3879.1562
1927.0,4088.0,1975.9155,3881.104
1868.0,4121.0,1966.7559,4006.7485
2001.0,4332.0,1970.3632,3898.7495
2031.0,4357.0,2014.9303,4100.1353
1925.0,4123.0,2013.8771,4173.825
2039.0,4283.0,2051.477,4174.3047
2011.0,4394.0,2035.9476,4215.758
2032.0,4491.0,2050.5112,4241.302
