Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1368.3468,2177.0088
1263.0,1948.0,1348.0417,2117.627
1302.0,2038.0,1358.7267,2142.1914
1329.0,1993.0,1329.1498,2077.0688
1363.0,2126.0,1358.7478,2126.2083
1440.0,2292.0,1356.6284,2084.6226
1409.0,2257.0,1387.2411,2142.6982
1522.0,2284.0,1403.7021,2150.5176
1463.0,2206.0,1430.2246,2206.8489
1454.0,2274.0,1435.0217,2227.3672
1273.0,2106.0,1457.5643,2310.0864
1411.0,2314.0,1405.8729,2264.7185
1378.0,2209.0,1430.7003,2344.3645
1347.0,2132.0,1412.4594,2262.1292
1415.0,2171.0,1429.5073,2289.4854
1364.0,2233.0,1390.7313,2218.976
1415.0,2255.0,1426.0815,2286.27
1498.0,2292.0,1417.7142,2245.3071
1436.0,2223.0,1428.5364,2256.3958
1437.0,2325.0,1452.6327,2286.1194
1374.0,2120.0,1438.0125,2282.4521
1428.0,2172.0,1424.5034,2285.3557
1421.0,2286.0,1434.5125,2308.7344
1415.0,2284.0,1428.3501,2292.4348
1411.0,2329.0,1444.0562,2314.892
1351.0,2195.0,1424.1559,2274.8713
1401.0,2187.0,1429.0385,2294.6458
1369.0,2102.0,1416.2437,2264.52
1396.0,2335.0,1413.4803,2268.567
1562.0,2482.0,1429.9624,2306.9868
1493.0,2262.0,1455.5757,2329.5005
1605.0,2509.0,1476.8458,2323.7554
1484.0,2349.0,1502.15,2408.517
1437.0,2433.0,1488.58,2407.6348
1480.0,2392.0,1505.3064,2480.978
1496.0,2354.0,1467.5177,2426.664
1489.0,2367.0,1506.888,2488.786
1392.0,2260.0,1486.1034,2422.1558
1439.0,2251.0,1471.545,2426.7388
1366.0,2431.0,1460.3384,2404.2717
1533.0,2458.0,1450.5486,2385.9187
1684.0,2622.0,1485.7714,2428.6885
1607.0,2487.0,1514.4554,2445.6277
1723.0,2611.0,1571.8309,2550.0002
1485.0,2444.0,1566.2393,2586.4622
1614.0,2499.0,1557.609,2619.2021
1460.0,2488.0,1576.5668,2684.594
1489.0,2606.0,1512.2153,2557.6184
1516.0,2643.0,1571.072,2699.068
1475.0,2418.0,1498.0192,2528.32
1625.0,2569.0,1552.6366,2629.1072
1557.0,2581.0,1530.9497,2560.1975
1568.0,2663.0,1564.077,2646.6968
1693.0,2916.0,1577.2744,2680.2585
1599.0,2724.0,1588.5378,2735.85
1831.0,2994.0,1630.2378,2789.6145
1653.0,2809.0,1658.6583,2848.0977
1708.0,2934.0,1663.5394,2895.384
1568.0,2801.0,1702.2385,3033.0854
1720.0,2952.0,1622.9485,2893.964
1714.0,2947.0,1697.9037,3086.588
1669.0,2986.0,1652.4059,2927.1702
1710.0,3006.0,1711.9941,3100.962
1598.0,2779.0,1675.6764,3009.7783
1610.0,2874.0,1689.1985,3058.3857
1752.0,3159.0,1666.5974,3011.8936
1812.0,3406.0,1682.9944,3052.3315
2042.0,3717.0,1743.0472,3192.7463
1934.0,3522.0,1816.3019,3341.8438
1833.0,3526.0,1852.4801,3448.2095
1844.0,3461.0,1875.8363,3582.0605
1954.0,3815.0,1833.5487,3565.337
1872.0,3693.0,1882.7502,3703.178
1808.0,3559.0,1879.0958,3664.6426
1895.0,3738.0,1877.8159,3711.3706
1878.0,3786.0,1876.8715,3697.959
2041.0,4041.0,1901.0193,3760.8599
2176.0,4329.0,1928.9578,3814.2927
1958.0,3855.0,1996.3165,3969.4326
2203.0,4176.0,2020.5825,4056.7383
2081.0,4010.0,2023.6802,4091.458
2045.0,4174.0,2027.447,4077.5483
2010.0,4042.0,2059.6333,4234.82
2058.0,4047.0,1985.3282,4015.9414
1998.0,4032.0,2041.1985,4172.516
1924.0,4045.0,1993.0603,4006.9937
1900.0,3807.0,2005.299,4085.3381
1900.0,3781.0,1960.5511,3967.0552
2038.0,4014.0,1955.4025,3942.359
1980.0,3924.0,1966.5645,3930.8801
1888.0,3538.0,1969.0284,3941.457
1955.0,4050.0,1954.5704,3922.6577
1969.0,3797.0,1950.5287,3936.7327
1919.0,4027.0,1955.9731,3915.3503
1946.0,4035.0,1944.5659,3919.3271
2046.0,4058.0,1964.0264,3946.3533
1983.0,4008.0,1977.8937,3989.0178
1851.0,3819.0,1984.9752,3979.4573
1855.0,3854.0,1979.1237,4011.428
1748.0,3668.0,1938.64,3934.355
1867.0,3926.0,1918.3358,3874.7886
1874.0,3876.0,1912.7612,3849.336
1758.0,3641.0,1905.7383,3790.9832
2004.0,4119.0,1916.6512,3844.462
1897.0,3833.0,1926.5994,3848.586
1927.0,4088.0,1947.6526,3889.5725
1868.0,4121.0,1971.3202,3994.291
2001.0,4332.0,1946.2134,3936.5789
2031.0,4357.0,2011.7277,4138.0244
1925.0,4123.0,1997.1282,4034.6328
2039.0,4283.0,2040.7783,4175.2383
2011.0,4394.0,2022.9224,4139.4307
2032.0,4491.0,2053.4724,4225.141
