Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.6536,4169.403
2059.0,4528.0,2013.8837,4212.9253
2308.0,5130.0,2023.3528,4147.742
2441.0,5697.0,2005.6115,4124.287
2817.0,6792.0,2016.802,4162.6753
2513.0,5865.0,2016.7719,4168.928
2570.0,6122.0,2012.7842,4154.7383
2547.0,5889.0,2007.7504,4137.2847
2350.0,5307.0,2001.9032,4123.492
2337.0,5200.0,1999.4756,4108.648
2263.0,5235.0,1996.1931,4101.678
2398.0,5463.0,1995.4863,4101.3657
2782.0,6284.0,1994.2784,4096.0483
2452.0,5494.0,1992.4496,4089.6523
3022.0,6506.0,1990.8619,4082.3557
2878.0,6766.0,1988.8408,4075.167
2808.0,6696.0,1987.3431,4069.2122
2722.0,6485.0,1986.0175,4064.7087
2917.0,6628.0,1984.9376,4061.1033
2870.0,6676.0,1983.924,4057.3245
2787.0,6338.0,1982.8505,4053.591
2671.0,6258.0,1981.8546,4049.8542
2523.0,5951.0,1980.8672,4046.2625
2599.0,6213.0,1979.9863,4043.095
2829.0,6437.0,1979.199,4040.2834
2588.0,6125.0,1978.4783,4037.7385
2848.0,6579.0,1977.8154,4035.3455
2558.0,6228.0,1977.1837,4033.0667
2759.0,6283.0,1976.5894,4030.9087
2696.0,6376.0,1976.0323,4028.8862
2809.0,6870.0,1975.5176,4027.0315
2683.0,6642.0,1975.0443,4025.3281
2676.0,6301.0,1974.6064,4023.756
2847.0,6398.0,1974.2001,4022.2932
2627.0,6399.0,1973.8209,4020.9238
2773.0,6960.0,1973.4663,4019.645
2817.0,6668.0,1973.1368,4018.4556
2627.0,6007.0,1972.8318,4017.352
2805.0,6916.0,1972.5474,4016.3293
2786.0,6631.0,1972.2848,4015.3813
2816.0,6858.0,1972.0397,4014.4998
2598.0,6466.0,1971.8121,4013.6782
2672.0,6879.0,1971.601,4012.9146
2698.0,6652.0,1971.404,4012.2053
2341.0,5870.0,1971.2212,4011.5454
2407.0,5792.0,1971.0513,4010.9324
2345.0,5453.0,1970.8936,4010.3628
2446.0,5584.0,1970.7471,4009.8337
