Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.6495,4104.0063
2059.0,4528.0,2000.1101,4092.8958
2308.0,5130.0,2004.979,4076.1118
2441.0,5697.0,1984.0824,4037.165
2817.0,6792.0,1987.7634,4052.0042
2513.0,5865.0,1983.1819,4013.3796
2570.0,6122.0,1969.7433,4000.053
2547.0,5889.0,1970.5193,3983.5203
2350.0,5307.0,1964.5729,3963.9697
2337.0,5200.0,1961.7882,3957.1177
2263.0,5235.0,1957.7944,3940.961
2398.0,5463.0,1953.538,3930.0156
2782.0,6284.0,1951.5201,3920.7427
2452.0,5494.0,1947.6526,3908.6677
3022.0,6506.0,1945.1737,3901.449
2878.0,6766.0,1942.7905,3892.4573
2808.0,6696.0,1940.3042,3885.013
2722.0,6485.0,1938.2959,3878.141
2917.0,6628.0,1936.1813,3871.1282
2870.0,6676.0,1934.381,3865.4304
2787.0,6338.0,1932.6932,3859.6052
2671.0,6258.0,1931.059,3854.4514
2523.0,5951.0,1929.6361,3849.6987
2599.0,6213.0,1928.26,3845.1714
2829.0,6437.0,1927.0054,3841.1047
2588.0,6125.0,1925.8497,3837.2568
2848.0,6579.0,1924.7606,3833.7214
2558.0,6228.0,1923.7722,3830.4622
2759.0,6283.0,1922.8424,3827.41
2696.0,6376.0,1921.9865,3824.6125
2809.0,6870.0,1921.1946,3822.005
2683.0,6642.0,1920.4572,3819.5913
2676.0,6301.0,1919.7778,3817.3625
2847.0,6398.0,1919.1456,3815.2876
2627.0,6399.0,1918.5602,3813.3723
2773.0,6960.0,1918.0192,3811.593
2817.0,6668.0,1917.5159,3809.9463
2627.0,6007.0,1917.0504,3808.4219
2805.0,6916.0,1916.6194,3807.0059
2786.0,6631.0,1916.2196,3805.6956
2816.0,6858.0,1915.8494,3804.4812
2598.0,6466.0,1915.5056,3803.3552
2672.0,6879.0,1915.1874,3802.311
2698.0,6652.0,1914.8923,3801.3435
2341.0,5870.0,1914.6188,3800.447
2407.0,5792.0,1914.3655,3799.6147
2345.0,5453.0,1914.1304,3798.8467
2446.0,5584.0,1913.9126,3798.132
