Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.53,4311.0327
2059.0,4528.0,2071.3096,4345.5283
2308.0,5130.0,2076.6814,4314.9404
2441.0,5697.0,2072.9978,4309.92
2817.0,6792.0,2067.3826,4326.9863
2513.0,5865.0,2067.749,4331.3926
2570.0,6122.0,2063.438,4329.4946
2547.0,5889.0,2060.4138,4318.264
2350.0,5307.0,2058.415,4313.294
2337.0,5200.0,2055.5767,4305.4194
2263.0,5235.0,2053.7083,4299.467
2398.0,5463.0,2051.9832,4295.5073
2782.0,6284.0,2050.4207,4290.7993
2452.0,5494.0,2049.2542,4286.037
3022.0,6506.0,2048.068,4281.463
2878.0,6766.0,2046.939,4277.0967
2808.0,6696.0,2045.8444,4272.8813
2722.0,6485.0,2044.7427,4269.027
2917.0,6628.0,2043.6826,4265.3574
2870.0,6676.0,2042.6383,4261.7915
2787.0,6338.0,2041.6166,4258.3403
2671.0,6258.0,2040.6288,4254.9937
2523.0,5951.0,2039.6652,4251.753
2599.0,6213.0,2038.7349,4248.6226
2829.0,6437.0,2037.8369,4245.606
2588.0,6125.0,2036.9707,4242.697
2848.0,6579.0,2036.1368,4239.8843
2558.0,6228.0,2035.3329,4237.171
2759.0,6283.0,2034.5587,4234.5522
2696.0,6376.0,2033.812,4232.023
2809.0,6870.0,2033.0919,4229.5835
2683.0,6642.0,2032.3964,4227.2295
2676.0,6301.0,2031.7256,4224.9565
2847.0,6398.0,2031.077,4222.7646
2627.0,6399.0,2030.4515,4220.6475
2773.0,6960.0,2029.8474,4218.603
2817.0,6668.0,2029.2631,4216.6284
2627.0,6007.0,2028.7001,4214.722
2805.0,6916.0,2028.1554,4212.8813
2786.0,6631.0,2027.6288,4211.1025
2816.0,6858.0,2027.1208,4209.3853
2598.0,6466.0,2026.6301,4207.729
2672.0,6879.0,2026.1562,4206.1265
2698.0,6652.0,2025.6982,4204.579
2341.0,5870.0,2025.2554,4203.0825
2407.0,5792.0,2024.8284,4201.64
2345.0,5453.0,2024.4147,4200.243
2446.0,5584.0,2024.016,4198.895
