Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.0847,4171.811
2059.0,4528.0,2031.1632,4147.1396
2308.0,5130.0,2031.5575,4163.869
2441.0,5697.0,2009.5936,4150.674
2817.0,6792.0,2005.2732,4088.3457
2513.0,5865.0,2002.6444,4059.831
2570.0,6122.0,1989.9911,4042.2976
2547.0,5889.0,1977.8203,3997.629
2350.0,5307.0,1967.1011,3961.0981
2337.0,5200.0,1959.99,3933.1838
2263.0,5235.0,1951.6682,3907.7954
2398.0,5463.0,1942.8506,3874.7466
2782.0,6284.0,1935.7152,3844.4456
2452.0,5494.0,1928.2867,3818.048
3022.0,6506.0,1920.8884,3791.5557
2878.0,6766.0,1913.561,3764.635
2808.0,6696.0,1906.6431,3738.6133
2722.0,6485.0,1899.9043,3714.0715
2917.0,6628.0,1893.0704,3689.6003
2870.0,6676.0,1886.4984,3665.4775
2787.0,6338.0,1880.0989,3642.1194
2671.0,6258.0,1873.8435,3619.418
2523.0,5951.0,1867.7,3597.113
2599.0,6213.0,1861.695,3575.2236
2829.0,6437.0,1855.8469,3553.8967
2588.0,6125.0,1850.1028,3533.0444
2848.0,6579.0,1844.4779,3512.5984
2558.0,6228.0,1839.3578,3492.0789
2759.0,6283.0,1834.6788,3471.6008
2696.0,6376.0,1830.1577,3451.602
2809.0,6870.0,1825.7845,3432.0833
2683.0,6642.0,1821.5066,3412.9666
2676.0,6301.0,1817.323,3394.2417
2847.0,6398.0,1813.2036,3375.8916
2627.0,6399.0,1809.1134,3357.8296
2773.0,6960.0,1805.067,3340.0388
2817.0,6668.0,1801.07,3322.541
2627.0,6007.0,1797.1317,3305.3247
2805.0,6916.0,1793.2539,3288.374
2786.0,6631.0,1789.437,3271.6724
2816.0,6858.0,1785.6804,3255.2302
2598.0,6466.0,1781.9812,3239.0386
2672.0,6879.0,1778.3375,3223.0884
2698.0,6652.0,1774.7478,3207.3762
2341.0,5870.0,1771.2104,3191.8945
2407.0,5792.0,1767.7233,3176.6394
2345.0,5453.0,1764.285,3161.6035
2446.0,5584.0,1760.894,3146.7793
