Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.4689,4240.226
2059.0,4528.0,2018.6674,4224.8706
2308.0,5130.0,2043.4713,4288.693
2441.0,5697.0,2042.6744,4275.914
2817.0,6792.0,2046.73,4284.3374
2513.0,5865.0,2032.9418,4241.012
2570.0,6122.0,2036.4237,4271.851
2547.0,5889.0,2040.834,4262.7686
2350.0,5307.0,2038.0358,4255.8203
2337.0,5200.0,2038.9386,4258.0166
2263.0,5235.0,2036.5764,4251.197
2398.0,5463.0,2038.5605,4259.2773
2782.0,6284.0,2037.0477,4250.007
2452.0,5494.0,2036.5242,4251.787
3022.0,6506.0,2036.7653,4250.452
2878.0,6766.0,2036.111,4249.011
2808.0,6696.0,2036.3658,4249.4727
2722.0,6485.0,2035.5085,4246.2573
2917.0,6628.0,2035.5754,4247.318
2870.0,6676.0,2035.2914,4245.457
2787.0,6338.0,2035.021,4245.0903
2671.0,6258.0,2034.9025,4244.317
2523.0,5951.0,2034.5596,4243.308
2599.0,6213.0,2034.5107,4243.161
2829.0,6437.0,2034.2386,4242.051
2588.0,6125.0,2034.1039,4241.7783
2848.0,6579.0,2033.9377,4241.04
2558.0,6228.0,2033.7666,4240.5605
2759.0,6283.0,2033.6538,4240.103
2696.0,6376.0,2033.48,4239.5127
2809.0,6870.0,2033.3749,4239.177
2683.0,6642.0,2033.2368,4238.6533
2676.0,6301.0,2033.1238,4238.304
2847.0,6398.0,2033.0145,4237.8926
2627.0,6399.0,2032.902,4237.523
2773.0,6960.0,2032.8107,4237.1978
2817.0,6668.0,2032.708,4236.8423
2627.0,6007.0,2032.6227,4236.554
2805.0,6916.0,2032.5353,4236.2407
2786.0,6631.0,2032.4554,4235.9707
2816.0,6858.0,2032.3799,4235.7036
2598.0,6466.0,2032.3059,4235.4497
2672.0,6879.0,2032.2388,4235.217
2698.0,6652.0,2032.1725,4234.986
2341.0,5870.0,2032.1111,4234.776
2407.0,5792.0,2032.0527,4234.57
2345.0,5453.0,2031.9974,4234.3794
2446.0,5584.0,2031.9452,4234.1978
