Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.36673,-1.8319652,89.922035,29.845549,307.6189
45.0,12.0,121.0,32.0,383.0,42.67443,-2.9435406,95.1878,21.3172,309.48022
50.0,11.5,116.0,31.0,381.0,48.45342,-0.3170763,101.497986,22.020016,329.6612
36.0,11.0,106.0,23.0,362.0,42.624702,-1.4060227,92.66261,19.092482,303.06686
46.0,10.5,92.0,23.0,355.0,49.318974,-1.6865387,92.153,23.013264,310.1651
45.0,10.0,88.0,23.0,332.0,43.462074,-0.3440892,93.76745,26.138847,297.83786
53.0,10.0,94.0,33.0,385.0,55.011486,1.3508548,96.40766,20.635298,319.76855
50.0,10.0,84.0,41.0,413.0,43.666122,-2.3057487,90.36678,26.87654,316.52817
55.0,11.0,110.0,39.0,349.0,49.54285,-0.5445499,92.137085,23.958973,330.97607
58.0,12.0,118.0,29.0,394.0,50.980587,11.830182,98.83382,18.093857,314.8393
67.0,13.0,89.0,26.0,403.0,46.70566,0.69142026,98.8198,22.632957,314.46082
50.0,13.0,102.0,41.0,397.0,49.611816,0.17715332,97.940216,24.197285,324.48703
43.0,12.0,91.0,29.0,342.0,52.43906,-1.2181832,107.03218,25.826414,340.19467
53.0,13.0,103.0,28.0,342.0,43.46659,-0.31612477,86.45995,20.884647,305.86108
47.0,14.5,112.0,29.0,369.0,52.85656,4.712437,106.04518,23.654966,329.8214
62.0,16.0,91.0,24.0,354.0,46.63635,-4.505855,99.280716,20.631325,319.4306
39.0,10.0,86.0,27.0,355.0,54.499443,5.969177,94.7127,19.053507,302.61917
34.0,11.5,96.0,29.0,352.0,42.160778,4.182433,90.941666,23.713856,289.35312
20.0,13.0,93.0,27.0,412.0,50.598778,12.533561,94.12712,14.445813,318.30466
57.0,13.0,110.0,35.0,385.0,45.261185,-1.6079857,90.61134,24.67218,312.2353
35.0,15.0,89.0,41.0,337.0,43.10051,6.294096,97.199265,23.602463,307.7208
50.0,12.0,100.0,41.0,378.0,47.952488,5.640688,98.15135,23.549501,300.40286
56.0,14.0,101.0,20.0,358.0,40.356663,2.0828395,91.05814,27.415888,298.80023
50.0,13.333333333333334,109.0,34.0,372.0,47.992245,2.6921344,91.492485,22.432177,320.17206
54.0,12.666666666666666,111.0,36.0,405.0,48.30146,-0.53618973,93.26679,20.720552,321.13474
53.0,12.0,107.0,37.0,348.0,50.00819,-2.1991556,85.95441,18.780659,297.6801
42.0,10.0,117.0,40.0,381.0,45.86772,3.3158438,91.92933,21.456917,297.71686
47.0,12.0,101.0,33.0,325.0,43.2161,0.47161853,93.917305,24.73959,303.6341
57.0,10.0,91.0,27.0,328.0,47.73642,5.929855,90.46098,21.526184,312.60425
48.0,22.0,101.0,23.0,328.0,47.09302,-0.2797201,96.52626,19.672909,310.911
30.0,17.5,93.0,26.0,367.0,45.562645,1.4476588,88.113235,18.709545,282.1035
55.0,13.0,106.0,21.0,450.0,45.53522,-0.20945913,100.612335,17.706339,326.07278
43.0,11.0,105.0,20.0,370.0,44.96513,0.04208057,94.52238,20.51284,321.90176
62.0,10.0,99.0,32.0,401.0,39.003254,7.3543453,87.822426,21.308683,286.44894
50.0,10.0,115.0,32.0,378.0,43.35592,0.46792954,97.02653,21.043032,322.16052
48.0,10.0,110.0,32.0,386.0,52.255833,2.3353484,97.08377,21.150784,330.4513
53.0,10.0,121.0,35.0,413.0,49.203983,-5.89796,101.392845,23.946543,346.8338
46.0,14.0,118.0,25.0,428.0,47.362896,0.31048805,96.775536,23.107946,317.515
54.0,10.0,121.0,31.0,424.0,48.276283,-3.0494504,88.62669,19.009829,330.3029
55.0,14.0,110.0,28.0,366.0,49.09031,-0.68790376,94.99599,23.05425,335.3714
54.0,11.0,88.0,30.0,372.0,40.8191,7.9037275,93.65829,17.542295,321.38522
47.0,13.0,113.0,27.0,366.0,41.269154,-5.347208,99.118805,28.921005,329.60455
50.0,16.0,118.0,25.0,418.0,46.202717,-4.3636746,95.53021,17.566662,333.77478
65.0,12.0,126.0,31.0,422.0,42.137012,-6.350419,97.04353,24.803606,348.37546
54.0,12.5,110.0,27.0,409.0,44.915558,-10.199626,90.4246,27.154875,328.77026
73.0,13.0,116.0,32.0,444.0,54.513058,2.5547557,97.00648,22.690378,340.77322
66.0,12.5,102.0,46.0,409.0,47.698483,-4.3342967,95.624344,19.505222,339.0078
57.0,12.0,103.0,28.0,430.0,51.752045,-1.8614705,101.21974,17.102888,358.0805
66.0,14.0,93.0,28.0,392.0,59.723778,-8.906565,103.03961,17.952553,363.27274
73.0,13.666666666666666,125.0,29.0,434.0,50.3746,-3.0368268,96.668,23.176872,355.23035
79.0,13.333333333333334,101.0,24.0,393.0,52.298725,-3.6139956,106.06599,16.673697,368.54648
48.0,13.0,102.0,35.0,366.0,54.943195,4.286119,102.30076,19.83608,347.37366
53.0,19.0,100.0,29.0,372.0,49.54035,-2.7067294,105.15275,21.85898,353.6327
54.0,18.0,114.0,39.0,397.0,53.620045,-2.7754261,91.67556,30.838953,348.80588
57.0,17.0,105.0,32.0,360.0,47.614506,-4.84319,104.416374,19.9645,358.8895
67.0,13.0,83.0,42.0,451.0,53.094738,-0.3344672,104.49709,16.799833,352.0498
63.0,11.0,90.0,31.0,408.0,42.603542,3.686479,103.468475,24.131504,361.35883
82.0,11.0,120.0,52.0,434.0,47.532726,4.672207,97.31297,28.522776,355.64734
72.0,11.5,104.0,30.0,425.0,45.006596,3.9438467,104.74589,27.992893,370.92065
80.0,12.0,123.0,39.0,404.0,59.64278,2.7288659,104.89568,31.338165,363.74356
66.0,11.0,122.0,36.0,388.0,61.785946,15.144269,110.76144,31.623245,384.15482
66.0,13.5,110.0,30.0,456.0,59.142857,3.2608678,105.041016,31.97388,370.41873
67.0,16.0,152.0,31.0,419.0,64.26617,10.519182,120.193924,34.345116,396.51852
57.0,15.0,109.0,37.0,445.0,68.52937,14.794919,121.61501,29.860495,389.03323
41.0,13.0,122.0,31.0,400.0,61.97053,10.1017065,124.19529,24.59948,403.4948
52.0,14.0,117.0,28.0,356.0,60.26432,7.9953403,106.11298,23.859375,378.0564
52.0,18.0,104.0,23.0,381.0,68.56083,8.398564,114.21254,25.097973,397.34195
59.0,18.0,118.0,39.0,433.0,56.779755,15.113522,114.10341,22.662,388.96417
68.0,14.0,118.0,32.0,395.0,68.79894,9.319923,121.019615,35.22884,413.19522
54.0,11.0,131.0,39.0,442.0,69.436134,21.431051,119.08462,39.67051,423.15707
62.0,20.0,131.0,43.0,453.0,64.454216,21.403559,126.58158,52.39497,420.17783
61.0,17.0,133.0,42.0,425.0,62.999157,20.597084,117.38679,44.33435,406.3691
88.0,16.2,153.0,29.0,425.0,65.19408,24.357632,131.11707,41.208153,431.77682
68.0,15.4,171.0,41.0,424.0,68.48211,16.866993,131.85883,36.13977,446.22302
73.0,14.6,138.0,31.0,401.0,73.13058,17.933077,163.84706,49.875378,482.60553
69.0,13.8,106.0,35.0,355.0,76.7031,25.057262,147.60944,38.869892,465.92398
52.0,13.0,125.0,26.0,349.0,80.11956,32.48213,147.62883,60.90075,460.9209
63.0,14.0,111.0,44.0,396.0,68.78466,43.511597,148.46837,57.998825,421.4008
72.0,16.0,88.0,32.0,426.0,70.584625,30.669704,145.82265,57.36007,453.05588
85.0,17.0,136.0,40.0,438.0,70.379585,29.323895,125.78924,67.38061,431.50565
71.0,15.5,100.0,32.0,365.0,80.579506,20.79618,135.05309,68.96003,451.243
83.0,14.0,148.0,39.0,431.0,97.90905,11.353527,143.67656,57.5158,472.18704
64.0,17.0,118.0,41.0,432.0,84.21721,29.480165,152.78201,50.671684,464.53778
72.0,20.0,147.0,41.0,474.0,95.935844,25.095135,147.60426,55.54548,482.05887
80.0,10.0,159.0,39.0,461.0,97.42057,16.493526,158.22063,59.588886,484.22083
74.0,16.0,161.0,40.0,474.0,75.70061,30.037228,146.2651,59.00468,460.1783
71.0,16.0,158.0,48.0,439.0,89.958496,12.621098,155.97424,58.65587,499.57828
