Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.183044,18.930746,103.45172,35.039227,328.88876
45.0,12.0,121.0,32.0,383.0,53.17992,10.84574,95.51925,39.892925,311.50656
50.0,11.5,116.0,31.0,381.0,53.643837,13.75954,112.15383,42.946117,342.7674
36.0,11.0,106.0,23.0,362.0,48.897858,12.422124,105.42981,36.491413,332.94437
46.0,10.5,92.0,23.0,355.0,49.83898,19.42796,108.8218,40.66768,339.73334
45.0,10.0,88.0,23.0,332.0,43.10305,13.089701,106.962776,34.22713,326.1603
53.0,10.0,94.0,33.0,385.0,45.252956,15.283101,93.05934,45.252007,353.65768
50.0,10.0,84.0,41.0,413.0,45.22038,19.878857,107.39675,35.1634,324.54306
55.0,11.0,110.0,39.0,349.0,54.528904,10.254602,105.36439,38.401627,333.635
58.0,12.0,118.0,29.0,394.0,50.556633,12.456733,107.600044,39.213947,341.3567
67.0,13.0,89.0,26.0,403.0,48.02546,9.479685,110.97047,38.32296,349.7744
50.0,13.0,102.0,41.0,397.0,48.212814,4.2296944,102.07165,36.852676,345.5916
43.0,12.0,91.0,29.0,342.0,54.20414,8.994792,108.85856,40.02542,347.4668
53.0,13.0,103.0,28.0,342.0,48.264793,10.391686,108.80142,40.55418,321.65112
47.0,14.5,112.0,29.0,369.0,47.269356,18.71643,122.42494,45.419964,352.05505
62.0,16.0,91.0,24.0,354.0,46.84093,5.795972,108.07526,29.369781,335.55347
39.0,10.0,86.0,27.0,355.0,46.805695,14.502078,101.213036,29.060173,325.2365
34.0,11.5,96.0,29.0,352.0,49.56358,7.5226965,96.01674,42.025307,324.32178
20.0,13.0,93.0,27.0,412.0,49.017456,1.2959267,124.267555,21.71363,345.62735
57.0,13.0,110.0,35.0,385.0,47.989803,12.478744,114.84395,35.210545,326.4836
35.0,15.0,89.0,41.0,337.0,53.412228,7.97123,114.666046,27.85389,335.97833
50.0,12.0,100.0,41.0,378.0,58.500412,8.513112,115.45449,28.525385,335.2342
56.0,14.0,101.0,20.0,358.0,58.592506,7.368367,104.991196,33.64775,339.45612
50.0,13.333333333333334,109.0,34.0,372.0,48.645927,6.490009,108.89201,26.803846,328.6242
54.0,12.666666666666666,111.0,36.0,405.0,52.127773,18.0467,106.42564,26.449493,340.4824
53.0,12.0,107.0,37.0,348.0,42.23897,7.807413,110.34201,25.93097,343.52332
42.0,10.0,117.0,40.0,381.0,50.145626,8.161779,113.04486,27.997366,350.75204
47.0,12.0,101.0,33.0,325.0,46.354267,12.883562,110.49844,37.867733,324.59802
57.0,10.0,91.0,27.0,328.0,47.37838,13.303656,109.57444,26.647207,332.72162
48.0,22.0,101.0,23.0,328.0,53.6663,10.017392,120.75319,23.950418,332.86047
30.0,17.5,93.0,26.0,367.0,53.750763,-1.5753794,103.17446,28.096806,327.61548
55.0,13.0,106.0,21.0,450.0,48.983906,4.1010003,106.43543,27.753956,339.0319
43.0,11.0,105.0,20.0,370.0,47.2527,7.2796826,105.880005,29.50441,341.3409
62.0,10.0,99.0,32.0,401.0,49.62465,-1.3305854,115.415375,23.753828,336.1158
50.0,10.0,115.0,32.0,378.0,48.96795,10.456586,114.076004,30.40673,353.96478
48.0,10.0,110.0,32.0,386.0,38.33829,15.833126,120.96925,25.502092,355.18204
53.0,10.0,121.0,35.0,413.0,56.19688,6.9419694,140.50533,23.612328,365.91705
46.0,14.0,118.0,25.0,428.0,59.0354,0.42126685,129.41805,16.83448,354.9283
54.0,10.0,121.0,31.0,424.0,52.184845,7.2645974,119.74057,29.171787,358.98077
55.0,14.0,110.0,28.0,366.0,50.797356,9.456554,105.0081,34.23769,364.35776
54.0,11.0,88.0,30.0,372.0,47.96115,7.911827,107.56486,34.06675,346.12717
