Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,35.167282,14.259928,103.3776,25.052765,324.82004
45.0,12.0,121.0,32.0,383.0,37.56476,14.544921,87.94163,21.484056,290.8841
50.0,11.5,116.0,31.0,381.0,39.191162,4.6751795,106.278786,30.272457,328.55197
36.0,11.0,106.0,23.0,362.0,31.899662,17.401302,89.886215,23.468508,299.41003
46.0,10.5,92.0,23.0,355.0,23.285816,7.0949445,96.23789,28.99975,305.57318
45.0,10.0,88.0,23.0,332.0,34.511322,22.144413,92.222786,30.652752,308.96024
53.0,10.0,94.0,33.0,385.0,39.76645,16.855705,84.38392,24.636274,299.4758
50.0,10.0,84.0,41.0,413.0,35.346237,10.090945,101.08878,23.29658,315.77185
55.0,11.0,110.0,39.0,349.0,34.855656,14.807904,94.94366,20.401314,314.71805
58.0,12.0,118.0,29.0,394.0,39.413837,20.434965,88.240326,20.668118,321.02927
67.0,13.0,89.0,26.0,403.0,35.61788,15.499992,89.33266,18.520626,328.97037
50.0,13.0,102.0,41.0,397.0,44.437767,8.574815,97.1264,14.028861,331.87827
43.0,12.0,91.0,29.0,342.0,44.22515,20.534548,98.74092,15.776188,331.79526
53.0,13.0,103.0,28.0,342.0,32.56479,10.313574,92.82577,16.07173,326.85062
47.0,14.5,112.0,29.0,369.0,48.229465,11.923941,104.02825,27.757822,339.62482
62.0,16.0,91.0,24.0,354.0,42.677982,2.1538732,94.311646,18.320911,312.8811
39.0,10.0,86.0,27.0,355.0,39.671223,19.862913,94.183014,30.837624,320.57132
34.0,11.5,96.0,29.0,352.0,34.531536,20.100153,94.63522,23.880943,310.6632
20.0,13.0,93.0,27.0,412.0,40.21234,9.139059,95.08915,15.543178,318.078
57.0,13.0,110.0,35.0,385.0,39.07959,-0.56080246,112.71123,20.713116,332.49323
35.0,15.0,89.0,41.0,337.0,36.621696,9.910648,102.34294,17.063889,326.94412
50.0,12.0,100.0,41.0,378.0,40.421894,12.02406,84.91138,27.345362,333.86172
56.0,14.0,101.0,20.0,358.0,46.685635,12.733517,89.12539,17.537132,328.92194
50.0,13.333333333333334,109.0,34.0,372.0,51.40838,12.834928,80.25208,22.352354,310.63046
54.0,12.666666666666666,111.0,36.0,405.0,45.078045,6.171731,102.99153,37.961388,334.77032
53.0,12.0,107.0,37.0,348.0,43.007725,3.5262475,98.5804,29.00343,333.92825
42.0,10.0,117.0,40.0,381.0,45.92437,14.579351,96.28489,14.589928,327.7236
47.0,12.0,101.0,33.0,325.0,46.005463,7.4716167,101.6284,32.714287,329.82266
57.0,10.0,91.0,27.0,328.0,46.641357,11.198661,71.323845,15.8016205,307.77774
48.0,22.0,101.0,23.0,328.0,46.079605,20.110193,76.31877,19.01514,318.90463
30.0,17.5,93.0,26.0,367.0,43.556454,-0.6051427,86.22968,13.85365,306.83145
55.0,13.0,106.0,21.0,450.0,66.35714,2.8213148,92.55843,9.731499,320.83914
43.0,11.0,105.0,20.0,370.0,38.072445,10.439255,91.92001,8.972113,332.7888
62.0,10.0,99.0,32.0,401.0,39.461796,7.75171,111.50848,23.051197,347.015
50.0,10.0,115.0,32.0,378.0,41.530792,21.490833,94.91348,18.311287,348.61655
48.0,10.0,110.0,32.0,386.0,47.70035,5.3795724,96.87777,21.664917,334.21545
53.0,10.0,121.0,35.0,413.0,53.405403,2.7611244,107.66192,25.0797,348.46576
46.0,14.0,118.0,25.0,428.0,45.099037,11.322673,102.528435,32.083565,342.0147
54.0,10.0,121.0,31.0,424.0,52.896957,-0.82957965,105.3677,28.097055,345.68405
55.0,14.0,110.0,28.0,366.0,41.357544,8.595221,108.27778,26.880877,344.21338
54.0,11.0,88.0,30.0,372.0,48.095318,13.296082,100.0042,33.00089,319.06348
47.0,13.0,113.0,27.0,366.0,44.630238,16.492975,96.46738,35.46611,326.47684
50.0,16.0,118.0,25.0,418.0,52.604923,6.9019566,100.099556,24.357626,327.09543
65.0,12.0,126.0,31.0,422.0,58.61952,9.164476,114.13849,32.135685,357.0476
54.0,12.5,110.0,27.0,409.0,42.484528,15.753486,101.91268,21.12715,328.50168
73.0,13.0,116.0,32.0,444.0,36.171276,9.14659,113.31609,29.282148,363.1745
66.0,12.5,102.0,46.0,409.0,52.114452,18.296167,93.63474,28.932354,357.47818
57.0,12.0,103.0,28.0,430.0,47.523926,17.305128,104.801865,27.174952,351.00858
66.0,14.0,93.0,28.0,392.0,56.016914,16.20662,109.10662,28.624119,357.5913
73.0,13.666666666666666,125.0,29.0,434.0,59.104042,0.66285473,103.10393,21.78982,343.42862
79.0,13.333333333333334,101.0,24.0,393.0,60.832615,8.566058,108.36666,48.82536,363.0736
48.0,13.0,102.0,35.0,366.0,45.535786,22.985357,86.01821,28.016417,333.65677
53.0,19.0,100.0,29.0,372.0,43.339855,20.005222,102.924126,34.67439,338.92496
54.0,18.0,114.0,39.0,397.0,64.407326,5.0825753,99.156235,38.767593,337.43076
57.0,17.0,105.0,32.0,360.0,52.4077,17.280073,94.37021,29.8039,339.67136
67.0,13.0,83.0,42.0,451.0,49.72104,11.201117,107.43484,29.82381,363.3802
63.0,11.0,90.0,31.0,408.0,54.260242,15.935593,105.602394,39.26375,365.9758
82.0,11.0,120.0,52.0,434.0,59.305683,18.39191,105.52548,20.813097,368.93872
72.0,11.5,104.0,30.0,425.0,57.53168,11.423016,107.39451,35.07457,372.58563
80.0,12.0,123.0,39.0,404.0,49.7762,17.179352,109.032906,28.55565,379.37567
66.0,11.0,122.0,36.0,388.0,50.614037,19.761066,111.270195,36.96332,384.5831
66.0,13.5,110.0,30.0,456.0,49.69536,12.036844,112.499626,29.45631,371.5359
67.0,16.0,152.0,31.0,419.0,52.419792,21.304098,125.38837,38.037937,402.94885
57.0,15.0,109.0,37.0,445.0,58.79804,5.348622,126.40468,31.413898,382.6195
41.0,13.0,122.0,31.0,400.0,49.841393,9.732184,121.08103,25.922817,404.55206
52.0,14.0,117.0,28.0,356.0,54.125973,14.773643,98.36854,27.910057,360.00143
52.0,18.0,104.0,23.0,381.0,54.680466,-0.8691024,102.03454,15.991096,394.0961
59.0,18.0,118.0,39.0,433.0,62.838463,-0.7346719,112.37088,24.149927,391.4603
68.0,14.0,118.0,32.0,395.0,55.767776,-4.06674,116.61124,32.96754,395.01035
54.0,11.0,131.0,39.0,442.0,55.370728,3.843153,116.1612,25.66547,386.2782
62.0,20.0,131.0,43.0,453.0,65.00132,-0.28286785,140.04016,28.344116,416.41882
61.0,17.0,133.0,42.0,425.0,63.277344,13.0900545,120.22042,20.253887,389.008
88.0,16.2,153.0,29.0,425.0,72.758575,1.4121543,122.69037,40.767353,418.62744
68.0,15.4,171.0,41.0,424.0,56.20998,14.650229,102.94892,25.668161,410.5505
73.0,14.6,138.0,31.0,401.0,56.676945,2.6553533,152.61111,44.465927,474.90305
69.0,13.8,106.0,35.0,355.0,74.710655,3.8840117,137.79166,31.491693,442.59583
52.0,13.0,125.0,26.0,349.0,78.41119,7.994194,135.36328,16.171661,405.22083
63.0,14.0,111.0,44.0,396.0,71.16309,-6.8375435,166.92218,25.522566,408.9369
72.0,16.0,88.0,32.0,426.0,59.431458,7.0787916,164.81975,27.667818,443.44818
85.0,17.0,136.0,40.0,438.0,69.6864,12.765755,152.58177,41.53637,438.0746
71.0,15.5,100.0,32.0,365.0,74.172966,3.6449451,143.68451,21.889538,443.09946
83.0,14.0,148.0,39.0,431.0,72.94194,1.0768241,144.88103,27.996412,441.32043
64.0,17.0,118.0,41.0,432.0,68.986206,20.627209,152.96407,36.273468,463.8602
72.0,20.0,147.0,41.0,474.0,88.07579,8.5299635,144.83508,25.074903,468.96545
80.0,10.0,159.0,39.0,461.0,83.83217,9.425994,162.68695,47.82809,507.17563
74.0,16.0,161.0,40.0,474.0,90.51859,14.178098,159.95403,33.7912,472.28018
71.0,16.0,158.0,48.0,439.0,81.14131,16.185703,152.70442,38.736275,485.60117
64.0,17.0,122.0,42.0,426.0,74.99071,17.165977,148.39534,15.438528,457.40298
50.0,14.0,136.0,25.0,449.0,75.189285,4.597478,152.06996,28.128143,463.2321
57.0,10.0,121.0,40.0,388.0,69.15951,3.844871,143.09976,33.494114,454.10678
84.0,18.0,125.0,49.0,385.0,63.625237,9.929852,139.26772,24.508015,463.36267
59.0,14.0,152.0,40.0,515.0,74.185974,-1.1938891,148.28192,26.31151,469.042
79.0,13.0,111.0,20.0,428.0,76.73996,13.406418,155.70781,40.67411,461.61707
78.0,15.0,156.0,48.0,474.0,56.764534,10.447981,127.41943,47.53456,436.16357
70.0,19.0,137.0,34.0,451.0,63.318413,29.43513,116.16508,35.584476,454.11362
75.0,17.5,146.0,61.0,423.0,48.681004,-8.230102,146.45338,30.780636,460.6365
56.0,16.0,163.0,44.0,497.0,79.14158,10.645387,150.85777,35.296673,476.33215
