Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,38.945297,20.576283,100.89493,29.679308,310.39386
45.0,12.0,121.0,32.0,383.0,26.55919,17.355566,102.48391,25.442873,308.2079
50.0,11.5,116.0,31.0,381.0,31.442764,15.774068,106.26499,28.464325,310.19968
36.0,11.0,106.0,23.0,362.0,32.928356,19.884617,104.47525,35.07259,307.9299
46.0,10.5,92.0,23.0,355.0,35.042706,18.398363,92.92943,38.649273,313.1809
45.0,10.0,88.0,23.0,332.0,30.326464,22.352325,95.66572,39.222286,288.30685
53.0,10.0,94.0,33.0,385.0,32.979763,11.190669,95.87477,20.951052,286.9071
50.0,10.0,84.0,41.0,413.0,37.88564,11.988856,102.57918,26.44766,309.46207
55.0,11.0,110.0,39.0,349.0,39.21361,15.787834,106.81263,32.35645,303.50378
58.0,12.0,118.0,29.0,394.0,38.416374,8.703879,104.001595,33.616474,290.65634
67.0,13.0,89.0,26.0,403.0,36.333782,16.46385,102.19299,28.461706,320.60904
50.0,13.0,102.0,41.0,397.0,40.496284,14.993594,104.826096,29.110437,319.5706
43.0,12.0,91.0,29.0,342.0,39.849155,20.13841,109.116394,32.389645,335.89023
53.0,13.0,103.0,28.0,342.0,47.566593,18.731972,101.09833,28.680742,319.7902
47.0,14.5,112.0,29.0,369.0,43.303684,15.916191,110.49129,30.207348,322.39435
62.0,16.0,91.0,24.0,354.0,37.11778,20.662138,114.070305,36.935898,325.74118
39.0,10.0,86.0,27.0,355.0,34.884228,12.102958,99.63152,33.86784,309.89032
34.0,11.5,96.0,29.0,352.0,31.004879,27.368927,106.25729,44.2867,315.57123
20.0,13.0,93.0,27.0,412.0,34.128735,17.917034,105.75047,35.324013,327.41592
57.0,13.0,110.0,35.0,385.0,44.51478,17.23003,101.56201,37.076477,329.10425
35.0,15.0,89.0,41.0,337.0,32.27517,13.31541,101.048965,39.55571,314.33005
50.0,12.0,100.0,41.0,378.0,31.372047,8.842534,105.040306,37.544712,327.63593
56.0,14.0,101.0,20.0,358.0,31.494486,21.585894,105.47008,38.5348,331.47357
50.0,13.333333333333334,109.0,34.0,372.0,34.932556,26.844812,100.34465,40.570644,335.39606
54.0,12.666666666666666,111.0,36.0,405.0,41.873817,12.739075,107.31429,33.146175,323.12872
53.0,12.0,107.0,37.0,348.0,42.50116,11.05252,106.01498,32.3925,326.51874
42.0,10.0,117.0,40.0,381.0,33.679497,22.824259,98.35149,25.850637,320.61215
47.0,12.0,101.0,33.0,325.0,35.74117,3.38687,97.03478,30.156916,323.44858
57.0,10.0,91.0,27.0,328.0,45.356,16.80247,112.36531,40.83063,321.1641
48.0,22.0,101.0,23.0,328.0,38.9562,13.033492,102.411804,42.651535,322.3251
30.0,17.5,93.0,26.0,367.0,34.901344,11.762549,91.49438,36.52225,312.5431
55.0,13.0,106.0,21.0,450.0,42.63552,10.0633335,106.813736,31.614187,335.7681
43.0,11.0,105.0,20.0,370.0,35.345203,11.88097,114.1371,39.773468,331.1853
62.0,10.0,99.0,32.0,401.0,30.91956,29.05667,104.082,26.755596,325.00195
50.0,10.0,115.0,32.0,378.0,37.23937,8.361996,102.89138,33.45716,332.78552
48.0,10.0,110.0,32.0,386.0,31.81382,24.13833,118.1719,36.842068,346.22406
53.0,10.0,121.0,35.0,413.0,46.716976,19.79113,109.63474,35.21837,358.9277
46.0,14.0,118.0,25.0,428.0,36.112362,15.071377,104.274826,39.58976,340.80582
54.0,10.0,121.0,31.0,424.0,37.027508,10.154777,97.497665,37.2476,342.92758
55.0,14.0,110.0,28.0,366.0,47.402103,25.916265,112.95053,37.728043,354.00525
54.0,11.0,88.0,30.0,372.0,32.23944,15.062643,104.10724,36.814964,334.47772
47.0,13.0,113.0,27.0,366.0,45.73008,25.757883,106.64686,29.558977,342.35547
50.0,16.0,118.0,25.0,418.0,35.650085,30.806559,108.66757,26.04005,338.67065
65.0,12.0,126.0,31.0,422.0,38.19947,9.403444,106.26518,29.188206,344.57812
54.0,12.5,110.0,27.0,409.0,36.290844,15.562421,118.45916,33.608177,352.6415
73.0,13.0,116.0,32.0,444.0,44.080673,11.061559,105.54675,39.45386,334.6615
66.0,12.5,102.0,46.0,409.0,46.662983,14.110156,113.96627,36.788345,349.29517
57.0,12.0,103.0,28.0,430.0,37.52795,24.940681,107.18781,26.339998,351.22037
66.0,14.0,93.0,28.0,392.0,42.69288,21.156996,126.98326,39.90487,392.20203
73.0,13.666666666666666,125.0,29.0,434.0,38.59315,17.376144,108.20498,40.002686,352.0134
79.0,13.333333333333334,101.0,24.0,393.0,44.968384,11.123548,118.08897,41.908535,372.53537
48.0,13.0,102.0,35.0,366.0,38.474987,22.946472,109.83796,46.207985,351.66165
53.0,19.0,100.0,29.0,372.0,50.28293,14.642827,111.00981,49.10216,358.56995
54.0,18.0,114.0,39.0,397.0,30.683796,13.596007,101.488716,42.987427,362.8149
57.0,17.0,105.0,32.0,360.0,40.60479,22.398792,110.622116,35.37498,345.06656
67.0,13.0,83.0,42.0,451.0,36.989933,16.047495,101.639725,42.443077,345.8478
63.0,11.0,90.0,31.0,408.0,35.54814,5.984212,102.259125,29.729261,349.08493
82.0,11.0,120.0,52.0,434.0,50.854122,14.689954,98.21752,34.695133,353.76773
72.0,11.5,104.0,30.0,425.0,44.83903,21.149158,107.911514,39.178696,374.66357
80.0,12.0,123.0,39.0,404.0,48.999268,29.351347,100.305565,28.940443,369.40564
66.0,11.0,122.0,36.0,388.0,42.367443,18.151081,126.47858,30.671967,392.8743
66.0,13.5,110.0,30.0,456.0,41.717915,24.827147,115.578285,30.290741,370.4349
67.0,16.0,152.0,31.0,419.0,49.184593,13.294381,119.47166,30.415707,388.70056
57.0,15.0,109.0,37.0,445.0,44.457146,2.6457403,111.918396,33.571033,385.118
41.0,13.0,122.0,31.0,400.0,59.266117,19.016914,116.12484,45.664787,395.4067
52.0,14.0,117.0,28.0,356.0,46.97622,26.599125,110.83466,39.313778,385.0932
52.0,18.0,104.0,23.0,381.0,54.972923,16.974215,100.20193,39.500732,392.13834
59.0,18.0,118.0,39.0,433.0,49.64627,24.18986,100.57726,26.218801,383.1511
68.0,14.0,118.0,32.0,395.0,53.007824,21.839926,123.19096,39.947525,406.67172
54.0,11.0,131.0,39.0,442.0,50.910576,4.012225,120.66743,34.554214,374.90942
62.0,20.0,131.0,43.0,453.0,43.810154,-11.816803,101.78624,27.566008,388.51318
61.0,17.0,133.0,42.0,425.0,46.64441,-2.0735223,114.92673,37.445385,419.76367
88.0,16.2,153.0,29.0,425.0,45.81017,15.002106,123.17295,58.512657,432.99384
68.0,15.4,171.0,41.0,424.0,48.756298,24.030592,142.84888,35.071552,450.4339
73.0,14.6,138.0,31.0,401.0,78.269684,-6.1037555,114.86341,31.000631,439.11816
69.0,13.8,106.0,35.0,355.0,78.811874,12.46631,130.33403,40.66648,455.12738
52.0,13.0,125.0,26.0,349.0,70.01402,9.884188,115.83929,36.82781,420.62936
63.0,14.0,111.0,44.0,396.0,78.90934,-8.522455,114.28843,36.875458,405.5887
72.0,16.0,88.0,32.0,426.0,85.85409,11.479539,95.13444,29.37822,405.96402
85.0,17.0,136.0,40.0,438.0,64.71815,11.822508,110.22889,47.304783,420.04984
71.0,15.5,100.0,32.0,365.0,71.02758,10.5031805,115.36235,30.616282,422.31088
83.0,14.0,148.0,39.0,431.0,87.9316,26.776972,125.12276,33.73933,441.28775
64.0,17.0,118.0,41.0,432.0,64.059616,3.1218243,113.07581,37.397324,467.38037
72.0,20.0,147.0,41.0,474.0,91.958206,12.483499,120.22607,47.33469,484.8312
80.0,10.0,159.0,39.0,461.0,86.78821,-16.52073,131.90157,51.896557,479.05084
74.0,16.0,161.0,40.0,474.0,67.47496,2.9073076,120.15661,59.065334,454.55197
71.0,16.0,158.0,48.0,439.0,86.94496,14.931455,133.5832,47.577007,498.63885
64.0,17.0,122.0,42.0,426.0,66.63385,1.7988999,123.47675,52.451466,475.53714
50.0,14.0,136.0,25.0,449.0,65.01032,-5.225939,111.53461,36.759613,468.04398
57.0,10.0,121.0,40.0,388.0,69.28886,9.771915,117.43609,45.749355,462.34344
84.0,18.0,125.0,49.0,385.0,65.999374,12.488117,120.29664,54.804012,474.9203
59.0,14.0,152.0,40.0,515.0,63.739902,-7.732906,106.86395,28.576601,454.39313
79.0,13.0,111.0,20.0,428.0,70.5891,-7.0723853,150.69623,46.32085,485.97745
78.0,15.0,156.0,48.0,474.0,74.98754,16.961977,134.53928,44.06352,459.93707
70.0,19.0,137.0,34.0,451.0,68.34985,6.7873783,111.79641,55.785744,462.9207
75.0,17.5,146.0,61.0,423.0,67.98076,12.782958,131.79228,30.1163,454.08508
56.0,16.0,163.0,44.0,497.0,77.80295,1.2695506,130.4508,28.39728,487.74167
67.0,14.5,194.0,45.0,491.0,68.92609,5.447427,143.36554,38.1293,461.47693
59.0,13.0,171.0,52.0,494.0,71.72717,15.030824,136.2968,47.986935,483.9416
65.0,13.666666666666666,117.0,30.0,500.0,52.07194,-0.8746421,117.69542,27.965767,466.4912
