Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.20311,12.68558,91.76247,39.234844,306.96796
45.0,12.0,121.0,32.0,383.0,45.13318,-6.29284,96.399414,25.64674,297.03986
50.0,11.5,116.0,31.0,381.0,51.258865,1.8052125,94.655,32.274338,321.77805
36.0,11.0,106.0,23.0,362.0,54.0586,3.898063,91.53575,32.444565,305.65933
46.0,10.5,92.0,23.0,355.0,42.320206,12.057441,89.06977,22.233799,305.946
45.0,10.0,88.0,23.0,332.0,55.522263,-0.42813572,95.79598,45.156048,312.15808
53.0,10.0,94.0,33.0,385.0,59.35152,-1.7168905,103.25096,30.027527,306.57584
50.0,10.0,84.0,41.0,413.0,48.363544,-1.4641286,95.710785,40.597004,320.41895
55.0,11.0,110.0,39.0,349.0,51.594498,1.8469732,99.332664,43.844772,323.7098
58.0,12.0,118.0,29.0,394.0,42.98789,-3.1352122,99.60263,22.353064,320.5243
67.0,13.0,89.0,26.0,403.0,53.078407,5.8537292,101.93692,49.13278,334.71793
50.0,13.0,102.0,41.0,397.0,49.822166,3.6539006,105.25703,35.329033,339.96295
43.0,12.0,91.0,29.0,342.0,57.07166,0.53995657,119.84784,51.26001,345.9807
53.0,13.0,103.0,28.0,342.0,56.199467,6.0369406,106.789055,31.953108,329.17087
47.0,14.5,112.0,29.0,369.0,59.191704,9.557073,104.373405,63.162945,337.47726
62.0,16.0,91.0,24.0,354.0,54.085594,17.729816,98.46468,36.92671,336.99615
39.0,10.0,86.0,27.0,355.0,38.112362,15.543731,100.4278,42.49724,333.19025
34.0,11.5,96.0,29.0,352.0,48.27705,17.600283,91.93543,37.793842,311.86267
20.0,13.0,93.0,27.0,412.0,48.190105,11.9739685,96.60281,31.374985,315.7994
57.0,13.0,110.0,35.0,385.0,56.441437,14.067338,97.2164,42.243702,321.18134
35.0,15.0,89.0,41.0,337.0,49.65615,7.4501786,98.96238,45.159794,338.37817
50.0,12.0,100.0,41.0,378.0,47.34874,6.365336,107.770096,38.76821,312.94943
56.0,14.0,101.0,20.0,358.0,55.43701,14.267618,93.93855,34.780647,322.8118
50.0,13.333333333333334,109.0,34.0,372.0,55.885868,7.018361,115.147125,46.85936,345.51212
54.0,12.666666666666666,111.0,36.0,405.0,52.585945,5.764669,100.35446,41.777126,336.03
53.0,12.0,107.0,37.0,348.0,62.68792,12.148012,99.441864,44.79034,337.2375
42.0,10.0,117.0,40.0,381.0,48.00054,7.2941823,99.71235,43.5304,342.7206
47.0,12.0,101.0,33.0,325.0,62.7906,7.024853,88.339775,36.38858,319.9232
57.0,10.0,91.0,27.0,328.0,62.54876,-0.3146188,103.048004,52.303257,340.2294
48.0,22.0,101.0,23.0,328.0,58.88124,12.262227,104.19042,39.37068,318.45837
30.0,17.5,93.0,26.0,367.0,48.25773,10.689896,92.51883,37.105484,312.74225
55.0,13.0,106.0,21.0,450.0,51.700966,0.6040802,106.91989,37.477535,330.46173
43.0,11.0,105.0,20.0,370.0,53.25336,15.485586,95.07775,24.848173,327.62073
62.0,10.0,99.0,32.0,401.0,49.759586,13.938901,98.67726,31.474718,323.56906
50.0,10.0,115.0,32.0,378.0,56.014557,12.975957,87.51653,36.17505,323.74103
48.0,10.0,110.0,32.0,386.0,62.148865,5.9687343,108.2589,41.544632,330.37048
53.0,10.0,121.0,35.0,413.0,70.137856,10.53468,113.68207,42.32732,364.8699
46.0,14.0,118.0,25.0,428.0,44.11357,16.962177,88.5734,24.209877,322.85248
54.0,10.0,121.0,31.0,424.0,62.285694,21.682459,108.97304,33.588375,355.52798
55.0,14.0,110.0,28.0,366.0,60.202724,12.330135,93.53379,36.13201,339.44394
54.0,11.0,88.0,30.0,372.0,55.738117,17.009306,100.473045,38.619534,329.39435
47.0,13.0,113.0,27.0,366.0,60.125343,12.071845,99.67559,36.226757,327.7386
50.0,16.0,118.0,25.0,418.0,66.30933,7.963899,100.89461,31.946838,339.20847
65.0,12.0,126.0,31.0,422.0,62.602623,0.7156575,105.23208,27.395678,345.3592
54.0,12.5,110.0,27.0,409.0,47.453056,11.389938,94.7678,34.592243,332.7173
73.0,13.0,116.0,32.0,444.0,47.26835,12.228324,90.94065,27.77799,340.77533
66.0,12.5,102.0,46.0,409.0,50.767426,10.902016,96.402016,34.99537,334.29306
57.0,12.0,103.0,28.0,430.0,65.87841,8.830515,105.92968,36.77691,349.8573
66.0,14.0,93.0,28.0,392.0,65.40096,0.9748523,115.15285,40.540283,353.6328
73.0,13.666666666666666,125.0,29.0,434.0,47.10517,1.264354,116.181145,29.818478,366.98987
79.0,13.333333333333334,101.0,24.0,393.0,58.795544,23.661564,104.68343,27.062828,361.8031
48.0,13.0,102.0,35.0,366.0,60.138123,10.609177,107.74959,46.535362,364.33838
53.0,19.0,100.0,29.0,372.0,46.294823,22.401985,99.72457,26.58279,348.33038
54.0,18.0,114.0,39.0,397.0,66.13576,2.5822635,111.5511,41.421677,342.9474
57.0,17.0,105.0,32.0,360.0,52.70001,20.477278,104.66907,31.858963,357.79034
67.0,13.0,83.0,42.0,451.0,52.727303,4.2918224,103.852516,39.834515,350.5603
63.0,11.0,90.0,31.0,408.0,48.117622,11.819385,103.32489,40.82346,356.21667
82.0,11.0,120.0,52.0,434.0,53.25423,15.048447,106.61596,32.117672,377.8267
72.0,11.5,104.0,30.0,425.0,57.22787,0.5115925,111.296295,36.95004,364.91016
80.0,12.0,123.0,39.0,404.0,63.65539,10.578378,111.10183,33.02436,366.76508
66.0,11.0,122.0,36.0,388.0,51.96455,5.4925575,106.41463,31.577389,367.46967
66.0,13.5,110.0,30.0,456.0,60.458996,20.785917,110.0434,27.768377,375.37326
67.0,16.0,152.0,31.0,419.0,46.358612,5.2513957,109.86891,41.64046,397.5981
57.0,15.0,109.0,37.0,445.0,46.51827,14.264783,98.427734,15.561212,380.6436
41.0,13.0,122.0,31.0,400.0,46.34181,14.157585,104.45457,22.087473,393.0382
52.0,14.0,117.0,28.0,356.0,53.20438,9.569977,113.068886,42.24053,375.88443
52.0,18.0,104.0,23.0,381.0,61.971184,14.679356,117.32976,18.991034,383.93027
59.0,18.0,118.0,39.0,433.0,51.7951,13.392869,112.71049,48.368183,381.73892
68.0,14.0,118.0,32.0,395.0,68.86123,2.2808154,118.25223,36.802864,399.46762
54.0,11.0,131.0,39.0,442.0,44.7451,-6.327698,114.59713,35.251503,409.63733
62.0,20.0,131.0,43.0,453.0,31.596489,4.7448015,98.45445,18.062801,391.95316
61.0,17.0,133.0,42.0,425.0,43.92257,15.783903,107.52591,5.6722193,384.69037
88.0,16.2,153.0,29.0,425.0,65.1135,18.225134,126.58256,20.734684,434.91342
68.0,15.4,171.0,41.0,424.0,60.43979,26.129856,117.51962,25.852509,431.9256
73.0,14.6,138.0,31.0,401.0,47.052937,25.17688,125.24221,45.62995,464.1973
69.0,13.8,106.0,35.0,355.0,41.79729,30.348093,122.44261,36.984188,454.42798
52.0,13.0,125.0,26.0,349.0,37.15272,29.72193,121.464836,19.47731,438.4271
63.0,14.0,111.0,44.0,396.0,28.52305,48.438717,115.69784,17.081442,441.49225
72.0,16.0,88.0,32.0,426.0,53.958652,52.45538,125.097755,-5.4294434,445.01654
85.0,17.0,136.0,40.0,438.0,58.325047,45.586117,147.43436,21.848804,454.6221
71.0,15.5,100.0,32.0,365.0,63.201008,31.217106,131.32738,12.467718,473.40814
83.0,14.0,148.0,39.0,431.0,59.20966,37.670135,138.11598,7.25483,467.30405
64.0,17.0,118.0,41.0,432.0,57.28973,29.422552,122.3224,34.567963,471.16162
72.0,20.0,147.0,41.0,474.0,61.61723,20.473576,146.00095,22.87778,508.21353
80.0,10.0,159.0,39.0,461.0,55.04268,56.041004,123.04567,26.78602,504.63226
74.0,16.0,161.0,40.0,474.0,61.67392,27.032133,142.74678,40.847275,526.2613
71.0,16.0,158.0,48.0,439.0,55.621975,43.50253,135.96906,28.627375,518.51166
64.0,17.0,122.0,42.0,426.0,63.971672,30.527689,144.69945,22.445116,508.56085
50.0,14.0,136.0,25.0,449.0,47.230156,34.425686,133.19017,7.8395424,483.885
57.0,10.0,121.0,40.0,388.0,47.234222,49.755035,129.69481,4.2864976,455.98663
84.0,18.0,125.0,49.0,385.0,59.305637,31.004387,135.48157,24.378317,487.19604
59.0,14.0,152.0,40.0,515.0,63.985744,26.463911,139.22095,38.50658,477.9658
79.0,13.0,111.0,20.0,428.0,61.337708,38.556744,119.72635,11.334213,465.01767
78.0,15.0,156.0,48.0,474.0,50.199642,27.29346,136.48785,5.3608923,470.4977
70.0,19.0,137.0,34.0,451.0,64.61285,12.664148,149.89462,19.909777,483.9054
75.0,17.5,146.0,61.0,423.0,53.69242,24.826216,141.31598,29.413855,480.77972
56.0,16.0,163.0,44.0,497.0,46.4243,35.356422,135.25023,25.232924,484.87207
67.0,14.5,194.0,45.0,491.0,71.59193,36.860863,141.38354,21.880905,481.7828
59.0,13.0,171.0,52.0,494.0,62.993572,39.22503,126.201675,17.248852,496.88962
65.0,13.666666666666666,117.0,30.0,500.0,54.3399,28.86204,138.60399,29.813894,482.8957
55.0,14.333333333333334,129.0,31.0,476.0,53.42121,37.131496,134.34468,21.542028,470.13583
57.0,15.0,156.0,34.0,420.0,55.709873,44.485817,137.83092,16.301735,464.08014
81.0,19.0,149.0,33.0,477.0,46.167274,42.991207,125.15773,11.0326805,479.49866
43.0,14.0,151.0,47.0,519.0,39.39407,46.460335,130.54727,34.301846,474.64343
