Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.651188,11.598165,151.97852,26.34808,493.25302
72.0,12.0,165.0,43.0,617.0,77.09261,17.402271,154.90968,32.62303,508.7837
101.0,10.0,214.0,44.0,678.0,71.92947,20.431526,165.07979,39.243073,530.8303
103.0,11.0,192.0,50.0,738.0,84.413925,17.841356,129.88791,46.967014,519.66705
131.0,23.0,234.0,53.0,789.0,72.793594,8.979961,138.3888,47.73465,498.09998
106.0,21.0,291.0,55.0,783.0,61.66286,11.305212,135.92117,39.763382,463.89062
83.0,15.0,332.0,56.0,904.0,61.74117,13.860951,138.11,40.56747,466.97635
91.0,13.0,294.0,45.0,1018.0,65.46635,12.367487,140.0173,41.096443,482.69473
77.0,15.0,204.0,42.0,782.0,65.92885,18.19823,138.85832,38.88123,482.77127
69.0,15.0,201.0,43.0,768.0,65.51253,16.225138,132.93901,33.416775,469.50256
81.0,18.0,200.0,45.0,763.0,57.99907,13.743056,132.81522,33.903736,448.90027
100.0,18.0,184.0,46.0,816.0,57.735428,13.502861,130.41258,35.331867,443.44055
110.0,16.0,223.0,51.0,1021.0,60.989594,14.459595,131.77112,36.439663,447.086
97.0,16.0,198.0,54.0,820.0,59.771435,16.386726,128.24847,36.97198,448.4112
141.0,29.0,225.0,62.0,933.0,58.70121,15.586795,126.80926,35.017014,435.8339
132.0,23.0,214.0,56.0,965.0,55.59356,14.508558,123.6589,33.38024,422.5643
133.0,31.0,273.0,63.0,961.0,53.643757,12.897452,123.64609,33.97181,415.88113
130.0,22.0,276.0,51.0,964.0,55.313198,13.003962,122.39146,32.93195,414.53418
115.0,23.0,288.0,48.0,995.0,55.24934,14.549688,120.294395,34.148594,413.93982
123.0,29.0,277.0,59.0,1002.0,53.74931,14.687057,118.40746,32.73152,407.31943
126.0,18.0,231.0,49.0,960.0,52.705612,13.535064,116.33043,31.59742,397.53592
118.0,28.0,226.0,48.0,907.0,51.083485,12.3181305,114.68263,31.90029,390.0235
96.0,29.0,194.0,56.0,864.0,50.110497,12.402641,113.52348,31.518402,385.78412
127.0,23.0,232.0,62.0,859.0,50.511395,13.097576,112.062386,31.422195,384.45898
99.0,13.0,216.0,55.0,957.0,50.06617,13.615079,110.39707,31.007921,379.9937
136.0,23.0,183.0,57.0,908.0,49.09847,12.816568,108.92362,30.307755,373.12723
126.0,29.0,229.0,71.0,896.0,47.789486,11.779873,107.36427,29.837296,365.67578
122.0,19.0,202.0,48.0,920.0,46.95194,11.682677,105.72506,29.714613,359.91476
143.0,20.0,212.0,61.0,922.0,46.624737,11.938464,104.329704,29.468546,357.04974
117.0,30.0,253.0,45.0,931.0,46.626205,12.32824,103.007614,29.182308,353.97882
153.0,23.0,378.0,60.0,994.0,45.897686,11.934284,101.6619,28.895983,348.5609
133.0,20.0,240.0,59.0,995.0,44.668434,11.227047,100.25979,28.276627,341.85745
120.0,20.0,231.0,36.0,1020.0,43.716,10.89537,98.71475,27.7295,335.9248
143.0,25.0,219.0,56.0,891.0,43.240963,11.025281,97.221344,27.549213,332.2214
110.0,21.0,201.0,47.0,865.0,43.059513,11.224791,96.087204,27.342264,329.23547
120.0,33.0,223.0,48.0,929.0,42.66809,11.063574,94.90796,26.987854,325.01642
140.0,36.0,219.0,40.0,1065.0,41.716595,10.645581,93.54085,26.45843,319.2474
135.0,27.0,197.0,50.0,904.0,40.7707,10.309945,92.049904,25.898935,313.572
149.0,18.0,228.0,47.0,1064.0,40.208977,10.227043,90.619865,25.646746,309.39713
119.0,34.0,223.0,54.0,998.0,39.94692,10.311738,89.45817,25.520958,306.2032
161.0,34.0,230.0,52.0,1084.0,39.595417,10.246027,88.38317,25.236254,302.53918
142.0,30.0,194.0,42.0,946.0,38.914734,9.995575,87.16962,24.770578,297.75964
159.0,21.0,379.0,48.0,1123.0,38.08452,9.711459,85.80798,24.261566,292.61368
127.0,32.0,274.0,56.0,1010.0,37.46686,9.527254,84.46275,23.958569,288.29984
122.0,34.0,196.0,40.0,895.0,37.097843,9.495623,83.314926,23.797297,284.88715
129.0,26.0,204.0,42.0,883.0,36.7494,9.472065,82.2859,23.569305,281.51025
121.0,34.0,203.0,39.0,807.0,36.21459,9.323444,81.2064,23.167133,277.4724
131.0,51.0,176.0,38.0,868.0,35.548336,9.10335,79.98972,22.706728,272.96454
