Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.28559,12.148982,148.58516,47.486317,512.2867
72.0,12.0,165.0,43.0,617.0,70.29015,5.2976584,143.59668,63.629772,480.2002
101.0,10.0,214.0,44.0,678.0,61.357292,-10.445151,144.75562,55.375683,494.5693
103.0,11.0,192.0,50.0,738.0,55.199635,-1.9302992,154.3386,52.697212,524.38635
131.0,23.0,234.0,53.0,789.0,64.23442,-3.4607708,159.59013,54.449093,518.4803
106.0,21.0,291.0,55.0,783.0,61.42114,9.063824,143.69633,32.62208,475.38867
83.0,15.0,332.0,56.0,904.0,63.048244,15.839677,142.23875,39.730644,460.40918
91.0,13.0,294.0,45.0,1018.0,64.06772,20.530117,141.31467,43.019608,457.4186
77.0,15.0,204.0,42.0,782.0,55.594296,22.973417,137.16283,45.36114,450.5441
69.0,15.0,201.0,43.0,768.0,57.33405,19.127674,133.6317,40.855236,439.0312
81.0,18.0,200.0,45.0,763.0,53.192036,22.25567,123.292046,35.87945,402.7374
100.0,18.0,184.0,46.0,816.0,47.862965,16.200727,121.615326,40.263367,396.37073
110.0,16.0,223.0,51.0,1021.0,46.184273,13.385941,119.974815,39.499905,395.7024
97.0,16.0,198.0,54.0,820.0,45.82914,12.122327,116.84245,36.06005,388.64148
141.0,29.0,225.0,62.0,933.0,46.752094,7.5808115,111.94066,34.404503,376.89783
132.0,23.0,214.0,56.0,965.0,47.110027,6.146072,108.051605,33.267654,358.1614
133.0,31.0,273.0,63.0,961.0,46.37306,10.543298,107.1695,32.96059,356.79364
130.0,22.0,276.0,51.0,964.0,45.912163,14.408119,106.90139,30.575497,352.06207
115.0,23.0,288.0,48.0,995.0,45.013283,13.717865,105.49773,30.637596,344.44482
123.0,29.0,277.0,59.0,1002.0,42.98989,13.20456,102.98887,29.875679,335.22433
126.0,18.0,231.0,49.0,960.0,40.20532,15.8635435,98.11611,28.876867,318.8585
118.0,28.0,226.0,48.0,907.0,39.572765,15.898036,94.87981,29.256632,312.98416
96.0,29.0,194.0,56.0,864.0,39.33554,12.779955,92.60961,28.51425,306.8005
127.0,23.0,232.0,62.0,859.0,37.49621,9.669864,90.56191,28.783436,300.9459
99.0,13.0,216.0,55.0,957.0,36.766193,8.581286,88.20024,27.58667,293.9643
136.0,23.0,183.0,57.0,908.0,36.511105,8.551137,85.42659,25.776974,283.49133
126.0,29.0,229.0,71.0,896.0,36.450325,8.442074,83.7134,25.332561,278.4885
122.0,19.0,202.0,48.0,920.0,35.728928,8.904816,83.19804,24.923853,274.06485
143.0,20.0,212.0,61.0,922.0,34.77569,9.859011,81.67138,24.001337,268.8096
117.0,30.0,253.0,45.0,931.0,33.88584,10.499589,79.65486,23.497412,261.93106
153.0,23.0,378.0,60.0,994.0,32.62988,10.671828,76.98359,23.06828,252.68446
133.0,20.0,240.0,59.0,995.0,31.437914,10.702796,74.92542,22.920927,247.03537
120.0,20.0,231.0,36.0,1020.0,30.645975,10.152388,73.12608,22.366642,241.79619
143.0,25.0,219.0,56.0,891.0,29.862272,8.775598,71.15143,21.889616,236.01788
110.0,21.0,201.0,47.0,865.0,29.25733,7.6862397,69.18852,21.29389,230.14473
120.0,33.0,223.0,48.0,929.0,28.595146,7.405517,67.33841,20.528135,223.65274
140.0,36.0,219.0,40.0,1065.0,28.256285,7.445175,65.84193,19.896624,218.88994
135.0,27.0,197.0,50.0,904.0,27.855389,7.4100723,64.730865,19.46268,214.54181
149.0,18.0,228.0,47.0,1064.0,27.144337,7.4076724,63.532627,19.076178,209.99141
119.0,34.0,223.0,54.0,998.0,26.414791,7.655438,62.140614,18.558857,205.0092
161.0,34.0,230.0,52.0,1084.0,25.705128,7.9240255,60.439117,18.005655,199.27716
142.0,30.0,194.0,42.0,946.0,25.010235,7.8238797,58.88363,17.786043,194.40483
159.0,21.0,379.0,48.0,1123.0,24.29083,7.451799,57.46506,17.50443,189.95947
127.0,32.0,274.0,56.0,1010.0,23.607553,7.035347,55.97233,17.063122,185.47585
122.0,34.0,196.0,40.0,895.0,23.069057,6.577228,54.52314,16.63601,180.9212
129.0,26.0,204.0,42.0,883.0,22.571566,6.1839447,53.14301,16.182934,176.27254
121.0,34.0,203.0,39.0,807.0,22.101847,5.9820585,51.935596,15.766314,172.25165
131.0,51.0,176.0,38.0,868.0,21.66185,5.919921,50.819805,15.34807,168.46448
