Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,88.551994,17.204634,178.24963,39.562622,498.9511
72.0,12.0,165.0,43.0,617.0,77.78885,26.430082,168.55305,33.87166,519.05914
101.0,10.0,214.0,44.0,678.0,84.64321,26.529263,172.95078,47.088497,543.46704
103.0,11.0,192.0,50.0,738.0,91.73915,24.186152,144.24112,22.81812,501.27954
131.0,23.0,234.0,53.0,789.0,75.82731,19.450857,144.66397,21.700356,491.13367
106.0,21.0,291.0,55.0,783.0,76.669044,14.658929,130.74423,32.773125,485.4842
83.0,15.0,332.0,56.0,904.0,77.88397,6.7233667,132.23357,29.599388,475.14603
91.0,13.0,294.0,45.0,1018.0,77.035805,4.7649174,131.03957,35.894985,459.28113
77.0,15.0,204.0,42.0,782.0,65.16318,13.425837,139.48558,29.513205,467.85007
69.0,15.0,201.0,43.0,768.0,68.11734,21.204845,134.01526,33.718487,460.34827
81.0,18.0,200.0,45.0,763.0,66.05487,17.88614,132.70255,28.594213,443.8577
100.0,18.0,184.0,46.0,816.0,58.40187,19.841297,127.782425,28.707958,446.0136
110.0,16.0,223.0,51.0,1021.0,60.51029,17.557762,126.621864,24.518166,443.39584
97.0,16.0,198.0,54.0,820.0,65.388435,12.833822,117.93957,28.043375,431.65903
141.0,29.0,225.0,62.0,933.0,61.784748,10.854385,117.39711,27.011053,422.8583
132.0,23.0,214.0,56.0,965.0,58.58778,14.603036,119.0037,25.52035,425.62964
133.0,31.0,273.0,63.0,961.0,61.810444,15.883102,118.1793,27.36425,417.4194
130.0,22.0,276.0,51.0,964.0,58.54548,15.507349,116.828255,27.501194,404.8922
115.0,23.0,288.0,48.0,995.0,54.171967,17.605404,117.08084,28.287493,402.47858
123.0,29.0,277.0,59.0,1002.0,55.399555,16.979984,114.645874,25.309004,396.41748
126.0,18.0,231.0,49.0,960.0,57.0962,14.093795,110.20275,25.227526,387.94882
118.0,28.0,226.0,48.0,907.0,54.26829,12.063114,108.53729,24.717339,383.48837
96.0,29.0,194.0,56.0,864.0,53.692074,13.2887335,106.75014,23.363983,380.6957
127.0,23.0,232.0,62.0,859.0,54.691074,11.952062,104.51482,23.719162,373.21448
99.0,13.0,216.0,55.0,957.0,52.90509,12.160169,103.07107,23.188084,365.52182
136.0,23.0,183.0,57.0,908.0,50.029095,13.206935,103.435776,22.957106,362.11316
126.0,29.0,229.0,71.0,896.0,50.93301,13.387806,101.98931,22.757011,356.31992
122.0,19.0,202.0,48.0,920.0,49.910572,11.886309,99.85763,22.528,348.52237
143.0,20.0,212.0,61.0,922.0,47.742863,12.283076,98.67622,22.129826,344.91818
117.0,30.0,253.0,45.0,931.0,47.75013,11.877464,97.02101,21.058002,340.50284
153.0,23.0,378.0,60.0,994.0,48.210556,11.029951,94.264786,20.952656,334.02264
133.0,20.0,240.0,59.0,995.0,46.497242,10.754128,93.017265,20.88456,329.05255
120.0,20.0,231.0,36.0,1020.0,45.49817,11.417866,92.13585,20.13827,325.3785
143.0,25.0,219.0,56.0,891.0,45.73527,10.913464,90.66784,19.79902,319.7298
110.0,21.0,201.0,47.0,865.0,44.602913,10.634203,89.38356,19.92685,314.16742
120.0,33.0,223.0,48.0,929.0,43.074356,10.876021,88.54434,19.550463,310.2113
140.0,36.0,219.0,40.0,1065.0,43.12171,10.740459,87.01906,18.96092,305.49887
135.0,27.0,197.0,50.0,904.0,42.555138,10.153566,85.19565,18.8414,299.8433
149.0,18.0,228.0,47.0,1064.0,41.36515,10.067063,84.09776,18.622097,295.94922
119.0,34.0,223.0,54.0,998.0,41.013687,9.991275,82.87675,18.096455,291.9114
161.0,34.0,230.0,52.0,1084.0,40.784473,9.643414,81.23058,17.848623,286.73404
142.0,30.0,194.0,42.0,946.0,39.761307,9.485354,80.10905,17.743505,282.33023
159.0,21.0,379.0,48.0,1123.0,38.981487,9.614715,79.11997,17.312567,278.52863
127.0,32.0,274.0,56.0,1010.0,38.764885,9.37115,77.78858,16.997007,273.90518
122.0,34.0,196.0,40.0,895.0,38.02669,9.063166,76.584145,16.9209,269.4196
129.0,26.0,204.0,42.0,883.0,37.137386,9.085251,75.57001,16.629326,265.73038
121.0,34.0,203.0,39.0,807.0,36.858738,8.941798,74.33074,16.223396,261.6697
131.0,51.0,176.0,38.0,868.0,36.370323,8.6317215,73.0033,16.059782,257.26074
