Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,56.46246,41.40903,160.70232,24.537413,514.62823
72.0,12.0,165.0,43.0,617.0,70.82665,46.395523,135.95088,19.96741,496.76538
101.0,10.0,214.0,44.0,678.0,50.355038,26.207064,161.47368,36.131313,507.6878
103.0,11.0,192.0,50.0,738.0,57.360344,41.720413,158.49162,26.242231,507.6275
131.0,23.0,234.0,53.0,789.0,66.660904,21.61778,155.06822,48.152607,519.4644
106.0,21.0,291.0,55.0,783.0,49.098095,20.856344,138.75882,25.29919,488.00717
83.0,15.0,332.0,56.0,904.0,54.664078,19.060507,138.0046,43.568104,475.48642
91.0,13.0,294.0,45.0,1018.0,57.493027,33.327316,122.24244,26.439434,463.19983
77.0,15.0,204.0,42.0,782.0,49.800293,26.020851,140.907,35.371845,469.16534
69.0,15.0,201.0,43.0,768.0,51.94923,29.814568,131.43391,24.4661,462.50598
81.0,18.0,200.0,45.0,763.0,47.749374,27.33886,124.94867,31.432146,455.80515
100.0,18.0,184.0,46.0,816.0,50.02034,28.290375,121.38532,31.7107,445.23782
110.0,16.0,223.0,51.0,1021.0,50.91944,21.420332,122.8771,34.774338,437.8787
97.0,16.0,198.0,54.0,820.0,49.67734,28.961056,117.06341,30.222431,436.5617
141.0,29.0,225.0,62.0,933.0,47.056984,21.869663,122.60267,33.68836,431.46274
132.0,23.0,214.0,56.0,965.0,47.38733,22.571468,116.9808,29.340914,422.8962
133.0,31.0,273.0,63.0,961.0,45.369694,24.487677,115.14781,29.565168,416.54404
130.0,22.0,276.0,51.0,964.0,46.448452,23.248226,113.33434,31.221903,409.72568
115.0,23.0,288.0,48.0,995.0,45.782463,24.221174,113.1593,30.246788,406.45493
123.0,29.0,277.0,59.0,1002.0,45.485275,24.799332,110.36023,29.69737,401.91818
126.0,18.0,231.0,49.0,960.0,43.34496,21.61795,109.4622,28.470844,393.2536
118.0,28.0,226.0,48.0,907.0,43.957195,22.59176,106.57636,28.969471,388.00204
96.0,29.0,194.0,56.0,864.0,42.815918,22.447803,105.10984,27.855833,381.371
127.0,23.0,232.0,62.0,859.0,42.791542,21.237984,105.191,28.439066,377.77383
99.0,13.0,216.0,55.0,957.0,42.1666,21.58242,102.95498,27.845945,373.10715
136.0,23.0,183.0,57.0,908.0,41.07123,20.863672,101.04856,27.123095,366.9788
126.0,29.0,229.0,71.0,896.0,40.418346,20.19801,100.26033,27.216204,361.21646
122.0,19.0,202.0,48.0,920.0,40.46289,20.451847,97.81232,26.690773,355.48523
143.0,20.0,212.0,61.0,922.0,39.564796,20.26873,96.908676,26.062216,351.10724
117.0,30.0,253.0,45.0,931.0,39.257946,19.806122,96.158295,25.926521,346.85925
153.0,23.0,378.0,60.0,994.0,38.622425,19.452253,94.15365,25.41568,341.4268
133.0,20.0,240.0,59.0,995.0,37.77161,19.421387,92.63251,24.913927,336.29153
120.0,20.0,231.0,36.0,1020.0,37.49008,18.820879,91.470314,24.945574,331.22568
143.0,25.0,219.0,56.0,891.0,36.998165,18.797949,90.094284,24.336176,326.5874
110.0,21.0,201.0,47.0,865.0,36.346977,18.559246,89.02834,24.114225,322.4101
120.0,33.0,223.0,48.0,929.0,35.885616,18.003046,87.72855,23.687943,317.6353
140.0,36.0,219.0,40.0,1065.0,35.308147,17.793089,86.39315,23.382273,313.01254
135.0,27.0,197.0,50.0,904.0,34.841583,17.6966,85.03135,23.0765,308.42523
149.0,18.0,228.0,47.0,1064.0,34.376102,17.292,83.959305,22.784023,303.9873
119.0,34.0,223.0,54.0,998.0,33.90661,17.207664,82.76586,22.385277,299.87622
161.0,34.0,230.0,52.0,1084.0,33.364014,16.903229,81.597206,22.041323,295.5466
142.0,30.0,194.0,42.0,946.0,32.881382,16.591396,80.41153,21.734694,291.22772
159.0,21.0,379.0,48.0,1123.0,32.44746,16.443264,79.18473,21.437792,287.03006
127.0,32.0,274.0,56.0,1010.0,32.00419,16.19449,78.06533,21.136192,282.9304
122.0,34.0,196.0,40.0,895.0,31.524487,15.942388,77.03844,20.851362,278.98236
129.0,26.0,204.0,42.0,883.0,31.082565,15.736384,75.87532,20.5341,275.0002
121.0,34.0,203.0,39.0,807.0,30.590006,15.46538,74.803185,20.224834,271.00323
131.0,51.0,176.0,38.0,868.0,30.185337,15.246812,73.732925,19.96502,267.1269
