Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,56.13285,14.277577,161.47028,65.10496,523.73804
72.0,12.0,165.0,43.0,617.0,66.330864,8.409815,144.54242,41.280903,502.08774
101.0,10.0,214.0,44.0,678.0,57.61414,12.724325,139.64842,46.513226,490.6227
103.0,11.0,192.0,50.0,738.0,55.08396,18.029934,136.5337,40.660034,512.70276
131.0,23.0,234.0,53.0,789.0,68.2334,5.6045294,132.39487,53.063972,518.7478
106.0,21.0,291.0,55.0,783.0,64.62777,25.229765,137.5767,21.20602,499.36798
83.0,15.0,332.0,56.0,904.0,46.168682,18.655731,137.85988,44.67002,483.87177
91.0,13.0,294.0,45.0,1018.0,58.07669,24.614758,125.34538,37.988766,473.88672
77.0,15.0,204.0,42.0,782.0,57.922478,22.01297,133.61337,39.930756,485.52048
69.0,15.0,201.0,43.0,768.0,61.4157,22.0326,132.29161,32.150204,479.91858
81.0,18.0,200.0,45.0,763.0,64.069496,17.2778,133.44266,37.666725,477.35272
100.0,18.0,184.0,46.0,816.0,52.630856,17.061577,136.20435,41.698284,476.5933
110.0,16.0,223.0,51.0,1021.0,60.654205,18.115387,126.31703,45.3293,473.29797
97.0,16.0,198.0,54.0,820.0,60.669678,19.31417,131.91711,35.00155,466.9376
141.0,29.0,225.0,62.0,933.0,54.369846,20.002665,131.57028,37.08911,466.29086
132.0,23.0,214.0,56.0,965.0,59.30872,17.507309,124.95516,38.069393,464.776
133.0,31.0,273.0,63.0,961.0,56.41686,15.967346,130.6392,34.70537,461.47726
130.0,22.0,276.0,51.0,964.0,55.29553,18.108242,126.224846,36.485863,460.22336
115.0,23.0,288.0,48.0,995.0,56.021637,17.192352,125.60856,34.90733,454.44186
123.0,29.0,277.0,59.0,1002.0,53.51099,18.609888,127.573715,36.133293,456.38528
126.0,18.0,231.0,49.0,960.0,57.551487,18.16367,124.13559,36.4023,454.85397
118.0,28.0,226.0,48.0,907.0,57.14009,16.304005,124.785576,32.402046,448.30032
96.0,29.0,194.0,56.0,864.0,53.641815,17.550074,125.612686,35.392693,450.38177
127.0,23.0,232.0,62.0,859.0,55.253384,16.29402,123.835175,35.403324,448.30585
99.0,13.0,216.0,55.0,957.0,56.145157,17.27843,123.69963,32.852264,446.2373
136.0,23.0,183.0,57.0,908.0,54.341217,16.66399,123.170685,35.068974,444.90317
126.0,29.0,229.0,71.0,896.0,55.375896,16.943401,122.06661,33.577602,441.70163
122.0,19.0,202.0,48.0,920.0,53.93164,16.668354,122.41352,33.09187,440.67792
143.0,20.0,212.0,61.0,922.0,53.75171,16.37199,122.07928,33.940094,440.02493
117.0,30.0,253.0,45.0,931.0,55.58629,16.278624,120.32734,32.809536,437.2434
153.0,23.0,378.0,60.0,994.0,53.18711,16.221996,121.390305,33.22291,436.14108
133.0,20.0,240.0,59.0,995.0,53.428436,16.495407,120.3414,33.58753,434.62488
120.0,20.0,231.0,36.0,1020.0,54.24254,16.14874,119.30478,32.30309,432.41055
143.0,25.0,219.0,56.0,891.0,52.868774,16.13549,120.07369,32.621582,431.61917
110.0,21.0,201.0,47.0,865.0,53.681465,16.044159,118.45052,32.760414,429.69696
120.0,33.0,223.0,48.0,929.0,53.280476,15.844449,118.66969,32.1526,428.1623
140.0,36.0,219.0,40.0,1065.0,52.281067,15.982799,118.489716,32.441406,426.77805
135.0,27.0,197.0,50.0,904.0,53.140247,15.868885,117.24745,32.161785,425.09216
149.0,18.0,228.0,47.0,1064.0,52.55759,15.806643,117.52049,31.68153,423.7557
119.0,34.0,223.0,54.0,998.0,52.176685,15.818991,116.94414,32.202526,422.40237
161.0,34.0,230.0,52.0,1084.0,52.590343,15.5759945,116.2484,31.673384,420.63028
142.0,30.0,194.0,42.0,946.0,51.813377,15.580995,116.260735,31.44244,419.11032
159.0,21.0,379.0,48.0,1123.0,51.700043,15.612406,115.67619,31.816145,417.96887
127.0,32.0,274.0,56.0,1010.0,52.024208,15.477086,115.088394,31.202568,416.3463
122.0,34.0,196.0,40.0,895.0,51.35014,15.434208,115.03593,31.332981,414.97916
129.0,26.0,204.0,42.0,883.0,51.381916,15.41738,114.417625,31.279812,413.5674
121.0,34.0,203.0,39.0,807.0,51.310085,15.267671,113.95644,30.873398,411.86603
131.0,51.0,176.0,38.0,868.0,50.751514,15.308322,113.85194,31.037855,410.76538
