Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,55.506176,10.854857,169.93152,69.04648,548.13947
72.0,12.0,165.0,43.0,617.0,72.01692,24.777,161.90257,51.846855,551.6651
101.0,10.0,214.0,44.0,678.0,66.93393,21.324844,159.79181,51.838913,548.02234
103.0,11.0,192.0,50.0,738.0,76.73912,15.560493,153.15677,46.696205,554.9332
131.0,23.0,234.0,53.0,789.0,72.56943,6.5066123,156.50627,48.36986,564.9688
106.0,21.0,291.0,55.0,783.0,86.67863,3.3414683,153.67458,54.907726,513.28613
83.0,15.0,332.0,56.0,904.0,73.58019,17.709843,153.82382,47.12301,520.1546
91.0,13.0,294.0,45.0,1018.0,76.7974,24.768782,149.86603,51.73548,515.1952
77.0,15.0,204.0,42.0,782.0,75.175735,25.260609,148.65073,53.261505,515.5863
69.0,15.0,201.0,43.0,768.0,76.71618,18.251202,151.0765,51.93323,504.66565
81.0,18.0,200.0,45.0,763.0,67.06624,16.890457,135.5051,42.141155,475.80453
100.0,18.0,184.0,46.0,816.0,72.51777,23.975842,135.00334,45.300007,476.851
110.0,16.0,223.0,51.0,1021.0,68.22632,26.84313,137.99324,42.240906,482.6676
97.0,16.0,198.0,54.0,820.0,68.37875,18.126234,131.20987,44.814552,470.88342
141.0,29.0,225.0,62.0,933.0,68.48178,10.07458,125.763,45.707775,460.25122
132.0,23.0,214.0,56.0,965.0,64.54575,14.353111,128.06247,46.743546,456.24255
133.0,31.0,273.0,63.0,961.0,62.803043,18.345175,129.48952,44.771137,456.78613
130.0,22.0,276.0,51.0,964.0,65.36694,21.906334,130.66333,43.324547,456.41037
115.0,23.0,288.0,48.0,995.0,63.783672,20.154528,126.368965,41.489887,444.89258
123.0,29.0,277.0,59.0,1002.0,63.86627,16.250986,122.361855,41.757175,431.7141
126.0,18.0,231.0,49.0,960.0,61.30852,16.78718,121.977936,38.461056,425.67084
118.0,28.0,226.0,48.0,907.0,59.723206,20.828661,121.20898,38.728153,425.16135
96.0,29.0,194.0,56.0,864.0,59.231064,19.15901,119.22859,38.978443,422.39047
127.0,23.0,232.0,62.0,859.0,58.871696,16.170277,116.9364,39.032795,413.89413
99.0,13.0,216.0,55.0,957.0,56.79567,14.168148,114.19733,38.591846,406.4679
136.0,23.0,183.0,57.0,908.0,56.86011,15.729585,113.70001,38.910892,403.49796
126.0,29.0,229.0,71.0,896.0,56.77995,16.574978,113.731544,38.40116,401.49307
122.0,19.0,202.0,48.0,920.0,56.75951,16.538467,112.771866,37.83199,396.41656
143.0,20.0,212.0,61.0,922.0,55.294765,15.21725,110.84068,36.729977,389.1029
117.0,30.0,253.0,45.0,931.0,54.71912,15.058736,109.267204,36.48894,382.1785
153.0,23.0,378.0,60.0,994.0,53.45716,15.672532,108.18299,35.41293,377.5927
133.0,20.0,240.0,59.0,995.0,52.809036,16.708063,106.714836,34.77945,373.9062
120.0,20.0,231.0,36.0,1020.0,52.089996,15.71073,104.447815,33.924786,368.3924
143.0,25.0,219.0,56.0,891.0,51.7934,14.586863,102.42609,33.777725,361.90027
110.0,21.0,201.0,47.0,865.0,50.447235,14.021629,101.04454,33.45303,356.70755
120.0,33.0,223.0,48.0,929.0,49.81732,14.510585,100.01992,33.486477,353.0545
140.0,36.0,219.0,40.0,1065.0,49.4043,14.437734,99.03914,33.159996,349.87244
135.0,27.0,197.0,50.0,904.0,49.172253,14.01604,97.83241,32.907036,345.25653
149.0,18.0,228.0,47.0,1064.0,48.25344,13.423982,96.472374,32.232334,339.95825
119.0,34.0,223.0,54.0,998.0,47.68751,13.550729,95.35966,31.781715,335.09705
161.0,34.0,230.0,52.0,1084.0,46.977062,13.753272,94.21107,31.150194,330.9182
142.0,30.0,194.0,42.0,946.0,46.520576,13.845532,92.92182,30.704031,326.81384
159.0,21.0,379.0,48.0,1123.0,45.75398,13.323101,91.42338,30.087206,322.1176
127.0,32.0,274.0,56.0,1010.0,45.18454,12.925242,90.00055,29.773233,317.27048
122.0,34.0,196.0,40.0,895.0,44.351547,12.742777,88.83143,29.408798,313.025
129.0,26.0,204.0,42.0,883.0,43.776485,12.868801,87.75364,29.191883,309.33008
121.0,34.0,203.0,39.0,807.0,43.26402,12.629536,86.59205,28.805996,305.62656
131.0,51.0,176.0,38.0,868.0,42.903107,12.290578,85.41478,28.50837,301.52097
