Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.05599,10.025562,107.85486,19.913122,338.54465
45.0,12.0,121.0,32.0,383.0,42.925182,8.434655,92.213875,25.62845,326.65588
50.0,11.5,116.0,31.0,381.0,45.75732,11.043447,107.06938,28.066856,331.799
36.0,11.0,106.0,23.0,362.0,44.342583,15.231344,100.31008,18.74926,313.4329
46.0,10.5,92.0,23.0,355.0,48.744144,15.462686,92.37646,34.00008,315.30856
45.0,10.0,88.0,23.0,332.0,39.701546,10.80788,98.992775,23.624163,314.45715
53.0,10.0,94.0,33.0,385.0,54.67368,14.176605,89.07594,23.261917,320.54803
50.0,10.0,84.0,41.0,413.0,47.36862,10.36524,99.47194,35.631638,329.5311
55.0,11.0,110.0,39.0,349.0,38.11881,10.161925,97.54637,27.507875,310.6907
58.0,12.0,118.0,29.0,394.0,48.48507,7.7109895,94.3301,17.628546,325.91403
67.0,13.0,89.0,26.0,403.0,43.311584,13.936276,99.43534,29.869888,318.8036
50.0,13.0,102.0,41.0,397.0,46.442577,15.24435,104.22554,25.816423,347.54102
43.0,12.0,91.0,29.0,342.0,49.50317,15.661157,111.35779,26.679245,346.01385
53.0,13.0,103.0,28.0,342.0,49.518627,13.561903,95.271515,27.125757,321.88644
47.0,14.5,112.0,29.0,369.0,44.632763,14.785766,101.57547,32.526203,327.30716
62.0,16.0,91.0,24.0,354.0,47.397865,16.576078,100.77247,25.591698,338.83777
39.0,10.0,86.0,27.0,355.0,52.113846,12.419678,104.44874,24.81727,339.72104
34.0,11.5,96.0,29.0,352.0,40.637295,13.296419,95.53546,21.339249,308.138
20.0,13.0,93.0,27.0,412.0,49.38226,9.926852,100.69325,25.846092,320.9682
57.0,13.0,110.0,35.0,385.0,47.528408,18.577019,95.079216,19.295834,313.30267
35.0,15.0,89.0,41.0,337.0,48.408146,8.649294,93.55161,33.259407,326.69888
50.0,12.0,100.0,41.0,378.0,44.322273,18.137463,95.8085,25.099611,320.3295
56.0,14.0,101.0,20.0,358.0,46.25221,12.767861,102.70329,26.830822,332.33615
