Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,91.02025,33.04975,140.99568,63.042137,538.2763
72.0,12.0,165.0,43.0,617.0,83.58841,16.24997,144.89485,47.54233,504.89
101.0,10.0,214.0,44.0,678.0,83.71273,21.313465,140.14442,67.32896,485.95663
103.0,11.0,192.0,50.0,738.0,75.42949,22.294912,123.80275,70.12326,464.50635
131.0,23.0,234.0,53.0,789.0,81.50168,19.370335,118.03328,64.370415,473.6648
106.0,21.0,291.0,55.0,783.0,76.85606,14.748542,124.26844,50.80125,474.16296
83.0,15.0,332.0,56.0,904.0,76.6992,9.228355,128.69244,44.599705,472.18533
91.0,13.0,294.0,45.0,1018.0,85.1522,5.7967353,132.2486,32.49156,473.4887
77.0,15.0,204.0,42.0,782.0,84.42349,8.863687,131.5108,38.81882,449.2064
69.0,15.0,201.0,43.0,768.0,77.249466,5.7858458,121.30737,44.107704,434.43027
81.0,18.0,200.0,45.0,763.0,78.402245,10.147329,116.66954,50.290745,422.60315
100.0,18.0,184.0,46.0,816.0,72.21411,8.176616,116.24392,48.103153,422.87683
110.0,16.0,223.0,51.0,1021.0,69.34113,0.38691902,119.4216,36.750782,414.3517
97.0,16.0,198.0,54.0,820.0,69.95366,0.40023002,116.46116,32.269684,413.3365
141.0,29.0,225.0,62.0,933.0,69.05612,5.0928097,115.56964,31.992584,403.15546
132.0,23.0,214.0,56.0,965.0,66.56707,4.6113358,113.30547,32.965282,393.658
133.0,31.0,273.0,63.0,961.0,65.5775,5.444469,109.98395,35.620403,387.77063
130.0,22.0,276.0,51.0,964.0,66.81389,3.8889618,109.85463,34.941776,377.45084
115.0,23.0,288.0,48.0,995.0,64.26883,1.2494338,108.4705,33.32269,369.2838
123.0,29.0,277.0,59.0,1002.0,62.662075,1.0596627,105.366325,32.93799,361.18622
126.0,18.0,231.0,49.0,960.0,58.57785,2.7195144,102.93787,32.48843,357.19644
118.0,28.0,226.0,48.0,907.0,56.96977,3.2166386,102.06493,30.069439,353.22137
96.0,29.0,194.0,56.0,864.0,58.46997,2.1540422,100.67812,28.703283,347.85477
127.0,23.0,232.0,62.0,859.0,59.395515,2.2148237,100.08302,27.977926,338.90314
99.0,13.0,216.0,55.0,957.0,57.90065,1.5495063,98.214264,28.511015,331.32593
136.0,23.0,183.0,57.0,908.0,55.860893,2.567719,94.92311,29.319756,325.33932
126.0,29.0,229.0,71.0,896.0,53.47078,2.530973,92.73308,29.226217,320.8169
122.0,19.0,202.0,48.0,920.0,52.515854,1.830922,92.04949,27.514198,316.3456
143.0,20.0,212.0,61.0,922.0,52.602905,1.0970654,91.09684,25.934605,310.63718
117.0,30.0,253.0,45.0,931.0,52.18044,1.3847072,89.52839,25.368277,304.5178
153.0,23.0,378.0,60.0,994.0,50.999176,2.1898336,87.30562,25.587603,299.00394
133.0,20.0,240.0,59.0,995.0,50.037838,2.4494815,85.04499,25.951056,293.5257
120.0,20.0,231.0,36.0,1020.0,49.105198,2.0276203,83.81217,25.370758,288.32886
143.0,25.0,219.0,56.0,891.0,48.298237,1.3662125,82.82844,24.453798,283.23276
110.0,21.0,201.0,47.0,865.0,47.49337,1.3957331,81.40266,23.645088,278.19977
120.0,33.0,223.0,48.0,929.0,46.28478,1.7913206,79.63874,23.395493,273.42285
140.0,36.0,219.0,40.0,1065.0,45.46962,2.0260742,78.0249,23.097925,268.64117
135.0,27.0,197.0,50.0,904.0,44.865723,1.7697889,76.63692,22.742542,263.62997
149.0,18.0,228.0,47.0,1064.0,44.325367,1.4234859,75.49179,22.192467,258.59018
119.0,34.0,223.0,54.0,998.0,43.5253,1.4171005,74.11036,21.860914,253.83154
161.0,34.0,230.0,52.0,1084.0,42.500748,1.6578223,72.58283,21.58917,249.29906
142.0,30.0,194.0,42.0,946.0,41.511837,1.7343287,71.20117,21.236544,245.1028
159.0,21.0,379.0,48.0,1123.0,40.86001,1.606605,70.05192,20.673391,240.76482
127.0,32.0,274.0,56.0,1010.0,40.334484,1.3309016,68.92744,20.120441,236.29291
122.0,34.0,196.0,40.0,895.0,39.713383,1.2846634,67.669,19.78932,231.8422
129.0,26.0,204.0,42.0,883.0,38.893536,1.4441988,66.275215,19.64264,227.5566
121.0,34.0,203.0,39.0,807.0,38.044865,1.5357947,64.97208,19.43178,223.51486
131.0,51.0,176.0,38.0,868.0,37.335793,1.4659393,63.878727,19.004978,219.62572
