Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.648346,16.872202,142.11743,18.87291,491.49075
72.0,12.0,165.0,43.0,617.0,77.28388,18.01713,152.02493,37.52496,498.74902
101.0,10.0,214.0,44.0,678.0,78.05673,7.41108,156.93599,37.458733,490.14426
103.0,11.0,192.0,50.0,738.0,75.686325,22.662708,155.79884,40.020184,481.3618
131.0,23.0,234.0,53.0,789.0,68.41384,19.186342,130.08667,25.351332,467.73755
106.0,21.0,291.0,55.0,783.0,66.99044,21.789122,153.79858,40.580082,481.30798
83.0,15.0,332.0,56.0,904.0,76.417076,14.77898,149.26208,41.35931,465.79196
91.0,13.0,294.0,45.0,1018.0,66.09767,20.302185,141.13844,29.16445,449.36224
77.0,15.0,204.0,42.0,782.0,62.99093,19.051916,128.42278,26.148054,440.31876
69.0,15.0,201.0,43.0,768.0,67.46579,22.153683,140.22054,39.350357,452.1687
81.0,18.0,200.0,45.0,763.0,67.213295,20.257559,138.23187,38.49738,440.54654
100.0,18.0,184.0,46.0,816.0,61.4797,19.717684,132.90761,28.121887,426.26022
110.0,16.0,223.0,51.0,1021.0,65.08307,17.124992,124.06434,26.528254,418.2
97.0,16.0,198.0,54.0,820.0,66.015144,17.465567,133.8012,34.33365,422.77798
141.0,29.0,225.0,62.0,933.0,64.16289,17.672182,129.62846,31.413948,410.9606
132.0,23.0,214.0,56.0,965.0,58.946075,20.900913,122.09223,25.072937,403.56943
133.0,31.0,273.0,63.0,961.0,60.763996,18.468815,122.97214,28.921167,402.7904
130.0,22.0,276.0,51.0,964.0,64.19414,16.703959,127.7256,33.110172,400.28955
115.0,23.0,288.0,48.0,995.0,59.967075,16.647366,120.75093,27.402739,388.36197
123.0,29.0,277.0,59.0,1002.0,56.238716,18.14096,114.8785,24.262905,381.9234
126.0,18.0,231.0,49.0,960.0,58.304848,18.199404,118.306984,29.39807,383.5604
118.0,28.0,226.0,48.0,907.0,59.391003,17.784773,120.01964,30.891542,379.0505
96.0,29.0,194.0,56.0,864.0,55.9265,16.36597,114.29451,25.353643,368.0879
127.0,23.0,232.0,62.0,859.0,54.321995,16.115227,110.018654,23.835217,363.68484
99.0,13.0,216.0,55.0,957.0,55.972935,15.996946,113.214775,28.033314,363.49988
136.0,23.0,183.0,57.0,908.0,55.740623,16.750156,112.573,27.558342,357.05597
126.0,29.0,229.0,71.0,896.0,52.539265,16.557175,107.2866,23.401337,349.47955
122.0,19.0,202.0,48.0,920.0,52.183147,15.651908,105.94675,24.230898,346.589
143.0,20.0,212.0,61.0,922.0,53.39545,15.215465,108.23207,26.981325,345.0835
117.0,30.0,253.0,45.0,931.0,52.324898,15.157117,105.678246,24.95079,337.69452
153.0,23.0,378.0,60.0,994.0,49.79051,15.645042,101.19238,22.141317,331.61273
133.0,20.0,240.0,59.0,995.0,50.02969,14.920175,101.369934,23.980213,329.94708
120.0,20.0,231.0,36.0,1020.0,50.543972,14.783252,102.69397,25.553127,326.88043
143.0,25.0,219.0,56.0,891.0,48.92244,14.465779,99.605965,23.015331,319.90533
110.0,21.0,201.0,47.0,865.0,47.449432,14.4885,96.26862,21.351067,315.1204
120.0,33.0,223.0,48.0,929.0,47.951332,13.976638,96.96034,23.256496,313.40118
140.0,36.0,219.0,40.0,1065.0,47.84723,13.983162,97.0188,23.692265,309.34195
135.0,27.0,197.0,50.0,904.0,46.05034,13.989728,93.83927,21.344755,303.2737
149.0,18.0,228.0,47.0,1064.0,45.287342,13.769557,91.85252,20.89878,299.68945
119.0,34.0,223.0,54.0,998.0,45.690765,13.323009,92.537476,22.402601,297.6364
161.0,34.0,230.0,52.0,1084.0,45.212193,13.224765,91.62574,21.977705,292.92264
142.0,30.0,194.0,42.0,946.0,43.59187,13.25715,88.6266,20.026182,287.72192
159.0,21.0,379.0,48.0,1123.0,43.223103,12.993376,87.6002,20.342958,284.93082
127.0,32.0,274.0,56.0,1010.0,43.394905,12.74042,88.04245,21.357065,282.3433
122.0,34.0,196.0,40.0,895.0,42.607597,12.597018,86.484276,20.401415,277.60922
129.0,26.0,204.0,42.0,883.0,41.388958,12.537846,84.06237,19.051945,273.1976
121.0,34.0,203.0,39.0,807.0,41.248104,12.194535,83.536224,19.657946,270.70184
131.0,51.0,176.0,38.0,868.0,41.154846,12.082475,83.504944,20.146389,267.65533
