Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,23.86979,1.4460647,76.4797,11.521939,298.2448
45.0,12.0,121.0,32.0,383.0,39.618782,9.41602,86.763374,19.15833,292.2621
50.0,11.5,116.0,31.0,381.0,35.777714,3.6545527,78.96207,16.72688,297.0984
36.0,11.0,106.0,23.0,362.0,36.78204,3.972686,80.39705,24.495638,300.90732
46.0,10.5,92.0,23.0,355.0,31.157284,7.974056,79.551476,26.579792,282.83685
45.0,10.0,88.0,23.0,332.0,32.741734,2.4843667,82.807045,25.47463,286.45532
53.0,10.0,94.0,33.0,385.0,35.035255,11.673472,77.82169,17.124834,283.7936
50.0,10.0,84.0,41.0,413.0,33.983505,8.141126,87.16805,17.117298,287.06317
55.0,11.0,110.0,39.0,349.0,37.590935,2.2451785,85.81586,22.304459,292.74655
58.0,12.0,118.0,29.0,394.0,39.80047,1.6417238,84.56857,19.217714,294.74374
67.0,13.0,89.0,26.0,403.0,30.107916,-2.1695464,79.48837,17.736795,301.08698
50.0,13.0,102.0,41.0,397.0,34.14346,0.8206781,82.90659,20.45121,305.36124
43.0,12.0,91.0,29.0,342.0,36.277122,10.773242,86.68233,20.164463,313.42374
53.0,13.0,103.0,28.0,342.0,31.17164,13.905455,86.11682,22.662668,305.50882
47.0,14.5,112.0,29.0,369.0,37.128597,2.0704513,91.75524,18.897902,320.4361
62.0,16.0,91.0,24.0,354.0,43.786926,2.4333956,96.80992,28.818432,304.66013
39.0,10.0,86.0,27.0,355.0,34.5285,10.131692,85.972626,15.59477,302.4718
34.0,11.5,96.0,29.0,352.0,42.79067,4.4414577,87.20251,29.376225,293.1523
20.0,13.0,93.0,27.0,412.0,38.0838,3.2499592,89.8344,17.56352,299.55313
57.0,13.0,110.0,35.0,385.0,34.675816,8.579457,90.61586,15.662676,288.57382
35.0,15.0,89.0,41.0,337.0,44.727875,0.85841703,98.14879,26.62618,294.85022
50.0,12.0,100.0,41.0,378.0,44.23366,2.2761967,89.642975,22.910915,298.49902
56.0,14.0,101.0,20.0,358.0,41.7826,12.366984,85.84378,21.529226,288.15002
50.0,13.333333333333334,109.0,34.0,372.0,34.642365,19.260796,81.618164,23.149488,306.54834
54.0,12.666666666666666,111.0,36.0,405.0,34.35913,4.0689726,96.36412,13.8040905,305.8305
53.0,12.0,107.0,37.0,348.0,44.329514,18.418055,91.15664,15.293347,292.9409
42.0,10.0,117.0,40.0,381.0,35.962547,7.221723,94.305,15.550402,300.74594
47.0,12.0,101.0,33.0,325.0,31.95103,3.1349719,87.31172,16.180548,291.19632
57.0,10.0,91.0,27.0,328.0,34.727173,9.6416645,98.94048,22.425121,293.2031
48.0,22.0,101.0,23.0,328.0,49.315216,2.949151,94.063286,27.828676,309.44077
30.0,17.5,93.0,26.0,367.0,36.791637,9.568856,88.21566,16.577036,295.1693
55.0,13.0,106.0,21.0,450.0,42.626263,5.2379,93.354225,17.494942,310.05283
43.0,11.0,105.0,20.0,370.0,46.66653,16.70267,97.309586,19.168339,305.7109
62.0,10.0,99.0,32.0,401.0,47.335728,6.3186326,88.559845,21.602554,305.7304
50.0,10.0,115.0,32.0,378.0,43.244514,3.0372279,86.41163,21.503513,296.4005
48.0,10.0,110.0,32.0,386.0,48.856728,25.587008,90.98451,10.240174,316.1974
53.0,10.0,121.0,35.0,413.0,42.57273,2.2508872,99.78295,21.047314,322.53036
46.0,14.0,118.0,25.0,428.0,42.404552,12.05732,98.23727,21.686035,320.13
54.0,10.0,121.0,31.0,424.0,39.645485,19.140734,95.45456,20.969456,318.27686
55.0,14.0,110.0,28.0,366.0,43.987514,13.984313,92.65464,20.325756,316.87854
54.0,11.0,88.0,30.0,372.0,44.29683,13.015891,92.16197,27.042084,299.86505
47.0,13.0,113.0,27.0,366.0,44.56088,12.806621,95.01849,32.210674,314.07925
50.0,16.0,118.0,25.0,418.0,43.106407,7.5657144,93.13524,20.152046,308.64185
65.0,12.0,126.0,31.0,422.0,44.70861,7.926879,93.402695,15.261833,316.09238
54.0,12.5,110.0,27.0,409.0,49.38684,20.928782,99.79656,17.094574,316.68668
73.0,13.0,116.0,32.0,444.0,53.20493,10.186325,104.92276,14.232685,318.78214
66.0,12.5,102.0,46.0,409.0,59.861504,10.556285,99.90628,30.133936,345.62595
57.0,12.0,103.0,28.0,430.0,42.408287,13.954974,96.7788,14.652683,325.48862
66.0,14.0,93.0,28.0,392.0,53.309456,11.694604,101.71421,22.718723,349.16052
73.0,13.666666666666666,125.0,29.0,434.0,38.14018,18.513296,114.07361,26.045303,340.19604
79.0,13.333333333333334,101.0,24.0,393.0,47.403084,1.155599,101.144684,23.039995,331.18134
48.0,13.0,102.0,35.0,366.0,51.01003,6.1577373,101.19923,22.202335,329.9648
53.0,19.0,100.0,29.0,372.0,60.358067,19.415195,96.49151,29.731337,344.0718
54.0,18.0,114.0,39.0,397.0,35.79293,13.816007,101.29589,20.158714,318.1748
57.0,17.0,105.0,32.0,360.0,41.011578,11.824314,94.13245,21.795925,333.00906
67.0,13.0,83.0,42.0,451.0,45.75693,8.679126,102.68506,19.632015,329.16238
63.0,11.0,90.0,31.0,408.0,45.823925,21.188166,105.63874,22.597576,348.94516
82.0,11.0,120.0,52.0,434.0,55.423,9.060298,105.34322,24.506617,336.0545
72.0,11.5,104.0,30.0,425.0,35.324608,16.152494,99.469086,18.764788,357.64963
80.0,12.0,123.0,39.0,404.0,46.020428,21.910652,91.36466,20.83075,357.07922
66.0,11.0,122.0,36.0,388.0,58.703636,15.579057,105.517105,23.364954,384.20767
66.0,13.5,110.0,30.0,456.0,55.970474,19.66628,104.7928,30.925907,357.11032
67.0,16.0,152.0,31.0,419.0,59.798046,23.102928,127.99664,30.280645,397.1043
57.0,15.0,109.0,37.0,445.0,58.06672,10.967717,119.303734,32.97528,384.00467
41.0,13.0,122.0,31.0,400.0,59.412876,2.3107386,101.99106,26.303364,386.77487
52.0,14.0,117.0,28.0,356.0,49.74943,17.328997,113.760414,30.212511,378.7752
52.0,18.0,104.0,23.0,381.0,61.84935,13.710854,107.74091,37.19593,383.73865
59.0,18.0,118.0,39.0,433.0,62.75544,16.444153,114.237335,32.18847,371.19092
68.0,14.0,118.0,32.0,395.0,63.329132,12.998127,109.87131,27.366297,376.75708
54.0,11.0,131.0,39.0,442.0,65.818886,11.957936,116.4449,14.795886,395.54297
62.0,20.0,131.0,43.0,453.0,64.0541,-1.7173142,123.209496,26.556595,392.41193
61.0,17.0,133.0,42.0,425.0,55.912357,6.915627,133.50264,18.045574,394.89178
88.0,16.2,153.0,29.0,425.0,63.197895,20.08467,119.980545,27.950418,408.66544
68.0,15.4,171.0,41.0,424.0,61.99954,11.4126425,126.740204,36.270412,429.18192
73.0,14.6,138.0,31.0,401.0,77.40711,10.55153,144.35199,34.642456,461.49353
69.0,13.8,106.0,35.0,355.0,74.8104,8.428862,127.34882,21.726664,420.5959
52.0,13.0,125.0,26.0,349.0,51.87298,12.080615,122.43139,16.013681,438.39243
63.0,14.0,111.0,44.0,396.0,54.503635,12.617422,147.51453,37.148293,463.9487
72.0,16.0,88.0,32.0,426.0,59.143867,13.666656,130.88515,33.65626,464.3325
85.0,17.0,136.0,40.0,438.0,62.547066,13.835182,140.09145,44.621357,487.33835
71.0,15.5,100.0,32.0,365.0,88.31745,13.511406,136.56586,49.59888,466.4679
83.0,14.0,148.0,39.0,431.0,95.65799,12.9183,126.75706,41.43791,442.09128
64.0,17.0,118.0,41.0,432.0,81.85424,32.25559,167.2661,40.565742,465.55557
72.0,20.0,147.0,41.0,474.0,98.24752,25.931314,158.90694,56.83814,445.62357
80.0,10.0,159.0,39.0,461.0,94.96029,19.647373,150.58643,53.89677,472.39792
74.0,16.0,161.0,40.0,474.0,90.90099,19.641617,138.81912,49.077637,434.80386
71.0,16.0,158.0,48.0,439.0,90.85276,7.752946,136.14485,51.74687,472.85413
64.0,17.0,122.0,42.0,426.0,85.75605,11.953609,159.29675,62.99724,479.31082
50.0,14.0,136.0,25.0,449.0,87.58422,13.839006,147.37262,51.14732,470.5057
57.0,10.0,121.0,40.0,388.0,74.79606,7.835559,152.94283,44.987648,448.55856
84.0,18.0,125.0,49.0,385.0,77.1732,21.923592,151.35805,44.157417,461.82043
59.0,14.0,152.0,40.0,515.0,92.26621,5.449937,161.90224,44.038147,466.58472
79.0,13.0,111.0,20.0,428.0,85.08774,8.822733,137.60645,37.83074,470.97992
78.0,15.0,156.0,48.0,474.0,77.46793,28.585873,144.80638,40.251507,460.737
70.0,19.0,137.0,34.0,451.0,89.294426,17.78036,139.2577,55.147346,451.77054
75.0,17.5,146.0,61.0,423.0,85.90725,5.459125,161.65799,49.11747,473.8373
56.0,16.0,163.0,44.0,497.0,106.250786,12.229084,156.30472,28.860487,469.03128
67.0,14.5,194.0,45.0,491.0,73.11443,12.892023,144.64406,35.36462,445.59558
59.0,13.0,171.0,52.0,494.0,87.8859,13.546438,152.6926,37.844376,475.01184
65.0,13.666666666666666,117.0,30.0,500.0,85.65199,9.400949,142.4719,38.84932,464.43497
55.0,14.333333333333334,129.0,31.0,476.0,83.19995,12.695527,160.61389,39.872845,461.37228
57.0,15.0,156.0,34.0,420.0,90.066185,13.189431,144.25827,51.93213,455.03674
81.0,19.0,149.0,33.0,477.0,84.46794,23.859344,160.58974,56.49202,468.43176
43.0,14.0,151.0,47.0,519.0,78.47785,13.8128805,147.22153,48.49029,438.92194
57.0,21.0,133.0,32.0,483.0,78.91679,12.754186,139.87799,35.842495,427.84674
69.0,17.0,164.0,36.0,544.0,88.38424,24.48021,145.51231,33.698803,417.43607
64.0,13.0,136.0,32.0,525.0,74.22154,6.7806654,133.30606,30.546452,431.38815
72.0,15.0,157.0,36.0,541.0,65.80566,9.965943,153.93347,30.480724,447.69257
76.0,12.0,144.0,28.0,568.0,79.96756,26.796951,132.45357,35.214966,465.28656
69.0,12.333333333333334,226.0,35.0,548.0,74.76959,27.519379,144.3043,28.163284,464.6969
75.0,12.666666666666666,186.0,31.0,594.0,84.706406,18.263268,145.92392,42.47478,489.6447
55.0,13.0,186.0,29.0,544.0,81.43034,15.148155,147.30272,34.981773,500.22244
75.0,18.0,182.0,38.0,522.0,73.63737,8.072688,145.852,37.02925,480.01425
62.0,12.0,163.0,32.0,567.0,88.23999,-0.44842675,155.43478,49.860462,502.1892
74.0,13.0,177.0,35.0,560.0,80.39511,20.705511,161.31747,34.484318,487.8785
