Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,38.65933,3.692859,101.05397,39.67646,305.13007
45.0,12.0,121.0,32.0,383.0,37.129555,15.136796,89.95157,31.045622,297.72177
50.0,11.5,116.0,31.0,381.0,36.971783,-0.4092869,94.35397,32.63979,310.76187
36.0,11.0,106.0,23.0,362.0,45.781055,5.194434,99.124626,27.321962,310.27377
46.0,10.5,92.0,23.0,355.0,37.838432,6.218631,93.10567,30.16972,310.7231
45.0,10.0,88.0,23.0,332.0,40.34828,9.51949,85.732994,29.185553,295.76904
53.0,10.0,94.0,33.0,385.0,37.00756,2.3008528,90.994545,47.523693,297.34207
50.0,10.0,84.0,41.0,413.0,35.864613,6.638741,103.78944,41.663105,315.93512
55.0,11.0,110.0,39.0,349.0,44.96236,12.842582,76.781975,35.392784,287.18658
58.0,12.0,118.0,29.0,394.0,31.850529,5.577914,85.10819,29.79895,288.52484
67.0,13.0,89.0,26.0,403.0,49.039375,7.7963715,101.12272,33.306705,337.64185
50.0,13.0,102.0,41.0,397.0,40.533703,9.6347275,92.610275,29.059822,315.35077
43.0,12.0,91.0,29.0,342.0,45.79543,14.166058,102.89821,31.261347,352.8956
53.0,13.0,103.0,28.0,342.0,44.501446,18.059464,97.031494,35.469513,324.83987
47.0,14.5,112.0,29.0,369.0,43.400486,15.215259,107.76223,34.60915,338.08438
62.0,16.0,91.0,24.0,354.0,40.552258,14.223815,102.00688,30.682737,336.33896
39.0,10.0,86.0,27.0,355.0,32.62136,8.687332,93.56898,35.732063,307.91336
34.0,11.5,96.0,29.0,352.0,45.08797,20.477186,97.724625,32.72726,304.94226
20.0,13.0,93.0,27.0,412.0,40.825996,8.772758,94.12688,29.070381,321.12772
57.0,13.0,110.0,35.0,385.0,39.94599,10.648426,106.86559,43.073757,324.95203
35.0,15.0,89.0,41.0,337.0,37.46392,13.750242,93.725815,20.806849,313.87222
50.0,12.0,100.0,41.0,378.0,43.17536,14.629666,106.082085,28.879227,335.4509
56.0,14.0,101.0,20.0,358.0,37.170525,13.911848,108.75034,36.259293,318.9957
50.0,13.333333333333334,109.0,34.0,372.0,35.90157,18.797897,108.56856,33.569508,338.54364
54.0,12.666666666666666,111.0,36.0,405.0,44.30198,11.790206,101.82069,31.288786,317.646
53.0,12.0,107.0,37.0,348.0,45.77126,16.379578,97.83909,28.407166,325.16937
42.0,10.0,117.0,40.0,381.0,32.3396,0.442421,109.70717,29.56477,301.257
47.0,12.0,101.0,33.0,325.0,42.88573,13.426725,110.255325,38.413864,314.38574
57.0,10.0,91.0,27.0,328.0,41.55729,15.147373,91.57236,28.0833,311.97955
48.0,22.0,101.0,23.0,328.0,42.419544,16.099825,98.64487,27.908592,322.5001
30.0,17.5,93.0,26.0,367.0,43.698654,17.97402,97.39696,17.76384,308.62296
55.0,13.0,106.0,21.0,450.0,46.44959,25.234331,99.917786,36.53552,320.9307
43.0,11.0,105.0,20.0,370.0,41.830162,7.5608206,99.107735,29.707735,308.465
62.0,10.0,99.0,32.0,401.0,49.236897,9.512398,105.11091,29.361662,321.08325
50.0,10.0,115.0,32.0,378.0,53.910553,15.743919,97.55426,34.173508,318.80396
48.0,10.0,110.0,32.0,386.0,39.791603,14.899827,100.11867,29.444614,325.1216
53.0,10.0,121.0,35.0,413.0,50.00349,29.274187,118.42812,35.423798,371.54703
46.0,14.0,118.0,25.0,428.0,45.10085,13.403211,95.1816,29.157541,315.43158
54.0,10.0,121.0,31.0,424.0,45.977623,10.694407,113.19511,28.935654,356.82486
55.0,14.0,110.0,28.0,366.0,45.55024,10.649358,109.050674,29.030426,335.43536
54.0,11.0,88.0,30.0,372.0,46.05372,15.472777,102.7004,30.894346,327.13596
47.0,13.0,113.0,27.0,366.0,49.043194,23.303429,102.76209,41.291508,335.09808
50.0,16.0,118.0,25.0,418.0,43.50533,21.302181,111.25651,46.228573,314.34747
65.0,12.0,126.0,31.0,422.0,46.143703,19.643267,102.78478,40.424885,333.67288
54.0,12.5,110.0,27.0,409.0,48.312157,22.195982,110.575874,35.411564,323.33246
73.0,13.0,116.0,32.0,444.0,40.49214,11.678187,108.77713,36.685722,329.71594
66.0,12.5,102.0,46.0,409.0,43.185474,11.728642,108.45469,34.562485,342.7427
57.0,12.0,103.0,28.0,430.0,50.191578,13.749492,113.38768,37.63256,350.23267
66.0,14.0,93.0,28.0,392.0,56.283077,20.459742,107.27625,45.542267,355.01773
73.0,13.666666666666666,125.0,29.0,434.0,39.035427,11.885398,110.78105,40.793987,338.84076
79.0,13.333333333333334,101.0,24.0,393.0,42.432526,13.6323395,113.35882,37.063324,368.5706
48.0,13.0,102.0,35.0,366.0,44.807446,7.454313,114.11297,33.047737,353.8679
