Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.5608,4371.2153
2059.0,4528.0,2075.5083,4382.9673
2308.0,5130.0,2078.2615,4372.7783
2441.0,5697.0,2096.7527,4401.245
2817.0,6792.0,2103.9062,4434.608
2513.0,5865.0,2104.492,4438.9575
2570.0,6122.0,2103.1978,4439.6187
2547.0,5889.0,2105.8098,4438.181
2350.0,5307.0,2109.906,4442.9067
2337.0,5200.0,2114.2466,4452.5986
2263.0,5235.0,2115.556,4460.901
2398.0,5463.0,2115.3164,4465.6006
2782.0,6284.0,2115.66,4467.3096
2452.0,5494.0,2116.8755,4469.1484
3022.0,6506.0,2118.4875,4472.297
2878.0,6766.0,2119.6887,4476.2056
2808.0,6696.0,2120.2107,4479.5684
2722.0,6485.0,2120.478,4481.7754
2917.0,6628.0,2120.879,4483.29
2870.0,6676.0,2121.4807,4484.7866
2787.0,6338.0,2122.1042,4486.527
2671.0,6258.0,2122.572,4488.301
2523.0,5951.0,2122.8718,4489.8047
2599.0,6213.0,2123.1099,4490.9585
2829.0,6437.0,2123.3745,4491.9077
2588.0,6125.0,2123.6682,4492.8154
2848.0,6579.0,2123.9421,4493.7266
2558.0,6228.0,2124.1614,4494.5806
2759.0,6283.0,2124.332,4495.3193
2696.0,6376.0,2124.4824,4495.9346
2809.0,6870.0,2124.631,4496.4717
2683.0,6642.0,2124.777,4496.973
2676.0,6301.0,2124.9087,4497.447
2847.0,6398.0,2125.0198,4497.876
2627.0,6399.0,2125.1135,4498.253
2773.0,6960.0,2125.1982,4498.5796
2817.0,6668.0,2125.278,4498.8726
2627.0,6007.0,2125.3525,4499.1396
2805.0,6916.0,2125.4192,4499.3867
2786.0,6631.0,2125.477,4499.6074
2816.0,6858.0,2125.527,4499.803
2598.0,6466.0,2125.573,4499.977
2672.0,6879.0,2125.6152,4500.1333
2698.0,6652.0,2125.6533,4500.2754
2341.0,5870.0,2125.6877,4500.4033
2407.0,5792.0,2125.7183,4500.5176
2345.0,5453.0,2125.7456,4500.621
2446.0,5584.0,2125.77,4500.713
