Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2045.2493,4326.174
2059.0,4528.0,2058.662,4334.406
2308.0,5130.0,2078.5493,4333.827
2441.0,5697.0,2060.3052,4361.2427
2817.0,6792.0,2071.9036,4385.525
2513.0,5865.0,2064.8848,4376.01
2570.0,6122.0,2074.686,4375.7007
2547.0,5889.0,2072.5725,4370.581
2350.0,5307.0,2075.6768,4379.131
2337.0,5200.0,2078.2253,4386.88
2263.0,5235.0,2076.8245,4389.8013
2398.0,5463.0,2079.4277,4392.9043
2782.0,6284.0,2079.1663,4393.1494
2452.0,5494.0,2081.185,4397.304
3022.0,6506.0,2081.2476,4399.478
2878.0,6766.0,2082.1194,4402.8706
2808.0,6696.0,2083.0598,4405.2207
2722.0,6485.0,2083.4424,4407.205
2917.0,6628.0,2084.3367,4409.4272
2870.0,6676.0,2084.7107,4411.289
2787.0,6338.0,2085.4578,4413.5366
2671.0,6258.0,2085.8628,4415.255
2523.0,5951.0,2086.3875,4417.048
2599.0,6213.0,2086.893,4418.654
2829.0,6437.0,2087.3052,4420.199
2588.0,6125.0,2087.7659,4421.709
2848.0,6579.0,2088.1287,4423.0796
2558.0,6228.0,2088.5393,4424.4395
2759.0,6283.0,2088.8792,4425.6616
2696.0,6376.0,2089.2227,4426.8555
2809.0,6870.0,2089.5464,4427.969
2683.0,6642.0,2089.845,4429.029
2676.0,6301.0,2090.1375,4430.0347
2847.0,6398.0,2090.403,4430.977
2627.0,6399.0,2090.6653,4431.879
2773.0,6960.0,2090.9048,4432.721
2817.0,6668.0,2091.1355,4433.5254
2627.0,6007.0,2091.3525,4434.2817
2805.0,6916.0,2091.5579,4435.0005
2786.0,6631.0,2091.7527,4435.6777
2816.0,6858.0,2091.9353,4436.32
2598.0,6466.0,2092.1096,4436.9263
2672.0,6879.0,2092.274,4437.5
2698.0,6652.0,2092.4302,4438.0425
2341.0,5870.0,2092.5764,4438.5547
2407.0,5792.0,2092.7153,4439.039
2345.0,5453.0,2092.847,4439.498
2446.0,5584.0,2092.9712,4439.9316
