Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1328.3523,2036.9353
1263.0,1948.0,1316.8187,1964.079
1302.0,2038.0,1331.4784,1965.7089
1329.0,1993.0,1317.9736,1948.2483
1363.0,2126.0,1326.6226,1990.1315
1440.0,2292.0,1340.5719,1981.797
1409.0,2257.0,1385.0577,2074.0806
1522.0,2284.0,1403.4681,2093.2397
1463.0,2206.0,1417.6023,2129.7473
1454.0,2274.0,1430.0536,2150.7576
1273.0,2106.0,1426.7136,2174.2917
1411.0,2314.0,1386.67,2107.5344
1378.0,2209.0,1377.1909,2172.38
1347.0,2132.0,1393.2657,2137.828
1415.0,2171.0,1411.9655,2141.4365
1364.0,2233.0,1402.7373,2147.2576
1415.0,2255.0,1403.3188,2159.366
1498.0,2292.0,1391.0332,2136.8137
1436.0,2223.0,1433.716,2245.3508
1437.0,2325.0,1432.6473,2205.785
1374.0,2120.0,1429.1733,2195.2358
1428.0,2172.0,1408.154,2175.1611
1421.0,2286.0,1392.386,2164.8203
1415.0,2284.0,1411.0571,2171.8745
1411.0,2329.0,1433.592,2234.451
1351.0,2195.0,1428.6814,2211.9302
1401.0,2187.0,1412.4415,2171.8396
1369.0,2102.0,1390.3083,2124.371
1396.0,2335.0,1386.4653,2131.519
1562.0,2482.0,1400.3942,2172.2864
1493.0,2262.0,1452.4751,2325.6663
1605.0,2509.0,1472.9531,2329.7544
1484.0,2349.0,1496.7034,2352.3245
1437.0,2433.0,1492.7867,2334.2122
1480.0,2392.0,1460.3367,2298.7095
1496.0,2354.0,1452.4623,2327.125
1489.0,2367.0,1475.0131,2385.8855
1392.0,2260.0,1473.5896,2336.0042
1439.0,2251.0,1467.0739,2358.1597
1366.0,2431.0,1427.6632,2291.4077
1533.0,2458.0,1421.7446,2249.6372
1684.0,2622.0,1461.9211,2368.2585
1607.0,2487.0,1534.4724,2524.5735
1723.0,2611.0,1565.9774,2553.9514
1485.0,2444.0,1603.0916,2644.872
1614.0,2499.0,1546.0406,2487.5288
1460.0,2488.0,1524.699,2516.81
1489.0,2606.0,1501.6438,2463.562
1516.0,2643.0,1513.4833,2532.0493
1475.0,2418.0,1530.4105,2534.945
1625.0,2569.0,1523.7733,2539.8347
1557.0,2581.0,1528.4711,2526.483
1568.0,2663.0,1551.0449,2611.6692
1693.0,2916.0,1562.3516,2659.4873
1599.0,2724.0,1607.4932,2795.253
1831.0,2994.0,1604.0795,2754.593
1653.0,2809.0,1660.42,2869.0547
1708.0,2934.0,1661.3289,2909.4026
1568.0,2801.0,1668.1729,2955.7798
1720.0,2952.0,1641.2319,2887.8882
1714.0,2947.0,1617.3695,2952.4785
1669.0,2986.0,1662.7306,2962.4043
1710.0,3006.0,1668.5947,3054.1663
1598.0,2779.0,1695.5713,3084.2432
1610.0,2874.0,1630.0696,2946.333
1752.0,3159.0,1611.6083,2888.3794
1812.0,3406.0,1640.0543,3015.1372
2042.0,3717.0,1711.967,3181.3516
1934.0,3522.0,1843.2545,3502.3218
1833.0,3526.0,1896.9105,3630.5208
1844.0,3461.0,1899.8811,3536.795
1954.0,3815.0,1880.6816,3567.559
1872.0,3693.0,1848.4159,3643.1045
1808.0,3559.0,1893.6221,3663.953
1895.0,3738.0,1865.746,3696.6257
1878.0,3786.0,1864.4226,3711.6765
2041.0,4041.0,1873.7039,3718.7673
2176.0,4329.0,1949.7948,3889.1833
1958.0,3855.0,2031.1646,4133.1387
2203.0,4176.0,2035.0554,4087.3665
2081.0,4010.0,2067.1438,4217.26
2045.0,4174.0,2042.3175,4132.504
2010.0,4042.0,2051.8293,4200.3774
2058.0,4047.0,2048.2124,4210.8696
1998.0,4032.0,1977.1656,4130.962
1924.0,4045.0,2013.4377,4061.325
1900.0,3807.0,1965.4722,4047.601
1900.0,3781.0,1936.0641,3969.3691
2038.0,4014.0,1894.7574,3880.7373
1980.0,3924.0,1926.6461,3915.589
1888.0,3538.0,1963.5885,4005.5608
1955.0,4050.0,1931.2926,3907.9265
1969.0,3797.0,1925.2574,3951.9128
1919.0,4027.0,1917.6144,3879.837
1946.0,4035.0,1961.8464,3964.305
2046.0,4058.0,1972.7738,4024.049
1983.0,4008.0,1987.5692,4095.981
1851.0,3819.0,2007.138,4044.3948
1855.0,3854.0,1962.3904,3987.5364
1748.0,3668.0,1911.0304,3926.2412
1867.0,3926.0,1851.6062,3755.286
1874.0,3876.0,1861.558,3778.0398
1758.0,3641.0,1895.1089,3831.87
2004.0,4119.0,1877.8567,3798.4448
1897.0,3833.0,1929.6089,3951.9854
1927.0,4088.0,1932.3303,3928.0947
1868.0,4121.0,1986.9944,4056.3252
2001.0,4332.0,2005.4896,4112.24
2031.0,4357.0,2002.5021,4177.6323
1925.0,4123.0,2074.561,4221.6196
2039.0,4283.0,2041.9208,4235.415
2011.0,4394.0,2064.4968,4309.943
2032.0,4491.0,2060.485,4309.5454
