Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1461.1813,2062.7673
1263.0,1948.0,1441.7123,2099.7952
1302.0,2038.0,1446.1731,2046.1252
1329.0,1993.0,1441.496,2049.7134
1363.0,2126.0,1448.4131,2014.0297
1440.0,2292.0,1447.4629,2052.5496
1409.0,2257.0,1479.6959,2102.3108
1522.0,2284.0,1486.9391,2124.5798
1463.0,2206.0,1504.0906,2167.4922
1454.0,2274.0,1521.8752,2238.7812
1273.0,2106.0,1519.8406,2246.4292
1411.0,2314.0,1507.2502,2278.906
1378.0,2209.0,1514.3258,2301.9363
1347.0,2132.0,1512.5122,2337.5278
1415.0,2171.0,1495.3085,2216.2285
1364.0,2233.0,1515.8098,2252.332
1415.0,2255.0,1508.167,2198.3752
1498.0,2292.0,1497.4518,2207.331
1436.0,2223.0,1533.1061,2281.9094
1437.0,2325.0,1522.6154,2242.8113
1374.0,2120.0,1528.5747,2295.5293
1428.0,2172.0,1522.7468,2264.2573
1421.0,2286.0,1513.3651,2278.2148
1415.0,2284.0,1527.6808,2352.9302
1411.0,2329.0,1528.1769,2301.03
1351.0,2195.0,1525.1232,2309.8755
1401.0,2187.0,1518.1892,2260.8518
1369.0,2102.0,1507.6754,2251.4585
1396.0,2335.0,1507.4604,2242.4983
1562.0,2482.0,1516.2135,2271.7754
1493.0,2262.0,1552.6886,2348.5552
1605.0,2509.0,1546.2289,2294.374
1484.0,2349.0,1570.3494,2393.2493
1437.0,2433.0,1584.217,2434.866
1480.0,2392.0,1556.0643,2418.1309
1496.0,2354.0,1583.487,2573.518
1489.0,2367.0,1581.1096,2523.609
1392.0,2260.0,1577.4104,2528.5652
1439.0,2251.0,1579.9071,2470.2847
1366.0,2431.0,1557.4889,2401.9688
1533.0,2458.0,1550.3837,2458.2744
1684.0,2622.0,1567.9708,2441.1084
1607.0,2487.0,1609.3201,2556.3838
1723.0,2611.0,1616.3469,2482.2383
1485.0,2444.0,1651.2367,2629.5586
1614.0,2499.0,1630.1101,2602.5051
1460.0,2488.0,1633.5988,2705.2717
1489.0,2606.0,1631.9684,2822.175
1516.0,2643.0,1621.679,2713.7761
1475.0,2418.0,1639.8574,2820.7002
1625.0,2569.0,1615.1595,2588.445
1557.0,2581.0,1637.4163,2707.1177
1568.0,2663.0,1651.6836,2664.558
1693.0,2916.0,1645.347,2675.37
1599.0,2724.0,1689.712,2850.5393
1831.0,2994.0,1678.5155,2799.3503
1653.0,2809.0,1719.4055,2971.3198
1708.0,2934.0,1737.2092,2970.5264
1568.0,2801.0,1738.8396,3013.357
1720.0,2952.0,1741.4778,3097.006
1714.0,2947.0,1746.6853,3111.8357
1669.0,2986.0,1758.8043,3221.7722
1710.0,3006.0,1766.4886,3150.3098
1598.0,2779.0,1780.886,3191.7898
1610.0,2874.0,1751.9413,3086.1274
1752.0,3159.0,1744.3839,3140.2102
1812.0,3406.0,1784.9421,3261.831
2042.0,3717.0,1807.0558,3281.8125
1934.0,3522.0,1870.2302,3434.5825
1833.0,3526.0,1896.8483,3421.359
1844.0,3461.0,1890.7563,3461.067
1954.0,3815.0,1912.1112,3595.6968
1872.0,3693.0,1926.2346,3719.567
1808.0,3559.0,1943.0707,3765.1875
1895.0,3738.0,1952.2812,3754.8586
1878.0,3786.0,1961.1882,3770.284
2041.0,4041.0,1956.3179,3773.94
2176.0,4329.0,1989.8259,3839.5127
1958.0,3855.0,2062.569,3933.0735
2203.0,4176.0,2032.4648,3837.9695
2081.0,4010.0,2076.9443,3973.4675
2045.0,4174.0,2080.0513,4013.944
2010.0,4042.0,2065.962,4036.69
2058.0,4047.0,2095.0532,4139.288
1998.0,4032.0,2084.342,4075.477
1924.0,4045.0,2061.7751,4097.168
1900.0,3807.0,2067.6497,4081.1326
1900.0,3781.0,2046.6321,4019.1213
2038.0,4014.0,2028.9869,4005.0784
1980.0,3924.0,2044.8478,4017.0557
1888.0,3538.0,2047.7942,3969.4797
1955.0,4050.0,2019.1973,3863.004
1969.0,3797.0,2032.3684,3974.8967
1919.0,4027.0,2017.7954,3882.7883
1946.0,4035.0,2002.9276,3956.8594
2046.0,4058.0,2040.0784,3955.1594
1983.0,4008.0,2045.771,3965.66
1851.0,3819.0,2027.5591,3933.6057
1855.0,3854.0,2040.9554,3958.249
1748.0,3668.0,2022.7228,3951.3906
1867.0,3926.0,1991.927,3922.1611
1874.0,3876.0,1996.731,3956.1814
1758.0,3641.0,2010.099,3924.2263
2004.0,4119.0,1975.7708,3805.3306
1897.0,3833.0,2018.6056,3899.1953
1927.0,4088.0,2011.5516,3828.877
1868.0,4121.0,2004.2128,3863.396
2001.0,4332.0,2041.3351,3958.5393
2031.0,4357.0,2041.2378,3955.2017
1925.0,4123.0,2060.1375,4042.5823
2039.0,4283.0,2074.9653,4020.906
2011.0,4394.0,2094.9849,4079.2366
2032.0,4491.0,2104.1892,4125.3086
