Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1420.5967,2174.4456
1263.0,1948.0,1394.1497,2160.2998
1302.0,2038.0,1401.2943,2113.1565
1329.0,1993.0,1392.7378,2117.228
1363.0,2126.0,1413.6249,2138.1204
1440.0,2292.0,1397.9116,2102.322
1409.0,2257.0,1436.5834,2198.819
1522.0,2284.0,1442.7897,2246.2576
1463.0,2206.0,1458.4697,2277.1997
1454.0,2274.0,1473.986,2351.9873
1273.0,2106.0,1480.3392,2339.366
1411.0,2314.0,1452.8174,2356.1106
1378.0,2209.0,1475.881,2346.0847
1347.0,2132.0,1468.4941,2377.5154
1415.0,2171.0,1461.7196,2273.3855
1364.0,2233.0,1456.4478,2311.9294
1415.0,2255.0,1476.5848,2352.3438
1498.0,2292.0,1446.278,2285.9546
1436.0,2223.0,1479.1389,2380.6184
1437.0,2325.0,1480.9158,2364.4321
1374.0,2120.0,1475.6647,2352.554
1428.0,2172.0,1473.9846,2392.6223
1421.0,2286.0,1465.8938,2330.5986
1415.0,2284.0,1478.919,2368.2637
1411.0,2329.0,1485.948,2360.7126
1351.0,2195.0,1474.2644,2377.8093
1401.0,2187.0,1474.2056,2382.3367
1369.0,2102.0,1463.1736,2315.1484
1396.0,2335.0,1465.8085,2335.0906
1562.0,2482.0,1471.3162,2326.3777
1493.0,2262.0,1511.0033,2457.6057
1605.0,2509.0,1501.744,2465.9714
1484.0,2349.0,1521.9353,2464.857
1437.0,2433.0,1528.2571,2578.92
1480.0,2392.0,1519.0222,2513.1013
1496.0,2354.0,1535.206,2604.0781
1489.0,2367.0,1553.6942,2584.6438
1392.0,2260.0,1543.7006,2536.9338
1439.0,2251.0,1530.6788,2550.2537
1366.0,2431.0,1510.8678,2489.776
1533.0,2458.0,1508.9861,2511.397
1684.0,2622.0,1539.11,2521.3433
1607.0,2487.0,1576.794,2643.1082
1723.0,2611.0,1584.29,2685.6157
1485.0,2444.0,1592.8645,2726.6003
1614.0,2499.0,1578.45,2800.1672
1460.0,2488.0,1591.7222,2743.914
1489.0,2606.0,1602.2256,2807.9597
1516.0,2643.0,1621.123,2742.6282
1475.0,2418.0,1615.7651,2799.6978
1625.0,2569.0,1607.1355,2762.196
1557.0,2581.0,1602.2749,2734.6626
1568.0,2663.0,1621.3835,2841.4585
1693.0,2916.0,1614.267,2830.9102
1599.0,2724.0,1646.6799,2952.088
1831.0,2994.0,1650.9834,2977.7542
1653.0,2809.0,1689.0197,2988.845
1708.0,2934.0,1692.9595,3106.5342
1568.0,2801.0,1703.2052,3074.6008
1720.0,2952.0,1694.6548,3152.8784
1714.0,2947.0,1730.6445,3124.5745
1669.0,2986.0,1746.4386,3201.563
1710.0,3006.0,1747.3167,3159.596
1598.0,2779.0,1736.7083,3203.3196
1610.0,2874.0,1719.4978,3186.6042
1752.0,3159.0,1721.7202,3147.0625
1812.0,3406.0,1765.0323,3235.7366
2042.0,3717.0,1794.8087,3323.1218
1934.0,3522.0,1830.3293,3430.92
1833.0,3526.0,1816.2086,3525.9758
1844.0,3461.0,1823.3989,3519.1035
1954.0,3815.0,1865.8188,3639.804
1872.0,3693.0,1936.5353,3771.8433
1808.0,3559.0,1935.1566,3869.8875
1895.0,3738.0,1910.734,3790.654
1878.0,3786.0,1922.8605,3807.1255
2041.0,4041.0,1938.2262,3879.194
2176.0,4329.0,1973.2455,3949.5193
1958.0,3855.0,1992.2285,4083.6406
2203.0,4176.0,1952.2122,4073.2144
2081.0,4010.0,2016.2443,4054.506
2045.0,4174.0,2035.1105,4203.166
2010.0,4042.0,2054.1958,4201.337
2058.0,4047.0,2052.867,4219.143
1998.0,4032.0,2053.5942,4183.5435
1924.0,4045.0,2058.1365,4203.059
1900.0,3807.0,2041.4852,4186.47
1900.0,3781.0,2023.1941,4131.9854
2038.0,4014.0,2015.2405,4079.5093
1980.0,3924.0,2033.0643,4109.205
1888.0,3538.0,2008.4735,4139.452
1955.0,4050.0,1961.3489,4011.5942
1969.0,3797.0,1982.387,3987.7976
1919.0,4027.0,1988.9369,4056.4592
1946.0,4035.0,1994.1421,4044.4487
2046.0,4058.0,1988.2401,4053.261
1983.0,4008.0,1998.8629,4080.1797
1851.0,3819.0,2008.8346,4116.917
1855.0,3854.0,1981.6755,4080.6472
1748.0,3668.0,1995.413,4044.036
1867.0,3926.0,1982.0173,4027.4656
1874.0,3876.0,1998.5266,4006.2522
1758.0,3641.0,1980.9021,4044.3657
2004.0,4119.0,1934.1118,3950.2148
1897.0,3833.0,1966.348,3962.0842
1927.0,4088.0,1951.1589,4051.9038
1868.0,4121.0,1966.701,4011.9998
2001.0,4332.0,1966.0114,4075.127
2031.0,4357.0,2005.7697,4114.281
1925.0,4123.0,2031.4163,4227.7573
2039.0,4283.0,2014.8743,4221.1953
2011.0,4394.0,2047.2655,4227.52
2032.0,4491.0,2065.6619,4334.9053
