Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1381.9379,2210.163
1263.0,1948.0,1380.6794,2176.3535
1302.0,2038.0,1380.1262,2206.7778
1329.0,1993.0,1366.2593,2154.1538
1363.0,2126.0,1369.2468,2174.532
1440.0,2292.0,1374.0709,2203.0718
1409.0,2257.0,1392.362,2270.562
1522.0,2284.0,1398.3931,2314.9294
1463.0,2206.0,1412.381,2365.718
1454.0,2274.0,1434.1877,2372.4873
1273.0,2106.0,1448.51,2429.745
1411.0,2314.0,1445.0143,2363.2358
1378.0,2209.0,1446.2838,2353.226
1347.0,2132.0,1449.5189,2312.6343
1415.0,2171.0,1448.1833,2387.2505
1364.0,2233.0,1434.2872,2330.8662
1415.0,2255.0,1438.1722,2341.6455
1498.0,2292.0,1431.8043,2370.1987
1436.0,2223.0,1447.0085,2377.5476
1437.0,2325.0,1450.8787,2414.02
1374.0,2120.0,1450.9509,2426.054
1428.0,2172.0,1449.0411,2377.0066
1421.0,2286.0,1448.2914,2369.102
1415.0,2284.0,1458.7744,2365.6814
1411.0,2329.0,1461.329,2412.9448
1351.0,2195.0,1453.8367,2408.3723
1401.0,2187.0,1447.7865,2377.7505
1369.0,2102.0,1438.3119,2352.3845
1396.0,2335.0,1444.8446,2339.725
1562.0,2482.0,1451.5927,2383.6077
1493.0,2262.0,1462.8131,2420.5657
1605.0,2509.0,1471.1783,2476.8655
1484.0,2349.0,1478.4553,2536.4001
1437.0,2433.0,1490.6158,2499.5105
1480.0,2392.0,1495.6075,2565.2585
1496.0,2354.0,1503.8489,2484.811
1489.0,2367.0,1520.3849,2526.2378
1392.0,2260.0,1514.4034,2536.7534
1439.0,2251.0,1509.5406,2511.0276
1366.0,2431.0,1486.9911,2462.358
1533.0,2458.0,1488.5272,2433.9016
1684.0,2622.0,1491.9414,2484.7732
1607.0,2487.0,1513.711,2556.2546
1723.0,2611.0,1535.8481,2662.3672
1485.0,2444.0,1538.9803,2683.7666
1614.0,2499.0,1555.6914,2701.0276
1460.0,2488.0,1557.0604,2668.1272
1489.0,2606.0,1577.617,2647.0515
1516.0,2643.0,1589.0217,2739.6702
1475.0,2418.0,1565.8398,2638.2957
1625.0,2569.0,1578.5114,2722.5032
1557.0,2581.0,1551.5541,2621.4177
1568.0,2663.0,1579.246,2725.4658
1693.0,2916.0,1573.7522,2762.4282
1599.0,2724.0,1590.5859,2770.0344
1831.0,2994.0,1614.388,2863.744
1653.0,2809.0,1626.7898,2880.279
1708.0,2934.0,1661.7982,3003.946
1568.0,2801.0,1685.6746,3056.2998
1720.0,2952.0,1678.6771,3005.4436
1714.0,2947.0,1713.867,3069.6792
1669.0,2986.0,1706.3484,3055.681
1710.0,3006.0,1728.5994,3176.1687
1598.0,2779.0,1712.4579,3100.6812
1610.0,2874.0,1715.9047,3113.6208
1752.0,3159.0,1710.3687,3055.7803
1812.0,3406.0,1723.5309,3113.4148
2042.0,3717.0,1747.6562,3292.8423
1934.0,3522.0,1771.1462,3389.8474
1833.0,3526.0,1797.7451,3484.2349
1844.0,3461.0,1831.3542,3550.0845
1954.0,3815.0,1846.6693,3600.231
1872.0,3693.0,1884.5608,3824.4822
1808.0,3559.0,1895.5411,3922.048
1895.0,3738.0,1883.7527,3863.128
1878.0,3786.0,1889.2689,3825.6118
2041.0,4041.0,1899.6906,3911.9497
2176.0,4329.0,1910.2603,3992.5945
1958.0,3855.0,1932.9404,4101.683
2203.0,4176.0,1952.747,4146.425
2081.0,4010.0,1964.2141,4123.4697
2045.0,4174.0,1994.6067,4277.2183
2010.0,4042.0,2010.3276,4388.1055
2058.0,4047.0,1996.5603,4335.9756
1998.0,4032.0,2012.4899,4358.63
1924.0,4045.0,2000.9705,4337.023
1900.0,3807.0,1992.7859,4339.7637
1900.0,3781.0,1979.0153,4242.3564
2038.0,4014.0,1974.6836,4183.285
1980.0,3924.0,1969.3127,4182.246
1888.0,3538.0,1958.1807,4205.122
1955.0,4050.0,1952.2316,4089.8774
1969.0,3797.0,1942.7659,4046.6082
1919.0,4027.0,1951.8798,4109.2456
1946.0,4035.0,1941.55,4151.281
2046.0,4058.0,1956.0725,4135.8335
1983.0,4008.0,1945.1298,4131.632
1851.0,3819.0,1971.3047,4211.9336
1855.0,3854.0,1962.6606,4164.2886
1748.0,3668.0,1954.1139,4123.766
1867.0,3926.0,1954.4832,4101.959
1874.0,3876.0,1940.2365,4078.587
1758.0,3641.0,1927.835,4067.0884
2004.0,4119.0,1919.2532,3999.6577
1897.0,3833.0,1914.4596,3946.7034
1927.0,4088.0,1927.7004,4038.4275
1868.0,4121.0,1936.6476,4077.9097
2001.0,4332.0,1937.0972,4084.6316
2031.0,4357.0,1960.1266,4185.641
1925.0,4123.0,1974.8346,4275.673
2039.0,4283.0,1991.6326,4320.934
2011.0,4394.0,1991.437,4292.973
2032.0,4491.0,2014.4358,4418.3794
