Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.5079,2119.4565
1263.0,1948.0,1321.1525,2041.208
1302.0,2038.0,1340.4309,2078.446
1329.0,1993.0,1312.4847,2026.0132
1363.0,2126.0,1355.8176,2093.385
1440.0,2292.0,1344.0178,2067.2563
1409.0,2257.0,1388.0223,2196.396
1522.0,2284.0,1412.9592,2244.4426
1463.0,2206.0,1417.9099,2261.1074
1454.0,2274.0,1429.8318,2279.2761
1273.0,2106.0,1419.2001,2302.282
1411.0,2314.0,1370.5721,2221.308
1378.0,2209.0,1393.057,2226.389
1347.0,2132.0,1385.2023,2212.3967
1415.0,2171.0,1399.5354,2200.596
1364.0,2233.0,1369.6191,2178.3809
1415.0,2255.0,1416.3079,2252.9595
1498.0,2292.0,1378.0885,2221.7751
1436.0,2223.0,1422.0366,2274.9153
1437.0,2325.0,1434.5748,2296.277
1374.0,2120.0,1410.9221,2288.0688
1428.0,2172.0,1403.6282,2267.8218
1421.0,2286.0,1393.3977,2219.1313
1415.0,2284.0,1392.2302,2235.845
1411.0,2329.0,1420.3154,2277.6206
1351.0,2195.0,1404.2628,2264.4653
1401.0,2187.0,1419.7097,2263.2612
1369.0,2102.0,1386.1079,2209.8184
1396.0,2335.0,1379.7717,2202.088
1562.0,2482.0,1393.9729,2236.393
1493.0,2262.0,1436.5453,2349.644
1605.0,2509.0,1474.445,2364.6401
1484.0,2349.0,1475.3331,2380.305
1437.0,2433.0,1492.9924,2462.6528
1480.0,2392.0,1457.2543,2400.1958
1496.0,2354.0,1425.2177,2347.3315
1489.0,2367.0,1475.2963,2361.796
1392.0,2260.0,1432.0651,2333.242
1439.0,2251.0,1451.1116,2345.5583
1366.0,2431.0,1420.4166,2307.7483
1533.0,2458.0,1418.4923,2292.3677
1684.0,2622.0,1451.0896,2365.5376
1607.0,2487.0,1510.2802,2452.8604
1723.0,2611.0,1558.781,2584.2666
1485.0,2444.0,1562.8212,2595.8057
1614.0,2499.0,1551.5038,2625.4214
1460.0,2488.0,1510.8325,2524.2988
1489.0,2606.0,1481.943,2442.738
1516.0,2643.0,1515.7999,2500.827
1475.0,2418.0,1490.4845,2467.7732
1625.0,2569.0,1530.4011,2512.2651
1557.0,2581.0,1494.9934,2460.929
1568.0,2663.0,1562.3848,2613.573
1693.0,2916.0,1542.6642,2613.8035
1599.0,2724.0,1598.0992,2709.322
1831.0,2994.0,1622.4424,2790.5774
1653.0,2809.0,1642.022,2797.0762
1708.0,2934.0,1686.0454,2974.9912
1568.0,2801.0,1667.3969,2941.6409
1720.0,2952.0,1634.4453,2897.6921
1714.0,2947.0,1668.133,2971.1924
1669.0,2986.0,1647.3035,2938.5854
1710.0,3006.0,1707.3306,3063.9297
1598.0,2779.0,1684.8989,3034.0576
1610.0,2874.0,1682.0533,3031.49
1752.0,3159.0,1628.4259,2900.1345
1812.0,3406.0,1693.7136,3066.754
2042.0,3717.0,1759.5702,3255.7344
1934.0,3522.0,1840.6477,3416.5427
1833.0,3526.0,1891.4281,3558.941
1844.0,3461.0,1876.8281,3571.0078
1954.0,3815.0,1850.5369,3630.7563
1872.0,3693.0,1880.2882,3716.546
1808.0,3559.0,1869.8853,3749.2585
1895.0,3738.0,1903.0536,3713.1313
1878.0,3786.0,1908.6617,3749.355
2041.0,4041.0,1908.3981,3813.7576
2176.0,4329.0,1930.0735,3867.5742
1958.0,3855.0,2028.6051,4063.2676
2203.0,4176.0,2011.8242,4085.0176
2081.0,4010.0,2025.2374,4076.3948
2045.0,4174.0,2031.8798,4230.6094
2010.0,4042.0,2006.5009,4153.6855
2058.0,4047.0,2001.192,4173.9478
1998.0,4032.0,2034.2416,4157.179
1924.0,4045.0,1979.5226,4106.7437
1900.0,3807.0,2018.9347,4138.307
1900.0,3781.0,1964.0355,4061.9795
2038.0,4014.0,1949.423,3973.8586
1980.0,3924.0,1966.4072,4013.3108
1888.0,3538.0,1977.0188,4051.8828
1955.0,4050.0,1933.7904,3922.4043
1969.0,3797.0,1972.485,3939.991
1919.0,4027.0,1945.7511,4021.2249
1946.0,4035.0,1937.7803,3911.7913
2046.0,4058.0,1977.6763,4010.9094
1983.0,4008.0,2006.9219,4051.2454
1851.0,3819.0,1968.5239,4043.0542
1855.0,3854.0,1978.9407,4035.3623
1748.0,3668.0,1949.3431,3993.9414
1867.0,3926.0,1905.9373,3899.5815
1874.0,3876.0,1909.0739,3865.8354
1758.0,3641.0,1931.3287,3930.9763
2004.0,4119.0,1914.5408,3837.011
1897.0,3833.0,1953.8175,3898.94
1927.0,4088.0,1963.2734,3999.0671
1868.0,4121.0,1943.6823,3920.206
2001.0,4332.0,1980.8488,4049.936
2031.0,4357.0,2016.7285,4113.8564
1925.0,4123.0,1997.9023,4162.5547
2039.0,4283.0,2041.9954,4196.9663
2011.0,4394.0,2034.35,4214.052
2032.0,4491.0,2055.7256,4326.6235
